AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
17.0,1.0,13.0,0,6050.0,12.0,4.0,4.0,0,1.0,0
47.0,2.0,21.0,1,3050.0,40.0,0.0,36.0,1,1.0,1
60.0,1.0,19.0,0,520.0,327.0,12.0,20.0,0,1.0,0
31.0,1.0,18.0,1,9300.0,11.0,0.0,60.0,0,1.0,0
18.0,1.0,16.0,0,9620.0,12.0,2.0,8.0,0,1.0,0
51.0,4.0,19.0,1,1970.0,24.0,1.0,40.0,0,9.0,0
65.0,1.0,16.0,1,9620.0,233.0,6.0,25.0,0,6.0,0
61.0,1.0,16.0,0,3603.0,333.0,0.0,40.0,1,2.0,0
51.0,2.0,16.0,1,2300.0,12.0,1.0,10.0,1,1.0,0
50.0,1.0,16.0,0,9365.0,332.0,0.0,40.0,0,2.0,0
34.0,1.0,19.0,0,3603.0,47.0,0.0,47.0,1,1.0,0
24.0,1.0,16.0,0,4720.0,12.0,15.0,40.0,1,1.0,0
17.0,1.0,14.0,0,4130.0,12.0,2.0,8.0,0,1.0,0
43.0,4.0,21.0,1,3802.0,12.0,0.0,54.0,0,2.0,0
62.0,1.0,22.0,1,440.0,1.0,0.0,50.0,0,1.0,1
62.0,7.0,16.0,1,4210.0,42.0,0.0,24.0,1,1.0,1
32.0,1.0,20.0,0,5240.0,34.0,2.0,40.0,1,1.0,0
33.0,1.0,16.0,1,4220.0,12.0,2.0,40.0,0,2.0,0
22.0,1.0,17.0,0,4120.0,327.0,4.0,40.0,0,1.0,0
56.0,1.0,23.0,1,2100.0,341.0,0.0,40.0,1,8.0,0
30.0,1.0,19.0,0,340.0,327.0,2.0,40.0,0,1.0,0
22.0,2.0,20.0,0,2040.0,12.0,0.0,13.0,0,1.0,0
55.0,1.0,16.0,0,3930.0,12.0,0.0,20.0,0,1.0,0
56.0,1.0,16.0,0,4220.0,6.0,0.0,50.0,0,1.0,0
47.0,1.0,24.0,0,2640.0,26.0,13.0,40.0,1,9.0,0
24.0,1.0,19.0,1,2300.0,12.0,0.0,40.0,1,1.0,0
39.0,1.0,18.0,1,5940.0,12.0,0.0,40.0,1,2.0,0
22.0,1.0,21.0,0,800.0,12.0,2.0,35.0,0,1.0,0
37.0,1.0,14.0,0,4140.0,12.0,2.0,8.0,0,5.0,0
25.0,1.0,21.0,0,4040.0,373.0,10.0,51.0,1,1.0,1
19.0,1.0,16.0,0,5860.0,12.0,2.0,16.0,1,1.0,0
32.0,1.0,22.0,0,2001.0,373.0,0.0,40.0,1,1.0,1
26.0,2.0,21.0,1,8740.0,12.0,1.0,40.0,1,1.0,0
50.0,7.0,16.0,1,6230.0,42.0,1.0,45.0,0,1.0,1
68.0,1.0,18.0,0,9130.0,40.0,0.0,40.0,0,1.0,0
44.0,1.0,21.0,1,410.0,362.0,1.0,40.0,0,1.0,0
39.0,1.0,16.0,1,6442.0,12.0,0.0,40.0,0,1.0,0
47.0,7.0,24.0,1,5240.0,42.0,0.0,30.0,1,1.0,0
57.0,1.0,18.0,1,7210.0,315.0,0.0,40.0,0,1.0,0
22.0,1.0,18.0,0,9365.0,17.0,2.0,50.0,0,1.0,0
33.0,8.0,16.0,0,6260.0,12.0,2.0,24.0,0,1.0,0
40.0,1.0,16.0,1,4720.0,12.0,2.0,38.0,1,1.0,0
25.0,6.0,21.0,1,8500.0,12.0,0.0,40.0,0,1.0,0
69.0,3.0,16.0,1,9720.0,327.0,6.0,40.0,0,1.0,0
59.0,7.0,23.0,1,2100.0,36.0,0.0,40.0,0,1.0,0
28.0,1.0,16.0,0,4240.0,12.0,12.0,50.0,0,1.0,0
60.0,1.0,21.0,0,4850.0,34.0,13.0,40.0,1,1.0,1
45.0,1.0,16.0,1,9620.0,327.0,0.0,40.0,0,1.0,0
49.0,1.0,21.0,1,800.0,48.0,0.0,40.0,0,1.0,0
42.0,4.0,24.0,0,2205.0,217.0,0.0,40.0,1,6.0,1
67.0,6.0,18.0,0,3602.0,363.0,0.0,40.0,1,1.0,1
55.0,1.0,21.0,1,850.0,360.0,0.0,60.0,0,1.0,1
24.0,1.0,21.0,0,440.0,12.0,2.0,35.0,0,1.0,0
23.0,5.0,21.0,0,2006.0,25.0,0.0,40.0,1,2.0,0
37.0,1.0,21.0,1,5000.0,12.0,0.0,40.0,1,1.0,0
46.0,3.0,19.0,1,4220.0,327.0,0.0,20.0,1,1.0,0
61.0,1.0,16.0,1,5000.0,12.0,1.0,30.0,1,2.0,0
60.0,1.0,16.0,1,8710.0,26.0,0.0,70.0,0,1.0,1
62.0,1.0,20.0,1,5420.0,12.0,1.0,40.0,1,2.0,1
55.0,7.0,19.0,0,1050.0,12.0,2.0,45.0,0,1.0,0
43.0,3.0,19.0,0,3740.0,26.0,0.0,52.0,0,1.0,1
58.0,7.0,21.0,1,4240.0,44.0,0.0,25.0,0,1.0,1
61.0,2.0,12.0,0,4020.0,13.0,0.0,30.0,1,1.0,0
23.0,1.0,19.0,0,4020.0,26.0,13.0,30.0,1,2.0,0
35.0,1.0,16.0,1,4010.0,311.0,1.0,40.0,1,1.0,0
38.0,5.0,22.0,1,3256.0,211.0,1.0,40.0,0,6.0,1
21.0,1.0,19.0,0,5740.0,12.0,2.0,40.0,1,1.0,0
25.0,1.0,20.0,0,630.0,12.0,2.0,40.0,1,1.0,0
41.0,1.0,20.0,0,3321.0,13.0,0.0,55.0,0,1.0,1
43.0,1.0,19.0,0,1108.0,72.0,0.0,40.0,0,1.0,0
62.0,1.0,17.0,0,5240.0,55.0,12.0,30.0,1,1.0,0
48.0,1.0,21.0,1,9030.0,48.0,1.0,40.0,0,1.0,1
37.0,1.0,20.0,1,4340.0,214.0,0.0,40.0,0,1.0,1
54.0,3.0,18.0,1,2320.0,30.0,0.0,40.0,1,1.0,0
64.0,7.0,21.0,0,9310.0,28.0,0.0,35.0,1,1.0,1
64.0,2.0,16.0,1,710.0,36.0,0.0,50.0,1,1.0,1
55.0,1.0,18.0,0,4720.0,329.0,10.0,20.0,1,1.0,0
38.0,1.0,20.0,1,10.0,12.0,0.0,40.0,1,1.0,1
26.0,1.0,21.0,0,7010.0,12.0,0.0,40.0,0,8.0,0
55.0,1.0,14.0,1,7700.0,12.0,0.0,40.0,1,1.0,0
24.0,2.0,21.0,0,4965.0,12.0,2.0,40.0,0,6.0,0
28.0,6.0,10.0,0,9130.0,12.0,2.0,40.0,0,1.0,0
79.0,1.0,19.0,0,3030.0,12.0,0.0,8.0,1,2.0,0
39.0,1.0,19.0,1,5240.0,12.0,1.0,40.0,1,1.0,0
29.0,1.0,2.0,1,2360.0,12.0,1.0,40.0,1,1.0,0
28.0,1.0,21.0,0,4965.0,42.0,0.0,40.0,1,1.0,0
46.0,2.0,16.0,1,5400.0,55.0,0.0,40.0,1,1.0,0
48.0,6.0,21.0,0,10.0,370.0,0.0,8.0,1,8.0,0
23.0,2.0,21.0,0,8500.0,26.0,2.0,15.0,0,1.0,0
26.0,1.0,19.0,0,6260.0,36.0,0.0,45.0,0,1.0,0
55.0,1.0,16.0,1,3930.0,116.0,1.0,35.0,0,1.0,0
77.0,1.0,22.0,1,4760.0,39.0,0.0,20.0,0,1.0,1
61.0,3.0,17.0,0,5860.0,49.0,0.0,40.0,1,1.0,0
44.0,1.0,18.0,0,4760.0,12.0,0.0,40.0,0,1.0,0
29.0,1.0,20.0,0,4700.0,341.0,0.0,50.0,0,2.0,0
45.0,1.0,21.0,1,3402.0,12.0,0.0,40.0,1,1.0,1
47.0,7.0,18.0,1,6200.0,327.0,0.0,40.0,0,1.0,1
51.0,1.0,22.0,1,120.0,24.0,1.0,48.0,1,1.0,1
19.0,5.0,16.0,0,9825.0,31.0,17.0,35.0,0,1.0,0
42.0,1.0,15.0,1,4760.0,12.0,1.0,40.0,0,1.0,0
49.0,1.0,15.0,1,4521.0,247.0,0.0,40.0,1,6.0,0
57.0,6.0,18.0,1,4030.0,323.0,1.0,40.0,1,2.0,0
54.0,1.0,16.0,1,5740.0,42.0,1.0,40.0,1,1.0,1
62.0,5.0,21.0,1,5550.0,327.0,0.0,40.0,0,1.0,1
42.0,1.0,22.0,1,1010.0,243.0,0.0,40.0,0,1.0,1
37.0,1.0,21.0,1,1745.0,12.0,1.0,20.0,1,1.0,0
34.0,1.0,22.0,1,3220.0,12.0,1.0,40.0,1,1.0,0
43.0,1.0,21.0,1,1021.0,11.0,0.0,80.0,0,2.0,1
65.0,1.0,11.0,1,8320.0,329.0,0.0,25.0,1,1.0,0
50.0,5.0,1.0,1,3603.0,26.0,0.0,40.0,0,1.0,0
19.0,1.0,14.0,0,9645.0,12.0,2.0,24.0,0,1.0,0
52.0,6.0,16.0,0,4230.0,314.0,8.0,5.0,1,1.0,0
20.0,1.0,19.0,0,4621.0,12.0,17.0,48.0,0,1.0,0
70.0,2.0,19.0,1,4720.0,34.0,0.0,20.0,1,1.0,0
47.0,1.0,18.0,1,2636.0,6.0,1.0,40.0,1,1.0,0
60.0,1.0,20.0,0,4840.0,36.0,0.0,40.0,0,1.0,0
28.0,7.0,21.0,0,4220.0,26.0,5.0,50.0,0,1.0,1
30.0,1.0,21.0,0,540.0,12.0,0.0,40.0,0,1.0,0
47.0,6.0,16.0,1,3630.0,26.0,1.0,6.0,1,1.0,0
33.0,3.0,19.0,0,3255.0,12.0,13.0,40.0,1,1.0,0
58.0,2.0,22.0,0,2310.0,42.0,0.0,40.0,1,1.0,1
29.0,1.0,17.0,1,5820.0,332.0,1.0,40.0,1,2.0,0
61.0,3.0,15.0,1,4220.0,13.0,0.0,40.0,0,2.0,0
53.0,2.0,21.0,0,230.0,303.0,0.0,42.0,1,1.0,0
30.0,1.0,21.0,1,4435.0,12.0,1.0,26.0,1,2.0,0
39.0,2.0,22.0,0,10.0,26.0,0.0,45.0,1,1.0,1
48.0,1.0,17.0,0,5000.0,1.0,0.0,45.0,0,1.0,0
48.0,4.0,16.0,1,3802.0,33.0,0.0,42.0,0,3.0,0
57.0,1.0,16.0,1,350.0,45.0,0.0,40.0,1,1.0,1
64.0,1.0,19.0,1,3515.0,6.0,0.0,40.0,1,1.0,1
60.0,6.0,19.0,1,6260.0,17.0,0.0,55.0,0,1.0,0
24.0,1.0,20.0,0,5610.0,12.0,13.0,25.0,0,2.0,0
30.0,1.0,18.0,0,1050.0,12.0,13.0,40.0,1,1.0,0
37.0,1.0,14.0,0,4830.0,12.0,0.0,20.0,1,2.0,0
51.0,1.0,16.0,1,4760.0,34.0,0.0,40.0,0,1.0,0
31.0,1.0,20.0,1,9645.0,12.0,1.0,40.0,0,1.0,0
58.0,2.0,22.0,0,4820.0,19.0,0.0,50.0,0,1.0,1
21.0,1.0,20.0,0,8800.0,332.0,2.0,40.0,1,2.0,0
59.0,6.0,14.0,0,3602.0,40.0,0.0,35.0,0,1.0,0
40.0,6.0,16.0,0,4710.0,327.0,13.0,40.0,0,1.0,0
58.0,6.0,16.0,1,6260.0,365.0,1.0,40.0,1,8.0,0
65.0,1.0,19.0,1,5240.0,6.0,1.0,16.0,1,1.0,0
38.0,1.0,21.0,1,4700.0,72.0,1.0,38.0,1,1.0,0
35.0,3.0,22.0,0,2014.0,34.0,0.0,40.0,1,2.0,0
43.0,1.0,18.0,1,2014.0,5.0,0.0,40.0,1,1.0,0
24.0,1.0,19.0,0,5240.0,12.0,0.0,40.0,1,1.0,0
63.0,1.0,17.0,1,52.0,17.0,0.0,40.0,0,1.0,1
34.0,7.0,20.0,0,51.0,316.0,2.0,40.0,0,1.0,0
72.0,1.0,17.0,0,9645.0,9.0,0.0,32.0,1,1.0,0
33.0,1.0,20.0,1,2722.0,316.0,0.0,50.0,1,1.0,1
18.0,1.0,16.0,0,9610.0,6.0,2.0,40.0,0,1.0,0
45.0,1.0,18.0,0,4040.0,12.0,0.0,42.0,1,1.0,0
39.0,2.0,21.0,1,2014.0,315.0,1.0,50.0,1,1.0,0
57.0,1.0,20.0,1,3255.0,12.0,0.0,40.0,1,2.0,0
48.0,1.0,20.0,1,7330.0,12.0,1.0,60.0,0,1.0,1
28.0,1.0,17.0,0,4760.0,12.0,3.0,18.0,1,1.0,0
42.0,1.0,22.0,1,4840.0,12.0,1.0,40.0,1,1.0,0
60.0,6.0,16.0,0,8810.0,72.0,13.0,35.0,0,1.0,1
34.0,1.0,16.0,0,5940.0,29.0,0.0,40.0,1,1.0,0
24.0,1.0,16.0,0,2865.0,12.0,2.0,30.0,0,1.0,0
40.0,1.0,18.0,1,6260.0,327.0,0.0,40.0,0,1.0,0
69.0,7.0,16.0,1,440.0,341.0,0.0,40.0,1,2.0,0
27.0,3.0,21.0,0,230.0,12.0,13.0,40.0,0,9.0,0
60.0,6.0,21.0,0,2600.0,315.0,0.0,20.0,0,1.0,0
55.0,1.0,21.0,0,3255.0,12.0,0.0,45.0,1,1.0,0
39.0,1.0,17.0,1,4700.0,12.0,1.0,55.0,0,1.0,0
37.0,1.0,19.0,0,10.0,39.0,0.0,40.0,1,1.0,1
38.0,3.0,20.0,1,2545.0,51.0,0.0,40.0,1,1.0,0
54.0,1.0,21.0,1,800.0,23.0,0.0,55.0,1,1.0,1
35.0,1.0,17.0,1,1560.0,12.0,1.0,40.0,0,1.0,0
33.0,2.0,21.0,1,2040.0,12.0,1.0,80.0,0,1.0,1
54.0,3.0,17.0,0,9121.0,12.0,0.0,40.0,1,2.0,0
29.0,1.0,22.0,1,3640.0,233.0,1.0,40.0,1,6.0,0
45.0,1.0,21.0,0,4040.0,25.0,0.0,45.0,0,1.0,0
24.0,2.0,20.0,0,3401.0,12.0,2.0,36.0,0,1.0,0
54.0,1.0,16.0,0,9050.0,134.0,13.0,32.0,1,1.0,0
30.0,1.0,22.0,0,3230.0,36.0,13.0,35.0,1,1.0,1
39.0,1.0,19.0,1,4920.0,5.0,1.0,45.0,1,1.0,1
35.0,1.0,19.0,0,3515.0,12.0,0.0,40.0,1,1.0,0
67.0,1.0,19.0,1,350.0,6.0,0.0,42.0,1,1.0,1
35.0,1.0,21.0,1,9620.0,36.0,0.0,40.0,0,1.0,0
47.0,1.0,9.0,1,8800.0,327.0,0.0,70.0,1,1.0,0
26.0,1.0,16.0,0,4020.0,25.0,2.0,35.0,0,1.0,0
30.0,1.0,18.0,0,4700.0,12.0,0.0,40.0,0,1.0,0
38.0,2.0,22.0,1,3255.0,48.0,0.0,36.0,1,1.0,1
29.0,1.0,16.0,0,1007.0,138.0,12.0,40.0,0,2.0,0
32.0,1.0,21.0,0,4040.0,12.0,0.0,40.0,0,1.0,0
19.0,2.0,18.0,0,4720.0,15.0,17.0,20.0,1,9.0,0
48.0,1.0,21.0,1,3421.0,233.0,1.0,40.0,1,6.0,0
68.0,1.0,15.0,1,3300.0,36.0,1.0,40.0,1,1.0,0
45.0,1.0,20.0,1,8830.0,327.0,1.0,40.0,1,1.0,0
23.0,2.0,21.0,0,3255.0,12.0,12.0,36.0,1,1.0,0
30.0,1.0,22.0,1,705.0,12.0,1.0,40.0,1,1.0,1
27.0,1.0,19.0,0,4720.0,12.0,0.0,50.0,1,2.0,0
62.0,1.0,16.0,0,4020.0,36.0,0.0,40.0,0,1.0,0
21.0,1.0,15.0,0,6200.0,12.0,2.0,40.0,0,1.0,0
70.0,1.0,16.0,1,9150.0,33.0,0.0,16.0,0,1.0,0
34.0,1.0,16.0,1,7220.0,12.0,1.0,40.0,0,1.0,0
73.0,5.0,16.0,0,5400.0,12.0,0.0,40.0,1,2.0,0
41.0,1.0,19.0,0,4120.0,12.0,0.0,20.0,1,2.0,0
36.0,1.0,21.0,0,4110.0,6.0,0.0,40.0,0,1.0,0
22.0,1.0,20.0,0,4700.0,8.0,17.0,20.0,1,9.0,0
44.0,1.0,21.0,1,4760.0,362.0,15.0,40.0,0,1.0,0
59.0,1.0,17.0,0,3515.0,12.0,12.0,48.0,1,1.0,0
50.0,2.0,21.0,1,2310.0,36.0,0.0,50.0,1,1.0,0
46.0,1.0,19.0,1,3930.0,12.0,1.0,40.0,0,2.0,0
50.0,1.0,21.0,1,4850.0,25.0,1.0,50.0,0,1.0,1
50.0,1.0,16.0,1,6442.0,333.0,1.0,40.0,0,2.0,0
48.0,1.0,16.0,1,6305.0,303.0,0.0,40.0,0,8.0,0
61.0,1.0,16.0,0,7340.0,28.0,0.0,40.0,0,2.0,0
24.0,1.0,21.0,1,5000.0,12.0,0.0,40.0,1,1.0,0
38.0,1.0,21.0,1,7330.0,12.0,0.0,40.0,0,1.0,0
37.0,1.0,20.0,1,910.0,12.0,0.0,40.0,1,2.0,1
45.0,3.0,23.0,1,2310.0,17.0,1.0,55.0,1,1.0,1
57.0,4.0,21.0,1,3255.0,12.0,0.0,51.0,1,1.0,0
49.0,1.0,15.0,0,4720.0,12.0,13.0,35.0,1,1.0,0
61.0,1.0,21.0,1,3255.0,34.0,1.0,40.0,1,1.0,1
25.0,5.0,20.0,1,9825.0,27.0,0.0,50.0,0,1.0,0
21.0,1.0,9.0,0,6230.0,313.0,0.0,40.0,0,9.0,0
63.0,1.0,18.0,1,4760.0,50.0,0.0,55.0,1,1.0,1
69.0,6.0,22.0,1,6050.0,20.0,0.0,10.0,0,1.0,1
57.0,1.0,22.0,1,4920.0,373.0,1.0,40.0,0,1.0,0
34.0,1.0,21.0,1,1021.0,303.0,0.0,40.0,0,1.0,1
44.0,8.0,20.0,1,4251.0,5.0,1.0,30.0,1,1.0,0
36.0,1.0,23.0,1,1400.0,243.0,1.0,30.0,1,1.0,0
60.0,1.0,17.0,0,5810.0,12.0,0.0,5.0,1,2.0,0
34.0,1.0,16.0,1,2300.0,9.0,1.0,45.0,1,1.0,0
48.0,7.0,22.0,0,4700.0,24.0,0.0,25.0,1,1.0,1
55.0,2.0,22.0,1,800.0,449.0,1.0,50.0,0,1.0,1
46.0,1.0,15.0,1,4850.0,327.0,2.0,40.0,0,1.0,0
30.0,1.0,20.0,1,4110.0,373.0,1.0,40.0,1,1.0,0
46.0,1.0,16.0,1,9645.0,39.0,1.0,40.0,0,1.0,0
21.0,1.0,20.0,0,4040.0,12.0,0.0,10.0,1,1.0,0
61.0,1.0,21.0,0,2360.0,11.0,0.0,50.0,0,1.0,1
27.0,4.0,22.0,0,2545.0,207.0,0.0,20.0,1,6.0,0
65.0,1.0,23.0,1,3100.0,36.0,0.0,35.0,0,1.0,1
55.0,1.0,16.0,0,3500.0,327.0,6.0,40.0,1,1.0,0
40.0,1.0,20.0,0,3645.0,329.0,10.0,35.0,1,8.0,0
33.0,1.0,24.0,0,3250.0,36.0,0.0,70.0,1,1.0,1
34.0,3.0,21.0,1,2310.0,12.0,1.0,3.0,1,1.0,0
39.0,2.0,21.0,1,3255.0,12.0,1.0,50.0,1,1.0,1
52.0,1.0,19.0,0,4700.0,39.0,0.0,60.0,1,1.0,1
40.0,1.0,24.0,0,3050.0,12.0,0.0,72.0,1,2.0,1
60.0,1.0,16.0,1,3603.0,9.0,1.0,36.0,1,2.0,0
50.0,6.0,21.0,1,4621.0,12.0,0.0,20.0,1,1.0,0
40.0,2.0,21.0,0,2014.0,28.0,0.0,40.0,1,1.0,0
24.0,1.0,16.0,0,7800.0,12.0,2.0,40.0,1,2.0,0
53.0,3.0,21.0,1,2310.0,327.0,0.0,40.0,0,1.0,1
61.0,1.0,16.0,1,4720.0,315.0,8.0,40.0,0,1.0,0
42.0,1.0,16.0,0,4720.0,364.0,0.0,40.0,1,1.0,0
71.0,1.0,16.0,1,3515.0,327.0,0.0,30.0,1,1.0,1
40.0,2.0,12.0,1,4110.0,36.0,1.0,40.0,1,8.0,0
51.0,1.0,21.0,1,800.0,22.0,1.0,37.0,1,1.0,0
36.0,4.0,23.0,1,2100.0,12.0,1.0,40.0,1,2.0,1
47.0,6.0,23.0,1,710.0,29.0,1.0,10.0,1,6.0,1
25.0,1.0,21.0,0,800.0,26.0,13.0,40.0,1,1.0,0
50.0,7.0,21.0,1,4920.0,12.0,0.0,40.0,1,1.0,0
35.0,7.0,19.0,1,4710.0,6.0,1.0,45.0,0,8.0,0
29.0,4.0,21.0,0,1745.0,12.0,0.0,40.0,0,1.0,0
43.0,1.0,21.0,1,1050.0,364.0,1.0,40.0,1,1.0,1
38.0,5.0,18.0,0,1108.0,363.0,12.0,40.0,0,9.0,0
46.0,1.0,16.0,1,5610.0,18.0,1.0,40.0,1,1.0,0
36.0,1.0,18.0,0,5860.0,332.0,5.0,40.0,0,2.0,0
23.0,1.0,19.0,0,4435.0,12.0,2.0,3.0,0,1.0,0
26.0,6.0,19.0,1,4920.0,25.0,0.0,40.0,1,1.0,0
31.0,8.0,19.0,0,4055.0,42.0,0.0,6.0,0,1.0,0
21.0,3.0,18.0,0,5120.0,12.0,2.0,20.0,0,1.0,0
59.0,1.0,15.0,1,7315.0,303.0,0.0,40.0,0,1.0,1
41.0,1.0,20.0,0,3255.0,12.0,0.0,40.0,1,1.0,1
64.0,1.0,22.0,0,4720.0,36.0,0.0,11.0,1,1.0,1
42.0,1.0,19.0,0,4020.0,12.0,15.0,40.0,0,2.0,0
35.0,7.0,21.0,0,440.0,39.0,0.0,50.0,1,1.0,1
17.0,1.0,12.0,0,5260.0,12.0,2.0,8.0,0,2.0,0
43.0,1.0,16.0,0,1108.0,12.0,0.0,40.0,1,1.0,1
23.0,1.0,21.0,0,3050.0,414.0,2.0,8.0,1,1.0,0
17.0,1.0,14.0,0,4110.0,12.0,2.0,16.0,1,2.0,0
50.0,1.0,9.0,0,7750.0,303.0,0.0,40.0,1,8.0,0
63.0,5.0,18.0,0,5540.0,19.0,10.0,50.0,1,1.0,1
61.0,1.0,20.0,0,4230.0,12.0,0.0,12.0,1,2.0,0
27.0,1.0,18.0,0,4840.0,12.0,0.0,42.0,0,1.0,0
38.0,1.0,22.0,1,3258.0,27.0,0.0,32.0,1,1.0,1
21.0,4.0,22.0,1,2310.0,12.0,0.0,40.0,1,1.0,0
29.0,2.0,23.0,0,2025.0,12.0,0.0,40.0,0,1.0,1
30.0,1.0,21.0,0,1305.0,301.0,0.0,45.0,1,1.0,1
20.0,1.0,19.0,0,9130.0,6.0,2.0,25.0,0,1.0,0
61.0,1.0,20.0,0,3930.0,332.0,0.0,40.0,0,2.0,0
26.0,1.0,19.0,0,9645.0,12.0,13.0,40.0,0,1.0,0
38.0,3.0,16.0,0,1050.0,12.0,0.0,40.0,1,1.0,0
65.0,1.0,21.0,1,4230.0,137.0,10.0,15.0,1,1.0,0
48.0,1.0,24.0,1,3255.0,13.0,1.0,30.0,1,1.0,0
60.0,6.0,20.0,1,4920.0,17.0,0.0,20.0,0,1.0,0
34.0,1.0,9.0,1,9620.0,314.0,1.0,40.0,0,1.0,0
37.0,1.0,16.0,0,9130.0,12.0,0.0,40.0,1,2.0,0
43.0,1.0,21.0,1,630.0,36.0,0.0,50.0,1,1.0,1
25.0,1.0,16.0,0,3603.0,12.0,2.0,32.0,1,1.0,0
54.0,1.0,20.0,1,1108.0,25.0,1.0,40.0,0,1.0,0
51.0,1.0,21.0,1,120.0,42.0,0.0,40.0,1,1.0,1
42.0,1.0,22.0,0,4830.0,327.0,13.0,40.0,1,1.0,0
32.0,2.0,21.0,0,630.0,17.0,0.0,40.0,0,1.0,1
49.0,1.0,16.0,1,6200.0,26.0,1.0,40.0,0,1.0,1
39.0,5.0,22.0,0,350.0,17.0,0.0,45.0,0,1.0,1
43.0,1.0,20.0,0,8740.0,19.0,0.0,40.0,0,1.0,0
44.0,1.0,22.0,1,3258.0,12.0,1.0,44.0,0,1.0,0
61.0,1.0,22.0,1,1006.0,36.0,1.0,32.0,0,1.0,1
35.0,1.0,16.0,1,9600.0,12.0,1.0,40.0,0,2.0,0
73.0,1.0,17.0,0,5120.0,36.0,0.0,2.0,1,1.0,0
30.0,1.0,21.0,0,3255.0,332.0,2.0,40.0,1,2.0,0
40.0,1.0,17.0,0,9310.0,329.0,2.0,40.0,0,1.0,0
49.0,3.0,16.0,1,9122.0,12.0,0.0,40.0,0,2.0,0
80.0,1.0,18.0,1,9130.0,25.0,0.0,25.0,0,1.0,1
44.0,1.0,21.0,1,440.0,18.0,0.0,50.0,0,1.0,1
59.0,6.0,16.0,0,6260.0,12.0,0.0,40.0,0,8.0,0
21.0,1.0,20.0,0,5740.0,12.0,2.0,40.0,1,1.0,0
25.0,1.0,21.0,0,2310.0,12.0,2.0,40.0,1,1.0,0
64.0,1.0,20.0,1,1050.0,37.0,1.0,20.0,0,1.0,0
31.0,1.0,21.0,0,630.0,36.0,13.0,40.0,1,1.0,0
19.0,4.0,19.0,0,2205.0,12.0,17.0,6.0,1,1.0,0
53.0,1.0,16.0,1,5120.0,327.0,0.0,40.0,1,1.0,0
63.0,2.0,21.0,1,2360.0,40.0,1.0,5.0,1,1.0,0
39.0,2.0,16.0,1,3500.0,327.0,1.0,40.0,0,1.0,0
65.0,1.0,20.0,0,3255.0,301.0,0.0,36.0,1,1.0,1
52.0,6.0,16.0,1,8350.0,247.0,0.0,70.0,0,6.0,0
68.0,1.0,18.0,1,335.0,51.0,0.0,15.0,1,1.0,0
40.0,1.0,23.0,1,440.0,501.0,1.0,40.0,1,1.0,1
18.0,1.0,16.0,0,4760.0,12.0,2.0,20.0,0,1.0,0
59.0,6.0,22.0,1,4920.0,12.0,1.0,40.0,1,1.0,0
30.0,3.0,22.0,0,3550.0,12.0,2.0,50.0,1,1.0,0
44.0,1.0,18.0,0,4720.0,26.0,2.0,40.0,0,1.0,0
47.0,2.0,19.0,1,5740.0,12.0,0.0,40.0,1,2.0,0
59.0,3.0,18.0,0,4220.0,36.0,0.0,24.0,0,1.0,0
60.0,1.0,20.0,1,5420.0,17.0,0.0,40.0,0,1.0,0
57.0,2.0,21.0,0,3255.0,51.0,0.0,40.0,1,1.0,1
55.0,1.0,19.0,0,4760.0,21.0,10.0,40.0,0,1.0,0
57.0,1.0,19.0,0,5420.0,42.0,2.0,50.0,1,1.0,1
53.0,1.0,21.0,0,3602.0,362.0,0.0,20.0,1,1.0,0
61.0,3.0,21.0,0,2310.0,333.0,0.0,45.0,1,8.0,0
34.0,1.0,20.0,1,7315.0,364.0,1.0,40.0,0,1.0,0
70.0,1.0,16.0,1,220.0,25.0,1.0,45.0,0,1.0,1
50.0,6.0,16.0,1,4220.0,332.0,1.0,40.0,1,2.0,0
45.0,1.0,21.0,1,540.0,316.0,1.0,40.0,1,2.0,1
52.0,1.0,16.0,1,5400.0,36.0,1.0,40.0,1,1.0,0
27.0,2.0,17.0,1,2060.0,365.0,17.0,65.0,1,1.0,1
67.0,7.0,22.0,0,440.0,109.0,0.0,35.0,0,1.0,1
33.0,6.0,24.0,0,3000.0,36.0,13.0,50.0,1,1.0,1
26.0,3.0,16.0,0,9110.0,25.0,7.0,56.0,0,1.0,0
22.0,1.0,20.0,0,4720.0,12.0,12.0,10.0,0,1.0,0
34.0,1.0,16.0,1,4040.0,37.0,0.0,16.0,1,1.0,0
63.0,6.0,22.0,1,4820.0,12.0,0.0,40.0,1,1.0,0
56.0,1.0,1.0,1,7330.0,31.0,0.0,56.0,0,1.0,0
56.0,1.0,21.0,1,120.0,42.0,0.0,45.0,1,1.0,1
28.0,1.0,21.0,1,9130.0,13.0,2.0,60.0,1,1.0,0
52.0,1.0,19.0,1,540.0,21.0,0.0,40.0,1,1.0,1
52.0,2.0,20.0,1,420.0,26.0,0.0,40.0,1,1.0,0
58.0,1.0,20.0,1,9130.0,12.0,1.0,8.0,1,2.0,0
38.0,1.0,12.0,0,6305.0,313.0,0.0,40.0,0,1.0,0
35.0,1.0,16.0,1,5610.0,327.0,0.0,40.0,0,1.0,0
62.0,7.0,21.0,1,8760.0,12.0,0.0,20.0,0,1.0,0
27.0,1.0,16.0,0,4700.0,12.0,2.0,40.0,0,1.0,0
