AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
31.0,1.0,22.0,1,5165.0,231.0,0.0,50.0,0,6.0,1
32.0,1.0,22.0,1,5810.0,51.0,0.0,35.0,1,1.0,1
21.0,1.0,16.0,0,6050.0,20.0,12.0,30.0,0,1.0,0
18.0,1.0,16.0,0,6260.0,20.0,2.0,25.0,0,1.0,0
72.0,1.0,16.0,1,5860.0,20.0,1.0,5.0,1,1.0,0
60.0,1.0,20.0,1,8225.0,20.0,0.0,40.0,0,1.0,1
41.0,2.0,19.0,1,2300.0,40.0,0.0,30.0,1,1.0,0
28.0,1.0,21.0,1,5240.0,20.0,1.0,55.0,0,1.0,1
61.0,2.0,22.0,1,2040.0,51.0,0.0,38.0,0,1.0,1
37.0,7.0,21.0,1,205.0,20.0,0.0,40.0,0,1.0,1
58.0,1.0,19.0,1,5000.0,55.0,0.0,40.0,0,1.0,1
37.0,2.0,21.0,1,5240.0,20.0,0.0,40.0,1,1.0,1
59.0,1.0,16.0,1,5240.0,20.0,1.0,40.0,1,1.0,0
18.0,1.0,14.0,0,7640.0,20.0,2.0,40.0,0,1.0,0
44.0,1.0,21.0,1,1010.0,25.0,1.0,40.0,0,1.0,1
36.0,1.0,19.0,1,6260.0,20.0,0.0,40.0,0,1.0,0
73.0,1.0,17.0,0,5550.0,20.0,0.0,6.0,1,1.0,0
45.0,5.0,19.0,1,6442.0,17.0,0.0,40.0,0,1.0,1
46.0,1.0,13.0,1,6220.0,303.0,0.0,35.0,0,1.0,0
53.0,3.0,16.0,1,5720.0,36.0,1.0,40.0,1,1.0,0
19.0,1.0,18.0,0,4700.0,20.0,2.0,35.0,1,1.0,0
45.0,1.0,23.0,1,5740.0,40.0,1.0,25.0,0,1.0,0
53.0,1.0,21.0,1,800.0,29.0,0.0,40.0,1,1.0,1
30.0,4.0,22.0,1,136.0,20.0,0.0,40.0,0,1.0,1
53.0,1.0,19.0,1,4600.0,29.0,0.0,20.0,1,1.0,0
30.0,3.0,21.0,1,3870.0,20.0,0.0,40.0,0,1.0,0
67.0,2.0,21.0,0,5400.0,29.0,0.0,40.0,1,1.0,1
71.0,6.0,21.0,1,940.0,27.0,1.0,40.0,1,1.0,1
49.0,2.0,22.0,1,3255.0,20.0,0.0,36.0,1,1.0,1
37.0,1.0,18.0,1,9130.0,48.0,1.0,70.0,0,9.0,1
39.0,1.0,16.0,1,7340.0,20.0,0.0,76.0,0,1.0,1
63.0,1.0,19.0,1,5120.0,20.0,1.0,40.0,1,1.0,0
58.0,1.0,16.0,1,9130.0,39.0,0.0,65.0,0,1.0,1
36.0,1.0,15.0,1,6260.0,20.0,0.0,40.0,0,1.0,0
47.0,1.0,18.0,1,7140.0,20.0,1.0,40.0,1,1.0,1
45.0,4.0,22.0,1,2310.0,20.0,0.0,50.0,1,1.0,1
66.0,1.0,16.0,1,4220.0,39.0,0.0,40.0,0,2.0,1
30.0,1.0,21.0,1,4840.0,20.0,1.0,40.0,0,1.0,0
58.0,1.0,18.0,1,7700.0,20.0,0.0,45.0,0,1.0,1
32.0,1.0,19.0,1,6410.0,312.0,1.0,50.0,0,1.0,0
26.0,2.0,22.0,1,2014.0,48.0,0.0,50.0,1,1.0,0
55.0,6.0,11.0,1,4710.0,303.0,0.0,40.0,0,1.0,0
51.0,3.0,22.0,1,230.0,20.0,1.0,50.0,1,1.0,1
57.0,1.0,21.0,0,1022.0,20.0,0.0,55.0,1,1.0,1
21.0,1.0,16.0,0,4965.0,20.0,2.0,25.0,1,1.0,0
45.0,1.0,19.0,1,1050.0,20.0,0.0,45.0,0,1.0,1
44.0,1.0,21.0,1,120.0,20.0,0.0,45.0,1,1.0,1
38.0,1.0,16.0,1,6200.0,20.0,1.0,40.0,0,1.0,0
48.0,1.0,19.0,1,4760.0,20.0,1.0,51.0,0,1.0,1
43.0,1.0,20.0,1,9240.0,6.0,0.0,50.0,0,1.0,1
34.0,1.0,21.0,1,1021.0,210.0,1.0,45.0,1,6.0,1
40.0,1.0,22.0,1,1320.0,20.0,0.0,60.0,1,1.0,1
26.0,1.0,1.0,1,3255.0,4.0,0.0,45.0,0,1.0,1
60.0,1.0,19.0,1,5400.0,20.0,1.0,14.0,1,1.0,0
46.0,4.0,22.0,1,2310.0,20.0,0.0,40.0,1,1.0,0
42.0,6.0,16.0,1,220.0,40.0,0.0,75.0,0,1.0,1
51.0,6.0,16.0,0,6260.0,20.0,13.0,20.0,0,1.0,0
68.0,5.0,24.0,1,3090.0,29.0,1.0,40.0,0,1.0,1
55.0,1.0,21.0,1,120.0,35.0,0.0,44.0,1,1.0,1
46.0,1.0,24.0,1,1720.0,207.0,1.0,40.0,0,6.0,1
26.0,1.0,17.0,0,8710.0,40.0,11.0,60.0,0,1.0,0
34.0,1.0,19.0,1,4850.0,20.0,1.0,40.0,0,1.0,0
58.0,6.0,1.0,1,8320.0,217.0,1.0,70.0,1,6.0,1
54.0,6.0,20.0,1,4600.0,20.0,0.0,50.0,1,1.0,0
59.0,1.0,16.0,1,9600.0,20.0,1.0,40.0,0,1.0,1
58.0,3.0,19.0,1,5120.0,4.0,0.0,45.0,1,1.0,1
63.0,6.0,16.0,1,9130.0,17.0,0.0,52.0,0,1.0,0
47.0,1.0,20.0,1,1541.0,29.0,0.0,40.0,0,1.0,1
39.0,1.0,21.0,1,600.0,31.0,1.0,50.0,0,1.0,1
70.0,1.0,18.0,1,4655.0,6.0,0.0,40.0,0,1.0,1
44.0,4.0,21.0,1,1610.0,20.0,0.0,40.0,0,1.0,0
22.0,1.0,21.0,0,845.0,39.0,0.0,80.0,0,1.0,1
49.0,1.0,22.0,1,350.0,20.0,1.0,45.0,1,1.0,1
68.0,6.0,19.0,1,710.0,20.0,1.0,2.0,0,1.0,1
60.0,7.0,16.0,1,205.0,20.0,0.0,50.0,0,1.0,0
55.0,3.0,1.0,1,6260.0,20.0,1.0,40.0,0,1.0,0
56.0,1.0,16.0,1,940.0,29.0,1.0,40.0,1,1.0,0
64.0,6.0,17.0,1,205.0,20.0,0.0,30.0,0,1.0,0
27.0,1.0,18.0,1,8810.0,10.0,0.0,40.0,0,1.0,0
50.0,2.0,21.0,1,230.0,303.0,0.0,45.0,0,1.0,1
47.0,3.0,21.0,1,2310.0,29.0,1.0,53.0,0,1.0,0
40.0,3.0,21.0,1,2310.0,20.0,1.0,45.0,1,1.0,0
50.0,1.0,13.0,0,6230.0,312.0,0.0,25.0,0,1.0,0
34.0,1.0,10.0,1,4700.0,20.0,1.0,40.0,1,1.0,0
61.0,4.0,22.0,1,2310.0,29.0,0.0,50.0,0,1.0,1
48.0,1.0,21.0,1,800.0,20.0,0.0,45.0,1,1.0,0
47.0,3.0,21.0,1,2002.0,20.0,1.0,50.0,1,1.0,0
57.0,4.0,16.0,1,4220.0,20.0,0.0,40.0,0,1.0,0
62.0,4.0,20.0,1,5740.0,20.0,1.0,40.0,1,1.0,0
52.0,7.0,19.0,1,4600.0,40.0,0.0,45.0,1,1.0,0
27.0,1.0,21.0,0,3255.0,20.0,2.0,40.0,1,6.0,0
28.0,1.0,21.0,1,1450.0,20.0,1.0,40.0,0,1.0,1
43.0,1.0,20.0,1,3255.0,29.0,1.0,40.0,1,1.0,1
44.0,1.0,22.0,1,51.0,51.0,0.0,55.0,0,1.0,1
34.0,1.0,21.0,1,4810.0,29.0,1.0,70.0,1,1.0,0
47.0,1.0,21.0,1,800.0,20.0,0.0,40.0,1,1.0,0
40.0,1.0,16.0,1,8990.0,6.0,1.0,40.0,0,1.0,0
49.0,2.0,18.0,1,3601.0,48.0,0.0,40.0,1,8.0,0
29.0,3.0,22.0,1,2320.0,20.0,1.0,50.0,1,1.0,1
50.0,1.0,17.0,0,4055.0,17.0,15.0,20.0,1,1.0,0
30.0,1.0,17.0,0,8650.0,20.0,2.0,40.0,0,1.0,0
22.0,1.0,21.0,0,5740.0,40.0,4.0,15.0,1,1.0,0
50.0,5.0,21.0,1,6520.0,20.0,0.0,40.0,0,1.0,1
51.0,1.0,16.0,1,4700.0,20.0,0.0,42.0,1,1.0,0
51.0,2.0,24.0,1,10.0,29.0,0.0,65.0,1,1.0,1
31.0,2.0,19.0,0,3500.0,20.0,0.0,36.0,1,1.0,0
32.0,2.0,22.0,1,2040.0,48.0,1.0,30.0,1,1.0,0
48.0,1.0,20.0,1,4840.0,20.0,1.0,40.0,0,1.0,1
58.0,1.0,24.0,1,800.0,207.0,1.0,30.0,1,6.0,0
20.0,1.0,16.0,0,5240.0,20.0,13.0,40.0,1,1.0,0
39.0,1.0,16.0,1,8990.0,20.0,1.0,40.0,0,1.0,1
62.0,2.0,24.0,1,2205.0,20.0,0.0,40.0,1,1.0,1
34.0,1.0,19.0,1,440.0,20.0,1.0,49.0,0,1.0,0
55.0,5.0,16.0,1,4700.0,20.0,1.0,40.0,0,3.0,1
55.0,7.0,18.0,1,5860.0,19.0,1.0,50.0,1,1.0,1
33.0,1.0,16.0,1,4700.0,303.0,1.0,40.0,1,8.0,0
31.0,1.0,19.0,1,5400.0,20.0,0.0,40.0,1,1.0,0
43.0,3.0,17.0,1,205.0,48.0,1.0,40.0,1,1.0,0
58.0,5.0,18.0,1,5560.0,20.0,0.0,40.0,1,1.0,0
51.0,1.0,17.0,1,3603.0,20.0,0.0,40.0,1,1.0,0
35.0,6.0,19.0,1,8920.0,20.0,0.0,12.0,0,1.0,0
59.0,4.0,21.0,1,750.0,138.0,0.0,45.0,1,1.0,0
21.0,1.0,19.0,0,4220.0,38.0,17.0,15.0,0,2.0,0
61.0,5.0,16.0,1,5000.0,31.0,0.0,40.0,0,1.0,1
36.0,1.0,20.0,1,1108.0,20.0,0.0,40.0,0,1.0,0
39.0,1.0,13.0,0,9620.0,20.0,0.0,29.0,1,1.0,0
45.0,1.0,21.0,0,4850.0,19.0,0.0,55.0,0,1.0,1
31.0,1.0,16.0,1,6260.0,20.0,0.0,50.0,0,1.0,0
41.0,6.0,20.0,1,6260.0,20.0,1.0,45.0,0,1.0,1
33.0,6.0,21.0,1,520.0,8.0,0.0,40.0,0,1.0,0
22.0,2.0,18.0,1,5740.0,303.0,1.0,25.0,1,1.0,0
52.0,1.0,19.0,1,440.0,19.0,1.0,40.0,1,1.0,1
22.0,1.0,20.0,0,4760.0,20.0,0.0,48.0,0,1.0,0
37.0,6.0,19.0,1,205.0,20.0,0.0,50.0,0,1.0,1
79.0,3.0,19.0,1,3500.0,20.0,0.0,15.0,1,1.0,0
59.0,1.0,21.0,1,5400.0,24.0,1.0,41.0,1,1.0,0
49.0,7.0,19.0,1,52.0,24.0,0.0,15.0,0,1.0,1
56.0,1.0,16.0,0,6050.0,20.0,0.0,8.0,0,1.0,0
65.0,7.0,21.0,1,4710.0,20.0,0.0,50.0,1,1.0,0
21.0,1.0,18.0,0,8300.0,48.0,0.0,40.0,1,1.0,0
28.0,3.0,20.0,0,5110.0,40.0,0.0,40.0,1,1.0,0
20.0,5.0,16.0,0,3870.0,45.0,17.0,60.0,0,1.0,0
83.0,1.0,16.0,1,4850.0,20.0,1.0,35.0,0,1.0,1
38.0,5.0,21.0,1,7030.0,22.0,1.0,40.0,0,1.0,1
72.0,7.0,16.0,1,4700.0,29.0,1.0,5.0,1,1.0,0
61.0,1.0,19.0,1,4700.0,20.0,1.0,39.0,0,1.0,0
22.0,1.0,19.0,0,6260.0,303.0,2.0,40.0,0,8.0,0
37.0,1.0,21.0,0,10.0,20.0,0.0,40.0,0,1.0,0
25.0,1.0,19.0,1,310.0,303.0,1.0,50.0,1,1.0,0
46.0,2.0,23.0,1,2310.0,48.0,0.0,40.0,1,1.0,0
75.0,6.0,23.0,1,10.0,8.0,0.0,9.0,0,1.0,1
67.0,2.0,22.0,0,2040.0,20.0,0.0,40.0,0,1.0,1
35.0,1.0,17.0,1,6355.0,31.0,0.0,40.0,0,1.0,1
46.0,2.0,21.0,1,2300.0,15.0,1.0,28.0,1,1.0,0
72.0,1.0,19.0,1,1450.0,20.0,1.0,32.0,0,1.0,1
57.0,6.0,22.0,1,4710.0,20.0,0.0,60.0,0,1.0,1
63.0,3.0,22.0,0,2310.0,20.0,0.0,40.0,1,1.0,1
65.0,7.0,16.0,1,20.0,27.0,0.0,40.0,0,1.0,0
49.0,1.0,16.0,0,5860.0,20.0,13.0,40.0,1,1.0,0
39.0,3.0,16.0,1,6730.0,31.0,1.0,15.0,0,1.0,0
40.0,1.0,21.0,1,1310.0,20.0,1.0,40.0,0,1.0,0
53.0,3.0,18.0,0,440.0,20.0,0.0,40.0,1,1.0,0
45.0,3.0,22.0,1,3740.0,48.0,0.0,96.0,0,1.0,1
33.0,1.0,19.0,0,4110.0,36.0,0.0,40.0,1,1.0,0
22.0,4.0,19.0,0,4720.0,20.0,17.0,15.0,0,1.0,0
57.0,4.0,21.0,1,2320.0,20.0,0.0,45.0,0,1.0,1
51.0,1.0,18.0,1,8030.0,20.0,0.0,60.0,0,1.0,1
44.0,1.0,19.0,1,9005.0,19.0,0.0,45.0,0,1.0,1
25.0,1.0,19.0,0,310.0,20.0,12.0,40.0,1,1.0,0
34.0,2.0,21.0,0,3255.0,18.0,0.0,41.0,1,1.0,1
44.0,1.0,18.0,1,530.0,20.0,1.0,42.0,0,1.0,0
57.0,3.0,21.0,1,2861.0,312.0,0.0,40.0,1,1.0,0
26.0,1.0,5.0,1,9645.0,313.0,0.0,45.0,0,1.0,0
59.0,7.0,19.0,1,4760.0,110.0,1.0,40.0,0,1.0,1
42.0,1.0,21.0,1,20.0,48.0,1.0,45.0,0,1.0,1
59.0,6.0,18.0,1,4810.0,20.0,1.0,50.0,1,1.0,1
38.0,1.0,12.0,1,6260.0,303.0,0.0,35.0,0,8.0,0
29.0,6.0,21.0,1,8990.0,31.0,1.0,60.0,0,1.0,0
53.0,6.0,16.0,1,205.0,20.0,0.0,50.0,0,1.0,0
48.0,1.0,19.0,1,650.0,242.0,1.0,40.0,0,9.0,1
25.0,1.0,16.0,1,9130.0,20.0,1.0,4.0,0,1.0,0
61.0,1.0,16.0,1,7315.0,20.0,0.0,45.0,0,1.0,1
47.0,4.0,18.0,1,5521.0,20.0,0.0,40.0,1,1.0,0
29.0,1.0,20.0,1,5740.0,20.0,0.0,30.0,1,1.0,0
38.0,7.0,20.0,1,3500.0,20.0,1.0,60.0,1,1.0,1
74.0,7.0,21.0,1,440.0,20.0,1.0,72.0,0,1.0,0
20.0,1.0,16.0,0,4110.0,6.0,2.0,20.0,1,8.0,0
26.0,1.0,16.0,0,4622.0,20.0,2.0,40.0,1,1.0,0
28.0,5.0,17.0,0,7100.0,8.0,12.0,55.0,0,1.0,0
60.0,7.0,24.0,1,3090.0,48.0,0.0,40.0,0,8.0,1
65.0,3.0,16.0,0,4220.0,20.0,0.0,40.0,1,1.0,0
59.0,1.0,1.0,1,940.0,247.0,1.0,20.0,1,6.0,0
48.0,1.0,16.0,0,9600.0,29.0,0.0,40.0,1,1.0,0
65.0,7.0,16.0,1,6230.0,20.0,0.0,36.0,0,1.0,0
30.0,6.0,19.0,1,4510.0,20.0,0.0,50.0,1,1.0,0
47.0,1.0,18.0,1,7720.0,20.0,1.0,54.0,0,1.0,0
62.0,1.0,19.0,1,9645.0,20.0,1.0,24.0,0,1.0,0
30.0,5.0,21.0,1,705.0,20.0,0.0,42.0,0,1.0,1
26.0,1.0,18.0,0,5000.0,48.0,2.0,40.0,1,8.0,0
77.0,6.0,21.0,1,205.0,20.0,0.0,60.0,0,1.0,1
67.0,2.0,21.0,1,230.0,39.0,0.0,35.0,1,1.0,1
41.0,7.0,19.0,1,440.0,20.0,0.0,70.0,0,1.0,0
57.0,1.0,17.0,1,7140.0,18.0,1.0,50.0,0,1.0,0
28.0,3.0,22.0,1,725.0,20.0,1.0,40.0,1,1.0,0
44.0,3.0,16.0,1,440.0,41.0,0.0,40.0,0,1.0,1
64.0,1.0,19.0,1,440.0,39.0,0.0,45.0,0,1.0,1
35.0,2.0,23.0,0,3110.0,10.0,0.0,40.0,1,1.0,1
69.0,6.0,20.0,1,7540.0,31.0,1.0,25.0,0,1.0,1
63.0,1.0,16.0,1,9620.0,20.0,1.0,40.0,0,1.0,0
23.0,1.0,20.0,0,4760.0,20.0,13.0,16.0,1,1.0,0
38.0,3.0,21.0,1,3870.0,20.0,1.0,40.0,0,1.0,1
65.0,4.0,21.0,1,4720.0,17.0,0.0,40.0,0,1.0,0
41.0,1.0,16.0,1,440.0,20.0,1.0,50.0,0,1.0,0
55.0,1.0,16.0,1,335.0,20.0,0.0,45.0,1,1.0,1
35.0,1.0,18.0,1,7700.0,303.0,1.0,10.0,1,8.0,0
42.0,1.0,21.0,0,4700.0,29.0,0.0,48.0,0,1.0,1
29.0,1.0,21.0,0,4820.0,20.0,0.0,40.0,1,1.0,1
64.0,3.0,21.0,1,2400.0,373.0,1.0,30.0,1,1.0,0
80.0,2.0,19.0,0,5860.0,20.0,0.0,10.0,1,1.0,0
58.0,2.0,22.0,1,9150.0,31.0,1.0,20.0,1,1.0,1
39.0,2.0,21.0,1,2040.0,18.0,1.0,38.0,0,1.0,0
25.0,1.0,14.0,0,4020.0,20.0,0.0,35.0,0,1.0,0
65.0,6.0,16.0,1,4600.0,20.0,1.0,65.0,1,1.0,0
55.0,1.0,16.0,0,4230.0,20.0,13.0,25.0,1,1.0,0
42.0,2.0,21.0,1,2310.0,20.0,0.0,26.0,1,1.0,0
73.0,1.0,21.0,1,5240.0,6.0,0.0,40.0,0,1.0,1
42.0,1.0,13.0,1,9130.0,314.0,1.0,70.0,0,1.0,0
17.0,1.0,14.0,0,8140.0,20.0,2.0,20.0,1,1.0,0
45.0,1.0,19.0,1,4720.0,6.0,0.0,20.0,1,1.0,0
52.0,1.0,19.0,1,9620.0,20.0,0.0,40.0,0,1.0,0
36.0,2.0,19.0,1,420.0,20.0,1.0,10.0,1,1.0,0
57.0,1.0,21.0,1,440.0,48.0,1.0,40.0,1,1.0,1
53.0,6.0,21.0,0,3602.0,20.0,0.0,40.0,1,1.0,0
38.0,1.0,16.0,0,4720.0,40.0,15.0,20.0,1,1.0,0
56.0,3.0,21.0,1,5120.0,48.0,1.0,55.0,1,1.0,0
31.0,1.0,20.0,1,6050.0,20.0,1.0,70.0,0,1.0,0
36.0,2.0,20.0,1,5740.0,20.0,0.0,14.0,1,1.0,0
53.0,1.0,20.0,1,1050.0,20.0,1.0,50.0,0,1.0,1
43.0,1.0,21.0,1,5240.0,20.0,0.0,40.0,1,1.0,0
63.0,3.0,22.0,0,2310.0,20.0,0.0,36.0,1,1.0,1
60.0,2.0,22.0,1,4600.0,40.0,1.0,20.0,1,1.0,0
44.0,1.0,24.0,1,3090.0,20.0,1.0,60.0,0,1.0,1
33.0,1.0,17.0,0,8140.0,20.0,16.0,45.0,0,1.0,0
45.0,1.0,18.0,1,136.0,20.0,0.0,40.0,1,1.0,0
57.0,1.0,16.0,1,8990.0,449.0,1.0,40.0,0,1.0,0
26.0,2.0,21.0,1,2016.0,20.0,1.0,40.0,1,1.0,0
55.0,2.0,17.0,1,5240.0,27.0,0.0,40.0,1,1.0,0
54.0,1.0,16.0,0,5740.0,27.0,0.0,45.0,1,1.0,0
26.0,2.0,20.0,1,3620.0,20.0,1.0,4.0,1,1.0,0
53.0,1.0,18.0,1,1910.0,20.0,1.0,40.0,0,1.0,1
37.0,1.0,16.0,1,5240.0,6.0,1.0,45.0,1,8.0,0
19.0,1.0,18.0,0,4760.0,17.0,17.0,35.0,0,1.0,0
60.0,6.0,21.0,1,800.0,20.0,0.0,40.0,1,1.0,1
50.0,4.0,21.0,1,2100.0,20.0,1.0,40.0,0,1.0,1
47.0,1.0,19.0,1,705.0,29.0,0.0,70.0,1,1.0,1
55.0,1.0,19.0,0,4760.0,19.0,15.0,65.0,0,1.0,1
52.0,1.0,22.0,1,6050.0,20.0,0.0,65.0,1,1.0,0
50.0,2.0,20.0,1,420.0,6.0,1.0,30.0,1,1.0,0
62.0,1.0,16.0,1,5240.0,20.0,0.0,24.0,0,1.0,1
65.0,1.0,17.0,1,8800.0,312.0,0.0,36.0,0,1.0,0
47.0,1.0,18.0,0,3603.0,20.0,0.0,40.0,1,1.0,0
48.0,1.0,18.0,1,7750.0,20.0,1.0,99.0,0,1.0,1
33.0,1.0,22.0,1,2002.0,48.0,1.0,40.0,1,2.0,0
48.0,1.0,21.0,1,4840.0,31.0,0.0,45.0,0,1.0,1
71.0,6.0,16.0,1,205.0,20.0,0.0,8.0,0,1.0,1
65.0,4.0,16.0,1,4010.0,20.0,0.0,35.0,0,1.0,0
48.0,1.0,18.0,1,6260.0,40.0,0.0,45.0,0,1.0,0
66.0,1.0,23.0,1,2100.0,20.0,0.0,40.0,0,1.0,1
54.0,1.0,15.0,1,4220.0,49.0,1.0,40.0,0,1.0,0
51.0,1.0,18.0,1,2170.0,20.0,1.0,42.0,1,1.0,1
72.0,7.0,16.0,0,205.0,29.0,0.0,30.0,0,1.0,1
31.0,2.0,19.0,0,9130.0,20.0,2.0,40.0,0,1.0,0
53.0,1.0,21.0,1,5860.0,110.0,0.0,80.0,1,1.0,0
21.0,1.0,18.0,1,4110.0,20.0,1.0,23.0,1,1.0,0
32.0,1.0,20.0,0,630.0,48.0,12.0,45.0,0,1.0,1
61.0,2.0,21.0,1,440.0,20.0,1.0,45.0,1,1.0,1
73.0,6.0,11.0,1,9130.0,20.0,0.0,40.0,0,1.0,1
36.0,1.0,19.0,1,7200.0,20.0,0.0,40.0,0,1.0,1
33.0,1.0,19.0,1,2861.0,20.0,1.0,35.0,1,1.0,0
60.0,1.0,16.0,1,9130.0,40.0,1.0,60.0,1,1.0,1
49.0,1.0,17.0,0,9645.0,55.0,13.0,20.0,0,1.0,0
30.0,5.0,20.0,1,3960.0,20.0,1.0,40.0,0,1.0,0
66.0,1.0,19.0,1,4850.0,42.0,0.0,60.0,0,1.0,0
40.0,1.0,18.0,1,5400.0,20.0,1.0,40.0,1,1.0,0
55.0,1.0,22.0,1,710.0,20.0,0.0,50.0,0,1.0,1
49.0,5.0,22.0,1,3255.0,20.0,1.0,40.0,0,1.0,1
71.0,3.0,16.0,1,2545.0,20.0,0.0,20.0,1,1.0,0
53.0,1.0,19.0,1,5240.0,17.0,1.0,45.0,0,1.0,0
54.0,3.0,22.0,1,2310.0,27.0,1.0,40.0,1,1.0,1
34.0,1.0,15.0,0,8650.0,29.0,15.0,40.0,0,1.0,0
58.0,4.0,21.0,0,1640.0,20.0,0.0,40.0,0,1.0,1
19.0,1.0,18.0,0,4600.0,20.0,2.0,15.0,1,1.0,0
33.0,1.0,22.0,0,5240.0,17.0,0.0,40.0,1,1.0,0
70.0,6.0,21.0,1,4920.0,48.0,1.0,42.0,1,1.0,1
49.0,1.0,22.0,1,440.0,26.0,1.0,40.0,0,1.0,1
43.0,1.0,17.0,1,5810.0,29.0,1.0,40.0,1,1.0,0
45.0,1.0,18.0,1,4010.0,48.0,0.0,50.0,1,1.0,1
36.0,4.0,16.0,1,440.0,20.0,0.0,40.0,1,1.0,0
65.0,7.0,15.0,1,5740.0,20.0,0.0,40.0,1,1.0,0
39.0,1.0,19.0,1,7410.0,29.0,1.0,45.0,0,1.0,1
26.0,1.0,18.0,1,1031.0,6.0,0.0,40.0,0,1.0,1
52.0,1.0,21.0,1,6050.0,20.0,0.0,50.0,0,1.0,0
31.0,4.0,22.0,1,2310.0,4.0,1.0,40.0,1,1.0,0
50.0,5.0,22.0,1,9810.0,34.0,0.0,45.0,0,1.0,1
27.0,1.0,16.0,0,9620.0,303.0,13.0,40.0,0,1.0,0
38.0,1.0,21.0,1,20.0,20.0,0.0,40.0,0,1.0,1
74.0,1.0,19.0,1,4720.0,20.0,0.0,20.0,1,1.0,0
50.0,1.0,15.0,1,8990.0,48.0,1.0,40.0,0,1.0,0
48.0,2.0,19.0,0,630.0,20.0,0.0,55.0,0,1.0,1
41.0,1.0,20.0,1,7315.0,29.0,1.0,40.0,0,1.0,1
62.0,1.0,21.0,1,5510.0,20.0,1.0,25.0,0,1.0,1
40.0,1.0,22.0,1,2310.0,20.0,0.0,45.0,0,1.0,1
64.0,1.0,16.0,0,9130.0,20.0,0.0,40.0,0,1.0,0
42.0,1.0,20.0,1,5740.0,20.0,0.0,40.0,1,1.0,0
25.0,1.0,20.0,1,9210.0,20.0,1.0,40.0,0,1.0,1
39.0,3.0,19.0,1,5320.0,20.0,0.0,30.0,1,1.0,0
31.0,4.0,21.0,0,2320.0,20.0,13.0,24.0,1,1.0,0
60.0,1.0,21.0,1,3300.0,46.0,1.0,20.0,1,1.0,0
62.0,1.0,1.0,1,6410.0,20.0,1.0,40.0,0,1.0,1
35.0,1.0,21.0,1,4850.0,20.0,1.0,40.0,0,1.0,0
69.0,7.0,21.0,0,350.0,5.0,0.0,40.0,0,2.0,1
36.0,1.0,21.0,1,3255.0,32.0,1.0,40.0,1,1.0,1
61.0,1.0,16.0,1,310.0,20.0,0.0,48.0,1,1.0,0
31.0,2.0,21.0,1,2040.0,20.0,1.0,40.0,0,1.0,0
65.0,3.0,14.0,0,4251.0,20.0,0.0,50.0,1,1.0,0
50.0,4.0,22.0,1,2330.0,20.0,1.0,42.0,0,1.0,1
66.0,1.0,16.0,1,9130.0,20.0,0.0,15.0,0,1.0,0
20.0,1.0,19.0,0,3930.0,20.0,2.0,20.0,0,1.0,0
56.0,6.0,16.0,1,205.0,20.0,0.0,60.0,0,1.0,1
34.0,1.0,19.0,1,8740.0,13.0,0.0,40.0,0,1.0,1
39.0,5.0,20.0,1,3870.0,47.0,0.0,60.0,0,1.0,0
41.0,3.0,21.0,0,2330.0,17.0,0.0,38.0,1,1.0,1
32.0,2.0,22.0,1,2310.0,29.0,1.0,40.0,1,1.0,0
67.0,4.0,21.0,0,230.0,17.0,0.0,28.0,0,1.0,1
39.0,1.0,18.0,1,7750.0,29.0,0.0,42.0,0,1.0,0
55.0,1.0,21.0,1,800.0,20.0,1.0,50.0,0,1.0,1
58.0,6.0,16.0,1,9141.0,13.0,0.0,30.0,0,1.0,0
48.0,5.0,21.0,0,9645.0,20.0,0.0,40.0,0,1.0,1
29.0,4.0,22.0,0,2310.0,20.0,0.0,60.0,1,1.0,0
59.0,3.0,21.0,1,3870.0,29.0,0.0,40.0,0,1.0,1
37.0,1.0,16.0,0,5240.0,29.0,0.0,40.0,1,1.0,0
65.0,1.0,19.0,0,5600.0,20.0,0.0,10.0,0,1.0,1
51.0,1.0,16.0,1,5860.0,110.0,0.0,40.0,1,1.0,0
65.0,1.0,13.0,0,4220.0,44.0,0.0,35.0,1,1.0,0
32.0,1.0,21.0,1,2310.0,20.0,1.0,60.0,1,1.0,0
46.0,1.0,21.0,1,2320.0,20.0,0.0,50.0,0,1.0,1
34.0,1.0,21.0,1,5740.0,29.0,0.0,40.0,1,1.0,0
36.0,1.0,21.0,1,1320.0,20.0,0.0,40.0,0,1.0,1
34.0,1.0,16.0,0,5240.0,20.0,0.0,40.0,1,1.0,0
34.0,1.0,18.0,1,6355.0,29.0,1.0,40.0,0,1.0,1
43.0,5.0,22.0,1,150.0,20.0,1.0,40.0,1,1.0,1
33.0,1.0,21.0,1,9620.0,41.0,0.0,21.0,0,1.0,0
19.0,5.0,17.0,1,3402.0,21.0,0.0,40.0,0,1.0,0
95.0,6.0,16.0,1,4850.0,20.0,0.0,45.0,0,1.0,1
50.0,1.0,21.0,1,51.0,34.0,0.0,45.0,0,1.0,1
72.0,6.0,17.0,0,8990.0,29.0,0.0,8.0,0,1.0,0
