AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
40.0,2.0,22.0,1,2310.0,48.0,0.0,50.0,1,2.0,0
26.0,1.0,17.0,0,4030.0,48.0,0.0,35.0,1,2.0,0
28.0,1.0,19.0,1,6260.0,19.0,1.0,55.0,0,1.0,0
30.0,1.0,19.0,0,9620.0,48.0,2.0,50.0,1,1.0,0
71.0,2.0,20.0,0,5000.0,48.0,0.0,40.0,1,1.0,1
53.0,1.0,19.0,1,7200.0,6.0,0.0,40.0,0,1.0,0
72.0,1.0,16.0,0,9150.0,48.0,0.0,36.0,0,2.0,0
29.0,1.0,16.0,1,8990.0,48.0,1.0,50.0,0,8.0,0
26.0,1.0,21.0,1,2710.0,6.0,0.0,40.0,0,1.0,1
50.0,1.0,22.0,1,8255.0,17.0,1.0,45.0,1,1.0,0
58.0,1.0,5.0,0,6230.0,303.0,12.0,75.0,0,1.0,0
34.0,1.0,21.0,1,3255.0,22.0,0.0,40.0,1,2.0,0
53.0,1.0,19.0,1,9410.0,19.0,1.0,40.0,0,1.0,1
55.0,1.0,20.0,1,137.0,48.0,0.0,40.0,0,1.0,1
48.0,1.0,16.0,1,8140.0,48.0,0.0,40.0,0,1.0,1
29.0,1.0,14.0,0,4010.0,303.0,0.0,36.0,1,1.0,0
71.0,3.0,21.0,0,3255.0,36.0,0.0,44.0,0,1.0,1
40.0,1.0,19.0,1,7640.0,48.0,0.0,50.0,0,1.0,1
41.0,1.0,21.0,0,3930.0,48.0,0.0,60.0,0,8.0,0
41.0,6.0,7.0,0,4230.0,303.0,0.0,35.0,1,1.0,0
33.0,4.0,22.0,1,2205.0,48.0,1.0,40.0,1,1.0,1
48.0,1.0,20.0,1,3255.0,29.0,0.0,24.0,1,1.0,0
32.0,1.0,22.0,0,20.0,51.0,0.0,40.0,0,1.0,1
28.0,1.0,18.0,0,9645.0,48.0,0.0,60.0,0,1.0,0
24.0,1.0,21.0,0,4850.0,48.0,2.0,50.0,1,1.0,0
20.0,1.0,18.0,0,9130.0,48.0,7.0,35.0,1,1.0,0
65.0,6.0,22.0,0,4920.0,5.0,0.0,40.0,0,1.0,0
71.0,6.0,19.0,1,2006.0,48.0,0.0,12.0,0,1.0,0
61.0,2.0,18.0,1,2310.0,48.0,1.0,40.0,1,1.0,0
38.0,1.0,16.0,0,6260.0,303.0,10.0,40.0,0,1.0,0
68.0,1.0,18.0,1,4760.0,48.0,1.0,40.0,0,1.0,1
19.0,1.0,19.0,0,9645.0,48.0,2.0,30.0,0,1.0,0
63.0,1.0,22.0,1,1021.0,48.0,0.0,40.0,0,1.0,1
44.0,4.0,21.0,1,5820.0,39.0,1.0,20.0,1,1.0,0
69.0,1.0,21.0,1,5510.0,39.0,0.0,20.0,0,1.0,0
19.0,1.0,18.0,0,4110.0,48.0,17.0,20.0,1,2.0,0
46.0,1.0,21.0,1,3603.0,233.0,1.0,40.0,1,6.0,0
45.0,4.0,21.0,1,2310.0,48.0,1.0,44.0,1,1.0,1
29.0,1.0,16.0,0,4720.0,20.0,16.0,34.0,1,9.0,0
51.0,6.0,22.0,1,4920.0,110.0,1.0,30.0,1,1.0,1
31.0,1.0,23.0,0,710.0,51.0,0.0,50.0,0,1.0,1
35.0,1.0,17.0,1,4435.0,303.0,0.0,25.0,1,1.0,0
20.0,1.0,18.0,0,9640.0,48.0,17.0,40.0,1,9.0,0
35.0,3.0,17.0,1,6410.0,303.0,0.0,40.0,0,1.0,0
39.0,1.0,21.0,1,750.0,229.0,1.0,40.0,1,6.0,0
49.0,1.0,18.0,1,4760.0,48.0,0.0,20.0,1,1.0,0
24.0,1.0,21.0,0,4055.0,51.0,12.0,35.0,0,1.0,0
56.0,1.0,20.0,0,7700.0,303.0,0.0,40.0,1,1.0,0
45.0,1.0,16.0,0,940.0,303.0,0.0,32.0,1,1.0,0
39.0,1.0,20.0,1,440.0,48.0,0.0,50.0,0,1.0,1
51.0,2.0,19.0,1,440.0,48.0,1.0,40.0,1,1.0,1
38.0,1.0,16.0,0,9645.0,22.0,16.0,40.0,0,2.0,0
38.0,3.0,21.0,0,5940.0,48.0,0.0,40.0,1,1.0,0
55.0,1.0,21.0,1,4760.0,12.0,2.0,40.0,0,1.0,0
50.0,1.0,21.0,1,2300.0,22.0,0.0,16.0,1,1.0,0
35.0,1.0,21.0,1,1021.0,238.0,1.0,40.0,1,6.0,1
30.0,1.0,16.0,1,5820.0,303.0,0.0,35.0,1,1.0,0
73.0,2.0,21.0,1,3050.0,48.0,0.0,40.0,0,1.0,1
54.0,2.0,20.0,0,5110.0,48.0,0.0,45.0,1,1.0,1
58.0,1.0,19.0,0,6200.0,48.0,0.0,50.0,0,1.0,0
67.0,1.0,21.0,0,2310.0,41.0,0.0,40.0,1,1.0,1
27.0,1.0,16.0,0,7315.0,48.0,13.0,40.0,0,1.0,1
21.0,1.0,19.0,0,5860.0,361.0,17.0,40.0,0,1.0,0
43.0,2.0,21.0,1,110.0,48.0,1.0,40.0,0,1.0,1
28.0,3.0,16.0,1,7200.0,48.0,0.0,40.0,0,1.0,0
21.0,1.0,18.0,0,4030.0,233.0,10.0,36.0,0,6.0,0
18.0,1.0,15.0,0,4720.0,6.0,2.0,25.0,1,1.0,0
30.0,1.0,16.0,1,8555.0,303.0,0.0,40.0,0,1.0,0
47.0,1.0,19.0,0,7315.0,48.0,13.0,45.0,0,1.0,0
88.0,2.0,22.0,0,2060.0,119.0,17.0,40.0,1,1.0,0
35.0,1.0,17.0,0,6260.0,48.0,16.0,50.0,0,2.0,0
37.0,1.0,19.0,0,10.0,48.0,13.0,40.0,0,1.0,1
38.0,1.0,16.0,1,4760.0,6.0,1.0,40.0,1,1.0,0
26.0,1.0,21.0,0,4850.0,48.0,12.0,45.0,1,1.0,1
26.0,1.0,19.0,0,1108.0,48.0,4.0,62.0,0,1.0,0
62.0,1.0,9.0,1,9620.0,303.0,0.0,40.0,0,1.0,1
37.0,1.0,22.0,1,440.0,109.0,0.0,40.0,0,1.0,1
59.0,2.0,18.0,1,5740.0,48.0,1.0,50.0,1,1.0,0
68.0,4.0,21.0,1,230.0,48.0,1.0,20.0,1,1.0,0
24.0,1.0,16.0,0,9650.0,48.0,2.0,40.0,0,1.0,0
18.0,1.0,16.0,0,4030.0,48.0,2.0,30.0,1,1.0,0
20.0,1.0,16.0,0,4760.0,48.0,0.0,39.0,1,1.0,0
38.0,1.0,24.0,1,2100.0,210.0,0.0,40.0,0,6.0,1
48.0,4.0,21.0,1,2320.0,48.0,1.0,43.0,0,1.0,0
36.0,3.0,21.0,1,51.0,48.0,0.0,45.0,0,1.0,0
63.0,1.0,21.0,1,9142.0,11.0,1.0,48.0,0,1.0,0
34.0,3.0,19.0,1,9130.0,48.0,9.0,40.0,0,1.0,0
62.0,3.0,21.0,1,2310.0,40.0,1.0,45.0,1,1.0,1
50.0,1.0,14.0,1,4760.0,48.0,1.0,35.0,1,1.0,0
44.0,4.0,22.0,1,2320.0,48.0,0.0,60.0,0,1.0,1
41.0,1.0,17.0,0,4010.0,48.0,2.0,45.0,0,1.0,0
27.0,1.0,20.0,0,2300.0,48.0,12.0,40.0,1,1.0,1
18.0,1.0,19.0,0,4850.0,48.0,2.0,30.0,0,8.0,0
53.0,4.0,22.0,0,2310.0,40.0,0.0,45.0,1,1.0,1
25.0,1.0,17.0,1,4840.0,48.0,9.0,54.0,0,1.0,0
63.0,1.0,21.0,1,800.0,48.0,0.0,45.0,1,1.0,1
27.0,1.0,20.0,0,410.0,48.0,0.0,27.0,1,1.0,0
38.0,1.0,13.0,1,4220.0,48.0,1.0,40.0,1,1.0,0
73.0,1.0,21.0,1,4810.0,48.0,0.0,15.0,0,1.0,0
20.0,6.0,19.0,0,4600.0,6.0,17.0,30.0,1,1.0,0
45.0,1.0,17.0,1,9121.0,48.0,0.0,45.0,0,8.0,0
59.0,4.0,18.0,1,4220.0,48.0,0.0,40.0,1,1.0,0
18.0,2.0,16.0,0,4720.0,6.0,2.0,16.0,1,6.0,0
28.0,4.0,21.0,0,1220.0,48.0,0.0,40.0,0,1.0,0
19.0,1.0,19.0,0,5240.0,48.0,10.0,15.0,1,1.0,0
31.0,1.0,18.0,1,4720.0,48.0,0.0,16.0,1,1.0,0
36.0,3.0,21.0,1,2545.0,48.0,1.0,38.0,1,1.0,0
50.0,2.0,17.0,0,5400.0,48.0,0.0,40.0,1,2.0,0
46.0,5.0,21.0,1,5020.0,53.0,0.0,40.0,0,1.0,1
67.0,5.0,16.0,1,4220.0,6.0,0.0,40.0,0,2.0,1
39.0,3.0,22.0,1,3870.0,8.0,0.0,50.0,0,1.0,1
45.0,6.0,19.0,1,4521.0,247.0,1.0,40.0,1,6.0,0
47.0,1.0,17.0,0,3603.0,29.0,0.0,40.0,1,2.0,0
36.0,1.0,21.0,1,8225.0,303.0,11.0,48.0,0,1.0,0
26.0,3.0,21.0,1,2320.0,48.0,1.0,45.0,0,1.0,1
36.0,1.0,21.0,1,5522.0,427.0,1.0,40.0,0,2.0,0
45.0,3.0,22.0,0,2310.0,48.0,0.0,40.0,1,8.0,0
50.0,1.0,19.0,0,4700.0,48.0,0.0,36.0,1,2.0,0
41.0,2.0,21.0,1,2310.0,48.0,0.0,20.0,1,1.0,0
36.0,1.0,18.0,1,9600.0,48.0,1.0,60.0,0,1.0,1
70.0,1.0,20.0,1,440.0,303.0,1.0,36.0,1,1.0,1
37.0,4.0,1.0,1,3870.0,48.0,1.0,52.0,0,2.0,1
51.0,2.0,16.0,0,4220.0,48.0,0.0,20.0,1,1.0,0
56.0,1.0,16.0,1,4020.0,48.0,1.0,40.0,1,1.0,0
40.0,2.0,21.0,1,2310.0,48.0,0.0,50.0,0,1.0,0
20.0,1.0,16.0,0,4720.0,48.0,10.0,40.0,1,2.0,0
32.0,1.0,19.0,0,4230.0,48.0,2.0,40.0,1,1.0,0
29.0,1.0,21.0,0,1108.0,303.0,11.0,40.0,0,9.0,0
48.0,1.0,1.0,1,2830.0,303.0,1.0,35.0,1,8.0,0
18.0,1.0,14.0,0,4110.0,48.0,2.0,20.0,0,1.0,0
54.0,5.0,19.0,1,7000.0,33.0,1.0,40.0,0,1.0,1
51.0,1.0,17.0,1,520.0,51.0,0.0,45.0,1,1.0,0
44.0,1.0,13.0,1,310.0,48.0,0.0,36.0,1,1.0,0
47.0,4.0,22.0,0,1006.0,48.0,0.0,40.0,0,1.0,0
18.0,1.0,16.0,0,4020.0,48.0,10.0,20.0,0,2.0,0
31.0,4.0,21.0,1,2310.0,48.0,0.0,50.0,0,1.0,0
48.0,3.0,21.0,1,3870.0,48.0,0.0,40.0,0,1.0,1
58.0,1.0,9.0,1,5240.0,303.0,0.0,40.0,0,8.0,0
65.0,1.0,21.0,1,4820.0,20.0,1.0,40.0,1,1.0,1
56.0,1.0,21.0,1,5410.0,25.0,0.0,1.0,0,1.0,0
38.0,1.0,19.0,0,3603.0,48.0,2.0,38.0,0,1.0,0
40.0,1.0,16.0,1,140.0,48.0,0.0,50.0,1,1.0,1
48.0,1.0,22.0,1,850.0,31.0,0.0,50.0,0,1.0,1
46.0,6.0,10.0,1,6230.0,303.0,0.0,40.0,0,1.0,0
38.0,2.0,22.0,1,2310.0,48.0,1.0,40.0,1,1.0,1
52.0,1.0,21.0,1,4920.0,1.0,1.0,40.0,1,1.0,0
51.0,1.0,21.0,1,630.0,48.0,0.0,55.0,1,1.0,1
50.0,2.0,22.0,1,3255.0,48.0,1.0,26.0,1,1.0,0
45.0,1.0,22.0,1,8990.0,48.0,0.0,40.0,1,1.0,0
27.0,1.0,16.0,1,4220.0,48.0,1.0,40.0,0,1.0,0
41.0,1.0,16.0,1,4110.0,48.0,1.0,24.0,1,1.0,0
20.0,1.0,16.0,0,4720.0,48.0,2.0,40.0,1,1.0,0
61.0,4.0,21.0,1,4251.0,48.0,0.0,40.0,0,1.0,0
58.0,1.0,19.0,1,2635.0,303.0,1.0,40.0,1,8.0,0
40.0,3.0,19.0,1,5600.0,48.0,0.0,40.0,1,1.0,0
34.0,2.0,22.0,1,2205.0,210.0,1.0,40.0,0,9.0,1
72.0,1.0,19.0,0,3423.0,48.0,0.0,24.0,1,2.0,0
25.0,1.0,19.0,0,8255.0,48.0,2.0,42.0,0,1.0,0
33.0,1.0,17.0,0,8950.0,48.0,4.0,48.0,0,1.0,0
31.0,1.0,21.0,1,735.0,48.0,1.0,3.0,1,1.0,0
53.0,2.0,1.0,0,4140.0,303.0,0.0,35.0,1,1.0,0
32.0,1.0,18.0,0,6442.0,48.0,13.0,40.0,0,1.0,0
26.0,1.0,17.0,1,4700.0,48.0,11.0,36.0,1,1.0,0
58.0,6.0,9.0,1,4030.0,303.0,1.0,15.0,1,8.0,0
44.0,1.0,20.0,0,5820.0,48.0,0.0,40.0,1,8.0,0
59.0,1.0,16.0,0,4220.0,303.0,5.0,40.0,0,1.0,0
37.0,5.0,19.0,1,9620.0,23.0,0.0,40.0,0,1.0,1
21.0,1.0,16.0,0,3602.0,48.0,0.0,60.0,1,1.0,0
48.0,1.0,22.0,0,3255.0,373.0,0.0,45.0,1,9.0,1
43.0,4.0,21.0,0,2320.0,48.0,0.0,50.0,1,1.0,0
32.0,1.0,12.0,0,6260.0,303.0,15.0,40.0,0,1.0,0
26.0,1.0,19.0,0,800.0,48.0,4.0,40.0,1,1.0,0
52.0,6.0,17.0,1,6230.0,303.0,0.0,42.0,0,9.0,0
52.0,1.0,19.0,1,6200.0,48.0,9.0,40.0,1,1.0,0
50.0,1.0,18.0,1,5810.0,48.0,1.0,40.0,1,2.0,0
29.0,1.0,16.0,1,6230.0,303.0,0.0,50.0,0,1.0,0
46.0,6.0,21.0,0,800.0,48.0,0.0,40.0,0,1.0,0
56.0,1.0,22.0,1,3500.0,440.0,1.0,40.0,0,2.0,0
62.0,3.0,22.0,1,2310.0,19.0,0.0,40.0,0,1.0,1
43.0,7.0,23.0,0,3040.0,35.0,0.0,30.0,1,1.0,1
32.0,1.0,24.0,1,735.0,110.0,0.0,40.0,0,1.0,1
44.0,1.0,21.0,0,1360.0,17.0,12.0,40.0,0,1.0,0
29.0,1.0,16.0,0,350.0,48.0,3.0,40.0,1,1.0,0
71.0,1.0,16.0,1,4655.0,48.0,0.0,16.0,0,1.0,0
40.0,1.0,21.0,1,5740.0,42.0,9.0,25.0,1,1.0,0
33.0,1.0,19.0,1,6260.0,48.0,9.0,40.0,0,1.0,0
20.0,1.0,14.0,0,4020.0,48.0,10.0,40.0,0,1.0,0
66.0,1.0,16.0,1,7750.0,217.0,1.0,45.0,1,6.0,0
17.0,7.0,14.0,0,4600.0,48.0,2.0,3.0,1,1.0,0
37.0,3.0,20.0,1,5740.0,27.0,1.0,40.0,1,1.0,0
30.0,1.0,6.0,0,8740.0,48.0,2.0,40.0,0,1.0,0
54.0,1.0,19.0,0,2310.0,303.0,0.0,6.0,1,1.0,0
67.0,1.0,19.0,0,4760.0,2.0,0.0,40.0,0,6.0,1
40.0,1.0,13.0,1,5860.0,6.0,0.0,40.0,1,3.0,0
61.0,1.0,17.0,1,5240.0,48.0,0.0,40.0,1,1.0,0
64.0,6.0,10.0,1,7150.0,48.0,1.0,40.0,0,1.0,0
22.0,1.0,16.0,0,4720.0,303.0,4.0,4.0,1,1.0,0
40.0,6.0,22.0,1,2006.0,48.0,1.0,8.0,1,1.0,0
51.0,1.0,18.0,0,4700.0,6.0,2.0,45.0,0,1.0,0
34.0,1.0,16.0,0,6850.0,48.0,0.0,48.0,0,1.0,1
59.0,2.0,15.0,0,4760.0,210.0,0.0,28.0,1,6.0,0
56.0,1.0,21.0,0,5400.0,39.0,11.0,40.0,1,1.0,0
51.0,1.0,23.0,1,5740.0,25.0,1.0,40.0,0,1.0,0
26.0,1.0,14.0,0,2545.0,48.0,2.0,60.0,1,8.0,1
38.0,1.0,20.0,1,7200.0,48.0,1.0,40.0,0,1.0,0
24.0,1.0,18.0,1,410.0,48.0,0.0,38.0,1,8.0,0
59.0,1.0,19.0,0,3645.0,5.0,0.0,78.0,1,2.0,0
17.0,1.0,14.0,0,4110.0,48.0,2.0,24.0,1,2.0,0
28.0,1.0,17.0,1,4220.0,303.0,1.0,40.0,1,1.0,0
42.0,2.0,21.0,1,2850.0,18.0,1.0,16.0,1,9.0,0
25.0,6.0,16.0,0,4940.0,48.0,2.0,40.0,0,2.0,0
56.0,2.0,22.0,0,3255.0,48.0,0.0,40.0,1,1.0,1
47.0,7.0,1.0,0,4230.0,303.0,11.0,60.0,1,1.0,0
20.0,1.0,16.0,0,8140.0,48.0,2.0,50.0,0,1.0,0
38.0,2.0,24.0,1,2205.0,210.0,0.0,60.0,0,6.0,1
52.0,4.0,21.0,1,2310.0,48.0,1.0,40.0,1,1.0,1
60.0,5.0,16.0,1,3870.0,6.0,1.0,40.0,0,1.0,1
47.0,1.0,22.0,1,51.0,48.0,0.0,40.0,1,1.0,1
38.0,1.0,18.0,1,4720.0,303.0,1.0,35.0,1,1.0,0
53.0,1.0,23.0,1,3090.0,48.0,1.0,60.0,1,1.0,1
56.0,1.0,22.0,1,4710.0,41.0,0.0,40.0,1,1.0,1
76.0,6.0,18.0,0,4350.0,48.0,6.0,40.0,1,1.0,0
29.0,1.0,1.0,1,6240.0,303.0,1.0,40.0,0,8.0,0
36.0,2.0,21.0,1,3230.0,48.0,0.0,40.0,0,1.0,0
49.0,1.0,17.0,0,6200.0,48.0,0.0,50.0,0,1.0,0
31.0,7.0,21.0,1,440.0,48.0,1.0,48.0,1,1.0,0
59.0,7.0,19.0,1,9130.0,48.0,0.0,40.0,0,1.0,0
58.0,1.0,19.0,1,5000.0,48.0,1.0,40.0,1,1.0,0
40.0,8.0,16.0,0,3500.0,48.0,5.0,60.0,1,1.0,1
40.0,3.0,21.0,1,2310.0,48.0,0.0,40.0,0,1.0,0
57.0,1.0,1.0,1,6050.0,303.0,0.0,40.0,0,8.0,0
45.0,1.0,20.0,0,4700.0,16.0,0.0,40.0,1,1.0,0
37.0,1.0,16.0,0,9620.0,48.0,2.0,60.0,1,1.0,0
23.0,1.0,18.0,0,4760.0,48.0,0.0,12.0,0,1.0,1
35.0,2.0,21.0,1,2752.0,12.0,0.0,50.0,0,1.0,1
21.0,1.0,19.0,1,7330.0,110.0,9.0,30.0,0,1.0,0
41.0,1.0,10.0,1,6200.0,303.0,1.0,45.0,0,8.0,1
31.0,1.0,21.0,0,2830.0,48.0,13.0,52.0,1,1.0,0
30.0,1.0,21.0,1,6260.0,48.0,12.0,40.0,1,1.0,0
19.0,1.0,16.0,0,9365.0,48.0,2.0,40.0,0,1.0,0
30.0,5.0,21.0,0,2545.0,48.0,5.0,40.0,1,1.0,0
31.0,1.0,11.0,1,6050.0,303.0,0.0,55.0,0,1.0,0
59.0,5.0,19.0,1,5740.0,48.0,1.0,40.0,1,9.0,0
22.0,1.0,16.0,0,4760.0,48.0,2.0,15.0,1,1.0,0
57.0,6.0,15.0,1,7340.0,48.0,0.0,60.0,0,1.0,0
29.0,1.0,19.0,0,4230.0,48.0,0.0,35.0,1,1.0,0
36.0,4.0,19.0,1,2310.0,48.0,0.0,24.0,1,1.0,0
33.0,1.0,21.0,0,4140.0,48.0,12.0,40.0,0,1.0,0
36.0,3.0,19.0,1,4251.0,48.0,1.0,40.0,1,1.0,0
62.0,1.0,21.0,0,5940.0,440.0,11.0,40.0,1,2.0,0
53.0,2.0,17.0,1,540.0,48.0,0.0,40.0,1,1.0,0
25.0,1.0,12.0,1,6260.0,48.0,9.0,35.0,1,1.0,0
20.0,1.0,19.0,0,4600.0,48.0,17.0,20.0,1,1.0,0
58.0,7.0,20.0,1,4710.0,48.0,1.0,40.0,0,1.0,1
52.0,3.0,19.0,0,5810.0,48.0,0.0,50.0,1,2.0,0
43.0,5.0,23.0,1,3050.0,417.0,0.0,40.0,1,2.0,1
40.0,2.0,16.0,0,3647.0,48.0,13.0,40.0,1,1.0,0
23.0,6.0,16.0,0,4700.0,48.0,0.0,45.0,1,8.0,0
32.0,1.0,16.0,0,340.0,48.0,2.0,40.0,1,1.0,0
52.0,3.0,21.0,1,3820.0,48.0,1.0,50.0,1,1.0,1
38.0,1.0,16.0,1,350.0,66.0,0.0,40.0,1,1.0,0
32.0,1.0,21.0,0,5940.0,6.0,0.0,40.0,1,1.0,0
55.0,6.0,1.0,1,205.0,51.0,1.0,48.0,0,1.0,1
30.0,1.0,16.0,1,4710.0,39.0,1.0,40.0,1,1.0,1
55.0,1.0,17.0,0,6355.0,8.0,0.0,40.0,0,1.0,0
24.0,1.0,16.0,1,4600.0,48.0,0.0,40.0,1,8.0,0
63.0,1.0,21.0,0,4965.0,48.0,13.0,40.0,0,1.0,0
51.0,5.0,24.0,0,1650.0,48.0,0.0,40.0,1,1.0,1
53.0,1.0,20.0,1,3310.0,48.0,0.0,32.0,1,1.0,1
56.0,1.0,19.0,1,3500.0,39.0,1.0,50.0,1,1.0,1
54.0,1.0,15.0,1,9130.0,48.0,1.0,40.0,0,1.0,0
50.0,1.0,21.0,0,800.0,48.0,0.0,45.0,1,1.0,1
65.0,6.0,21.0,1,10.0,42.0,1.0,38.0,0,1.0,1
59.0,6.0,24.0,0,4920.0,370.0,0.0,20.0,1,1.0,0
33.0,1.0,20.0,0,2145.0,48.0,0.0,40.0,1,1.0,1
57.0,1.0,6.0,1,8310.0,303.0,1.0,1.0,1,1.0,0
34.0,3.0,16.0,1,4020.0,48.0,0.0,37.0,1,1.0,0
29.0,7.0,24.0,0,3040.0,22.0,0.0,36.0,1,6.0,0
50.0,1.0,19.0,0,4622.0,110.0,0.0,40.0,1,1.0,0
60.0,7.0,16.0,1,440.0,48.0,1.0,40.0,0,1.0,1
43.0,1.0,16.0,1,150.0,48.0,1.0,50.0,1,1.0,1
61.0,1.0,18.0,0,120.0,17.0,0.0,45.0,1,1.0,1
45.0,3.0,18.0,1,3602.0,48.0,1.0,37.0,1,1.0,0
67.0,1.0,16.0,1,3645.0,48.0,1.0,35.0,1,1.0,0
37.0,1.0,21.0,1,2360.0,40.0,0.0,35.0,0,6.0,1
39.0,5.0,21.0,1,5000.0,329.0,0.0,40.0,1,1.0,0
43.0,3.0,21.0,0,2330.0,48.0,0.0,45.0,1,1.0,1
23.0,1.0,14.0,0,4220.0,48.0,5.0,35.0,0,1.0,0
58.0,7.0,9.0,1,4230.0,303.0,0.0,20.0,0,1.0,0
31.0,1.0,1.0,1,6765.0,303.0,9.0,40.0,0,1.0,0
52.0,1.0,16.0,1,4700.0,216.0,0.0,99.0,0,1.0,0
57.0,7.0,21.0,0,9620.0,48.0,0.0,8.0,1,1.0,0
31.0,1.0,21.0,1,2310.0,110.0,1.0,50.0,1,1.0,0
29.0,1.0,22.0,0,530.0,42.0,13.0,40.0,1,1.0,0
28.0,3.0,19.0,0,3603.0,48.0,13.0,40.0,1,1.0,0
20.0,1.0,16.0,0,4110.0,47.0,15.0,30.0,1,1.0,0
35.0,1.0,21.0,0,2634.0,48.0,13.0,40.0,0,1.0,0
88.0,2.0,22.0,0,2060.0,119.0,17.0,40.0,1,1.0,0
58.0,1.0,23.0,0,4760.0,48.0,0.0,25.0,0,1.0,0
56.0,4.0,16.0,0,2545.0,48.0,0.0,40.0,1,1.0,0
18.0,6.0,16.0,0,4720.0,26.0,2.0,18.0,1,9.0,0
64.0,1.0,22.0,1,4720.0,202.0,0.0,30.0,0,6.0,0
39.0,1.0,21.0,1,120.0,48.0,1.0,40.0,1,1.0,1
46.0,1.0,19.0,1,4920.0,48.0,1.0,40.0,0,1.0,0
44.0,6.0,21.0,1,3255.0,217.0,1.0,40.0,1,6.0,1
29.0,1.0,16.0,0,4110.0,364.0,2.0,40.0,0,1.0,0
53.0,4.0,17.0,0,4600.0,48.0,0.0,38.0,1,8.0,0
23.0,2.0,21.0,0,750.0,6.0,2.0,40.0,0,1.0,0
46.0,1.0,20.0,1,6260.0,40.0,0.0,41.0,0,1.0,1
18.0,1.0,16.0,0,4720.0,48.0,7.0,20.0,1,1.0,0
55.0,1.0,14.0,0,5230.0,48.0,8.0,40.0,1,1.0,1
20.0,1.0,19.0,0,4020.0,48.0,2.0,20.0,0,1.0,0
53.0,4.0,21.0,1,2310.0,48.0,0.0,40.0,0,1.0,0
41.0,1.0,1.0,0,4435.0,48.0,0.0,30.0,1,1.0,0
25.0,1.0,21.0,1,5600.0,19.0,1.0,40.0,1,1.0,0
46.0,1.0,16.0,0,9645.0,48.0,2.0,40.0,0,1.0,0
30.0,1.0,21.0,0,5240.0,12.0,0.0,42.0,0,1.0,1
28.0,1.0,21.0,1,9645.0,48.0,1.0,25.0,1,2.0,0
17.0,1.0,14.0,0,4350.0,48.0,2.0,40.0,1,1.0,0
65.0,1.0,16.0,1,3602.0,48.0,0.0,40.0,1,1.0,0
18.0,1.0,18.0,0,7200.0,66.0,2.0,40.0,0,9.0,0
26.0,1.0,19.0,0,6230.0,314.0,0.0,40.0,0,8.0,0
32.0,1.0,16.0,0,9130.0,48.0,12.0,40.0,0,1.0,0
34.0,1.0,21.0,0,1032.0,48.0,0.0,40.0,0,1.0,1
34.0,1.0,13.0,1,4251.0,28.0,16.0,40.0,0,1.0,0
39.0,1.0,16.0,1,5300.0,48.0,0.0,40.0,1,1.0,0
26.0,1.0,19.0,0,6230.0,39.0,2.0,50.0,0,1.0,0
38.0,1.0,21.0,0,4010.0,48.0,2.0,40.0,1,9.0,0
51.0,2.0,24.0,1,2040.0,364.0,0.0,32.0,1,1.0,0
19.0,1.0,19.0,0,5240.0,36.0,2.0,40.0,1,2.0,0
18.0,1.0,18.0,0,4720.0,48.0,2.0,25.0,1,1.0,0
21.0,1.0,18.0,0,2721.0,48.0,15.0,43.0,0,1.0,0
33.0,1.0,16.0,0,9130.0,48.0,0.0,80.0,0,2.0,0
63.0,1.0,19.0,1,440.0,48.0,0.0,40.0,0,1.0,0
33.0,1.0,22.0,0,4055.0,5.0,16.0,38.0,1,1.0,0
22.0,1.0,20.0,0,3601.0,48.0,2.0,20.0,1,1.0,0
54.0,4.0,22.0,1,2002.0,48.0,0.0,40.0,1,1.0,1
34.0,1.0,18.0,0,4010.0,48.0,0.0,35.0,1,1.0,0
49.0,3.0,22.0,0,2435.0,48.0,0.0,40.0,1,1.0,1
55.0,1.0,14.0,1,4020.0,303.0,0.0,38.0,0,1.0,0
62.0,1.0,6.0,1,9645.0,303.0,6.0,40.0,0,1.0,0
76.0,1.0,15.0,1,9645.0,22.0,0.0,32.0,0,2.0,0
37.0,5.0,22.0,1,6200.0,6.0,0.0,40.0,1,1.0,1
53.0,3.0,19.0,0,3655.0,48.0,0.0,40.0,1,1.0,0
31.0,1.0,18.0,1,8225.0,247.0,9.0,40.0,1,6.0,0
25.0,1.0,16.0,0,6305.0,48.0,12.0,40.0,0,1.0,0
67.0,2.0,23.0,1,3090.0,26.0,0.0,55.0,0,1.0,1
45.0,4.0,24.0,1,2205.0,51.0,0.0,40.0,0,1.0,1
51.0,6.0,24.0,1,2040.0,303.0,1.0,40.0,0,1.0,0
42.0,1.0,20.0,1,5810.0,39.0,0.0,40.0,1,1.0,0
44.0,3.0,19.0,1,3740.0,48.0,0.0,60.0,0,3.0,1
46.0,6.0,16.0,0,4220.0,312.0,0.0,59.0,0,8.0,0
46.0,1.0,16.0,1,9640.0,327.0,1.0,50.0,0,1.0,0
50.0,1.0,21.0,1,1010.0,9.0,1.0,45.0,0,1.0,0
71.0,1.0,21.0,1,8030.0,6.0,0.0,40.0,0,1.0,1
60.0,1.0,16.0,0,40.0,48.0,0.0,40.0,1,1.0,1
40.0,1.0,19.0,1,20.0,370.0,0.0,40.0,0,1.0,1
25.0,1.0,19.0,0,4965.0,48.0,13.0,36.0,1,2.0,0
