AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
53.0,1.0,16.0,1,960.0,9.0,1.0,40.0,1,1.0,0
43.0,1.0,14.0,0,4030.0,223.0,0.0,30.0,0,6.0,0
40.0,1.0,20.0,1,3255.0,9.0,0.0,35.0,1,1.0,1
28.0,5.0,20.0,0,4600.0,36.0,0.0,35.0,1,9.0,0
79.0,6.0,21.0,1,2600.0,44.0,0.0,8.0,0,1.0,0
28.0,1.0,20.0,1,5240.0,72.0,1.0,50.0,1,1.0,1
17.0,1.0,13.0,0,4220.0,9.0,2.0,20.0,1,1.0,0
30.0,3.0,21.0,0,2310.0,9.0,13.0,40.0,1,1.0,1
25.0,2.0,22.0,0,2545.0,48.0,0.0,40.0,1,6.0,0
53.0,3.0,19.0,1,2545.0,36.0,1.0,32.0,1,1.0,0
59.0,6.0,16.0,0,6230.0,9.0,0.0,30.0,0,1.0,0
45.0,6.0,21.0,1,4700.0,9.0,0.0,70.0,1,1.0,1
68.0,1.0,22.0,1,9640.0,36.0,0.0,20.0,0,1.0,1
26.0,1.0,19.0,0,1108.0,9.0,2.0,40.0,0,1.0,0
67.0,6.0,21.0,0,2850.0,6.0,0.0,4.0,1,1.0,1
36.0,3.0,19.0,0,8810.0,25.0,0.0,40.0,0,1.0,1
48.0,1.0,21.0,0,2145.0,9.0,13.0,25.0,1,1.0,0
30.0,1.0,18.0,0,3645.0,36.0,0.0,32.0,1,2.0,0
24.0,1.0,19.0,0,4251.0,9.0,2.0,50.0,0,1.0,0
66.0,1.0,16.0,0,5240.0,9.0,0.0,32.0,1,1.0,0
44.0,1.0,21.0,1,3050.0,36.0,1.0,32.0,1,1.0,1
51.0,1.0,16.0,0,3601.0,332.0,0.0,99.0,1,1.0,0
35.0,1.0,22.0,1,7700.0,210.0,0.0,45.0,1,6.0,0
33.0,2.0,22.0,0,2310.0,9.0,0.0,45.0,1,1.0,1
38.0,3.0,22.0,1,2310.0,9.0,1.0,45.0,1,1.0,1
18.0,1.0,18.0,0,8950.0,31.0,2.0,30.0,0,1.0,0
17.0,1.0,14.0,0,4720.0,9.0,2.0,6.0,0,1.0,0
78.0,1.0,13.0,1,9122.0,25.0,0.0,20.0,1,1.0,0
76.0,1.0,16.0,0,5160.0,9.0,0.0,14.0,1,1.0,0
54.0,1.0,16.0,1,9645.0,9.0,0.0,42.0,1,1.0,0
60.0,1.0,16.0,0,6260.0,72.0,0.0,40.0,0,1.0,0
56.0,4.0,16.0,0,5400.0,9.0,0.0,40.0,1,1.0,1
67.0,1.0,21.0,1,4850.0,44.0,0.0,60.0,0,1.0,1
47.0,2.0,22.0,1,2050.0,9.0,1.0,30.0,1,1.0,0
68.0,1.0,16.0,1,8920.0,9.0,0.0,40.0,0,1.0,1
58.0,2.0,21.0,1,3255.0,9.0,1.0,30.0,1,1.0,1
18.0,1.0,19.0,0,5240.0,9.0,2.0,20.0,1,1.0,0
26.0,1.0,21.0,1,5165.0,27.0,0.0,40.0,0,1.0,0
32.0,1.0,20.0,1,3500.0,27.0,1.0,16.0,1,9.0,0
59.0,1.0,18.0,1,9620.0,9.0,0.0,40.0,0,1.0,0
57.0,1.0,21.0,1,7120.0,9.0,0.0,42.0,0,1.0,1
38.0,1.0,21.0,1,9720.0,36.0,0.0,60.0,0,1.0,1
52.0,3.0,12.0,1,4220.0,332.0,9.0,40.0,1,2.0,1
32.0,1.0,18.0,1,4510.0,365.0,0.0,12.0,1,1.0,0
48.0,3.0,20.0,1,4230.0,365.0,0.0,10.0,1,9.0,0
24.0,1.0,16.0,0,5610.0,9.0,2.0,40.0,0,1.0,0
39.0,1.0,20.0,0,9620.0,9.0,2.0,40.0,0,1.0,0
28.0,1.0,21.0,0,800.0,339.0,2.0,40.0,1,2.0,0
28.0,1.0,21.0,0,3515.0,36.0,2.0,40.0,1,2.0,0
56.0,6.0,19.0,1,2905.0,36.0,0.0,50.0,0,1.0,0
40.0,1.0,24.0,1,3090.0,36.0,0.0,15.0,1,1.0,0
65.0,1.0,21.0,1,3255.0,362.0,1.0,24.0,1,1.0,0
61.0,1.0,22.0,1,440.0,9.0,1.0,50.0,0,1.0,0
38.0,1.0,6.0,0,6600.0,313.0,0.0,40.0,0,8.0,0
52.0,2.0,18.0,1,420.0,9.0,1.0,40.0,1,1.0,0
22.0,1.0,16.0,0,5240.0,9.0,2.0,25.0,1,1.0,0
51.0,3.0,16.0,0,4130.0,72.0,15.0,15.0,1,1.0,0
59.0,1.0,18.0,1,705.0,9.0,1.0,40.0,0,1.0,1
24.0,1.0,21.0,0,960.0,9.0,0.0,30.0,0,1.0,0
18.0,1.0,18.0,0,4150.0,25.0,17.0,16.0,1,1.0,0
53.0,2.0,13.0,0,4600.0,34.0,2.0,18.0,0,1.0,0
51.0,2.0,22.0,0,630.0,6.0,0.0,50.0,1,1.0,1
45.0,1.0,19.0,0,3645.0,9.0,0.0,54.0,1,1.0,0
49.0,1.0,20.0,1,5110.0,9.0,1.0,40.0,1,1.0,1
45.0,1.0,14.0,1,4030.0,9.0,0.0,25.0,1,1.0,0
52.0,1.0,21.0,1,710.0,36.0,0.0,45.0,0,1.0,1
30.0,1.0,16.0,0,5400.0,9.0,13.0,36.0,1,1.0,0
58.0,1.0,21.0,1,3160.0,9.0,1.0,40.0,1,1.0,1
61.0,1.0,17.0,1,9620.0,72.0,0.0,40.0,0,1.0,0
38.0,2.0,24.0,1,2850.0,51.0,0.0,30.0,1,1.0,1
29.0,1.0,16.0,0,7200.0,9.0,5.0,52.0,0,1.0,0
52.0,1.0,16.0,0,7330.0,9.0,0.0,40.0,0,2.0,0
69.0,1.0,19.0,1,6410.0,9.0,1.0,40.0,0,1.0,0
49.0,1.0,19.0,0,310.0,9.0,0.0,60.0,0,1.0,0
67.0,3.0,21.0,1,4622.0,9.0,1.0,25.0,0,1.0,1
49.0,1.0,13.0,1,3603.0,210.0,1.0,24.0,1,6.0,0
22.0,1.0,19.0,0,4020.0,15.0,3.0,30.0,0,7.0,0
27.0,1.0,22.0,0,3620.0,9.0,2.0,30.0,0,1.0,0
57.0,2.0,1.0,0,3603.0,303.0,6.0,32.0,1,8.0,0
40.0,2.0,21.0,1,3255.0,11.0,0.0,28.0,1,1.0,1
35.0,1.0,16.0,1,3603.0,44.0,0.0,24.0,1,1.0,0
31.0,1.0,16.0,0,3323.0,44.0,0.0,45.0,0,1.0,1
24.0,1.0,21.0,0,51.0,9.0,13.0,80.0,1,1.0,0
51.0,1.0,19.0,1,310.0,36.0,1.0,35.0,1,1.0,1
48.0,2.0,21.0,1,2310.0,9.0,0.0,50.0,1,1.0,0
59.0,2.0,16.0,0,3603.0,9.0,0.0,2.0,1,1.0,0
57.0,1.0,20.0,1,850.0,9.0,1.0,42.0,1,1.0,1
54.0,2.0,21.0,0,2002.0,51.0,0.0,55.0,1,1.0,1
61.0,6.0,22.0,1,137.0,42.0,0.0,13.0,1,1.0,0
20.0,1.0,19.0,0,5120.0,9.0,17.0,40.0,1,1.0,0
25.0,1.0,20.0,0,9645.0,333.0,2.0,40.0,0,2.0,0
32.0,1.0,16.0,1,8140.0,9.0,16.0,50.0,0,1.0,0
66.0,1.0,19.0,0,4700.0,120.0,0.0,61.0,1,1.0,1
55.0,1.0,22.0,0,1021.0,210.0,0.0,40.0,1,6.0,1
21.0,1.0,21.0,0,5300.0,12.0,2.0,30.0,1,2.0,0
51.0,2.0,21.0,1,3110.0,9.0,1.0,50.0,1,1.0,1
59.0,3.0,16.0,1,9121.0,9.0,0.0,32.0,1,1.0,0
37.0,2.0,21.0,0,2014.0,9.0,0.0,35.0,1,2.0,0
43.0,6.0,23.0,1,2100.0,42.0,0.0,40.0,1,1.0,1
45.0,2.0,21.0,1,9130.0,72.0,1.0,20.0,0,1.0,0
20.0,1.0,16.0,0,3421.0,9.0,0.0,18.0,1,1.0,0
22.0,1.0,21.0,0,2205.0,9.0,12.0,35.0,0,1.0,0
50.0,2.0,16.0,1,5740.0,9.0,0.0,46.0,1,1.0,0
58.0,1.0,21.0,1,800.0,109.0,1.0,50.0,0,1.0,1
55.0,1.0,21.0,1,2014.0,9.0,1.0,40.0,1,1.0,0
25.0,7.0,16.0,0,6515.0,9.0,11.0,45.0,0,1.0,1
33.0,1.0,19.0,0,350.0,36.0,0.0,40.0,1,1.0,0
64.0,1.0,19.0,1,3601.0,36.0,0.0,39.0,1,1.0,1
62.0,1.0,17.0,0,7200.0,9.0,0.0,45.0,0,1.0,0
61.0,1.0,16.0,0,705.0,9.0,0.0,45.0,0,1.0,1
57.0,1.0,16.0,1,7750.0,25.0,1.0,40.0,1,9.0,0
39.0,1.0,16.0,0,8030.0,9.0,4.0,37.0,1,1.0,0
28.0,6.0,18.0,1,4510.0,9.0,0.0,25.0,1,1.0,0
62.0,1.0,24.0,1,4760.0,9.0,0.0,24.0,1,1.0,0
69.0,4.0,23.0,1,5260.0,36.0,0.0,35.0,0,1.0,1
47.0,1.0,19.0,0,5110.0,9.0,0.0,40.0,1,1.0,0
56.0,6.0,16.0,1,4200.0,370.0,0.0,40.0,0,1.0,1
52.0,4.0,21.0,1,2205.0,36.0,0.0,50.0,1,1.0,0
23.0,1.0,1.0,0,3930.0,365.0,11.0,40.0,0,8.0,0
25.0,1.0,16.0,1,5000.0,9.0,0.0,38.0,1,1.0,0
59.0,1.0,19.0,0,5710.0,55.0,0.0,40.0,1,1.0,1
40.0,1.0,15.0,0,7200.0,9.0,13.0,40.0,0,9.0,0
69.0,1.0,19.0,0,5120.0,9.0,0.0,38.0,1,1.0,1
27.0,1.0,21.0,0,5600.0,9.0,0.0,40.0,1,1.0,0
72.0,6.0,19.0,1,4920.0,36.0,0.0,20.0,0,1.0,1
56.0,1.0,19.0,0,800.0,9.0,0.0,45.0,1,1.0,1
27.0,1.0,17.0,0,5100.0,12.0,10.0,25.0,0,1.0,0
53.0,1.0,20.0,1,5230.0,9.0,0.0,40.0,1,1.0,1
80.0,1.0,13.0,1,9122.0,120.0,0.0,20.0,1,1.0,0
26.0,1.0,16.0,0,5240.0,9.0,0.0,40.0,1,2.0,0
66.0,3.0,19.0,1,4220.0,9.0,1.0,40.0,0,1.0,1
36.0,4.0,20.0,0,5740.0,36.0,0.0,40.0,1,1.0,0
61.0,3.0,22.0,1,3255.0,9.0,0.0,45.0,1,1.0,1
61.0,1.0,19.0,0,350.0,9.0,0.0,40.0,1,1.0,1
57.0,1.0,19.0,1,4435.0,9.0,0.0,80.0,0,1.0,1
22.0,1.0,18.0,1,101.0,9.0,2.0,40.0,0,1.0,0
63.0,1.0,22.0,1,845.0,36.0,0.0,40.0,0,1.0,1
39.0,2.0,22.0,1,2310.0,9.0,1.0,50.0,1,1.0,0
50.0,1.0,19.0,0,230.0,9.0,0.0,37.0,1,1.0,0
35.0,1.0,13.0,0,3930.0,9.0,5.0,40.0,0,8.0,0
25.0,1.0,21.0,0,3910.0,9.0,0.0,45.0,1,1.0,1
32.0,1.0,16.0,1,9645.0,36.0,1.0,40.0,0,1.0,0
54.0,1.0,15.0,1,9645.0,311.0,1.0,40.0,0,1.0,0
25.0,1.0,21.0,0,1240.0,9.0,2.0,20.0,1,1.0,0
52.0,1.0,16.0,1,7200.0,9.0,1.0,40.0,0,1.0,0
22.0,4.0,19.0,0,4640.0,25.0,17.0,10.0,0,1.0,0
61.0,1.0,17.0,1,8225.0,333.0,0.0,25.0,0,2.0,0
46.0,7.0,17.0,1,6330.0,36.0,0.0,50.0,0,1.0,1
49.0,1.0,16.0,1,3603.0,421.0,1.0,84.0,0,2.0,0
44.0,1.0,21.0,1,735.0,163.0,0.0,40.0,1,1.0,1
75.0,7.0,16.0,0,10.0,25.0,0.0,24.0,1,1.0,0
25.0,1.0,18.0,0,3401.0,50.0,13.0,45.0,1,1.0,0
73.0,2.0,21.0,0,2205.0,36.0,0.0,16.0,1,1.0,1
21.0,1.0,20.0,0,4110.0,9.0,2.0,20.0,1,1.0,0
40.0,1.0,19.0,1,120.0,9.0,0.0,45.0,0,1.0,1
37.0,1.0,21.0,1,4820.0,9.0,0.0,50.0,0,1.0,1
22.0,1.0,19.0,0,9130.0,210.0,10.0,45.0,0,6.0,0
50.0,1.0,21.0,1,5940.0,9.0,1.0,38.0,1,1.0,1
56.0,1.0,19.0,0,120.0,6.0,0.0,67.0,1,1.0,0
40.0,1.0,15.0,0,6260.0,25.0,13.0,32.0,0,1.0,0
61.0,1.0,19.0,0,140.0,9.0,0.0,50.0,0,1.0,1
32.0,6.0,21.0,0,6260.0,164.0,0.0,30.0,0,1.0,0
37.0,1.0,21.0,1,3620.0,9.0,0.0,36.0,1,1.0,0
23.0,2.0,19.0,0,1970.0,36.0,2.0,8.0,0,1.0,0
18.0,1.0,14.0,0,4600.0,9.0,2.0,6.0,1,1.0,0
20.0,1.0,19.0,0,5860.0,36.0,17.0,40.0,0,1.0,0
45.0,1.0,11.0,0,4230.0,329.0,0.0,20.0,1,1.0,0
23.0,1.0,19.0,0,4720.0,9.0,0.0,20.0,0,1.0,0
63.0,3.0,22.0,1,2310.0,6.0,1.0,40.0,1,1.0,0
27.0,1.0,19.0,0,410.0,9.0,0.0,40.0,0,1.0,0
34.0,2.0,21.0,0,3255.0,9.0,0.0,40.0,1,1.0,1
57.0,1.0,19.0,1,3910.0,36.0,0.0,48.0,0,1.0,1
58.0,1.0,18.0,0,700.0,9.0,0.0,40.0,1,1.0,1
29.0,1.0,21.0,0,4621.0,9.0,2.0,20.0,0,8.0,0
19.0,1.0,19.0,0,4720.0,9.0,17.0,20.0,1,1.0,0
61.0,1.0,24.0,1,3120.0,333.0,0.0,40.0,1,2.0,1
28.0,1.0,19.0,0,5740.0,332.0,0.0,40.0,1,2.0,0
66.0,1.0,14.0,0,8300.0,9.0,0.0,40.0,1,1.0,0
29.0,1.0,16.0,0,4810.0,362.0,0.0,43.0,1,8.0,0
44.0,6.0,19.0,1,4510.0,333.0,1.0,30.0,1,2.0,0
53.0,1.0,16.0,1,5740.0,9.0,1.0,40.0,1,1.0,0
38.0,1.0,21.0,0,10.0,12.0,0.0,40.0,0,1.0,1
40.0,1.0,15.0,1,4251.0,72.0,1.0,40.0,0,1.0,0
35.0,1.0,21.0,1,4710.0,9.0,1.0,45.0,0,1.0,1
68.0,1.0,21.0,1,800.0,36.0,0.0,52.0,0,1.0,1
48.0,6.0,23.0,1,710.0,9.0,0.0,35.0,0,1.0,0
35.0,1.0,20.0,0,3601.0,365.0,0.0,54.0,0,1.0,0
31.0,2.0,23.0,1,3090.0,301.0,1.0,84.0,1,1.0,1
28.0,2.0,21.0,1,3300.0,6.0,0.0,45.0,1,1.0,1
46.0,1.0,22.0,0,2014.0,12.0,0.0,40.0,1,1.0,0
35.0,1.0,16.0,0,120.0,12.0,2.0,8.0,1,1.0,0
21.0,4.0,21.0,0,5000.0,13.0,2.0,30.0,1,2.0,0
27.0,1.0,20.0,0,5820.0,9.0,13.0,35.0,1,1.0,0
65.0,1.0,16.0,1,440.0,23.0,1.0,45.0,0,1.0,1
53.0,8.0,16.0,0,6050.0,9.0,0.0,24.0,1,1.0,0
63.0,1.0,21.0,1,4920.0,414.0,1.0,20.0,1,1.0,0
26.0,1.0,19.0,1,8740.0,6.0,0.0,20.0,0,1.0,0
21.0,1.0,21.0,0,4020.0,9.0,2.0,20.0,1,1.0,0
40.0,1.0,19.0,0,6260.0,36.0,5.0,40.0,0,1.0,0
68.0,1.0,19.0,0,4760.0,9.0,0.0,8.0,1,1.0,0
30.0,1.0,24.0,1,3050.0,44.0,0.0,40.0,1,1.0,1
33.0,3.0,23.0,1,2435.0,9.0,1.0,40.0,1,1.0,0
51.0,1.0,21.0,1,8740.0,9.0,0.0,40.0,0,1.0,1
65.0,1.0,22.0,0,3255.0,9.0,0.0,40.0,1,1.0,1
27.0,1.0,16.0,0,4760.0,25.0,2.0,30.0,1,1.0,1
68.0,1.0,16.0,1,7700.0,9.0,0.0,60.0,0,1.0,1
65.0,1.0,21.0,1,4760.0,9.0,0.0,35.0,0,1.0,0
44.0,2.0,24.0,1,2205.0,23.0,1.0,40.0,1,1.0,1
46.0,1.0,19.0,1,2145.0,25.0,1.0,40.0,1,1.0,1
60.0,2.0,16.0,0,4840.0,9.0,0.0,17.0,1,1.0,0
48.0,1.0,22.0,1,845.0,36.0,0.0,45.0,0,1.0,1
48.0,1.0,19.0,1,6230.0,9.0,1.0,40.0,0,1.0,0
45.0,1.0,20.0,1,3255.0,9.0,0.0,40.0,1,1.0,1
59.0,6.0,16.0,0,3630.0,35.0,0.0,10.0,1,1.0,0
43.0,1.0,21.0,1,4655.0,9.0,1.0,40.0,1,1.0,0
47.0,1.0,21.0,1,850.0,23.0,0.0,50.0,1,1.0,1
34.0,1.0,15.0,0,7200.0,9.0,13.0,50.0,0,1.0,0
25.0,2.0,21.0,0,2025.0,9.0,2.0,30.0,0,2.0,0
47.0,1.0,20.0,1,2722.0,9.0,1.0,35.0,1,1.0,0
55.0,1.0,19.0,0,5840.0,34.0,13.0,40.0,1,1.0,1
18.0,1.0,16.0,0,4030.0,9.0,2.0,12.0,1,1.0,0
64.0,2.0,16.0,1,5740.0,9.0,0.0,40.0,1,1.0,0
43.0,1.0,22.0,0,2205.0,9.0,0.0,25.0,1,1.0,0
26.0,1.0,21.0,0,540.0,19.0,0.0,40.0,0,1.0,0
63.0,3.0,16.0,0,9122.0,9.0,5.0,40.0,0,2.0,0
26.0,1.0,17.0,0,4055.0,9.0,2.0,35.0,0,1.0,0
44.0,1.0,22.0,1,350.0,9.0,0.0,60.0,1,1.0,1
65.0,1.0,21.0,1,3930.0,9.0,0.0,18.0,0,1.0,0
64.0,1.0,22.0,1,3255.0,9.0,1.0,36.0,1,1.0,1
58.0,1.0,19.0,0,3500.0,109.0,0.0,42.0,1,1.0,1
37.0,1.0,22.0,1,51.0,6.0,0.0,50.0,1,1.0,1
37.0,1.0,19.0,0,540.0,9.0,0.0,40.0,1,2.0,0
56.0,7.0,17.0,1,4500.0,42.0,1.0,25.0,1,1.0,0
38.0,3.0,18.0,1,3870.0,27.0,1.0,40.0,0,1.0,1
65.0,2.0,21.0,0,5740.0,9.0,0.0,40.0,1,1.0,1
26.0,1.0,22.0,0,1970.0,217.0,0.0,10.0,1,6.0,0
24.0,1.0,21.0,0,4130.0,9.0,2.0,6.0,0,1.0,0
45.0,1.0,18.0,1,3500.0,9.0,1.0,32.0,1,1.0,0
62.0,7.0,21.0,1,5860.0,9.0,0.0,35.0,0,1.0,0
70.0,1.0,21.0,1,630.0,9.0,1.0,40.0,1,1.0,1
55.0,1.0,16.0,1,5240.0,9.0,5.0,30.0,1,1.0,0
51.0,1.0,17.0,0,3603.0,333.0,0.0,32.0,1,2.0,0
58.0,3.0,19.0,1,5120.0,39.0,1.0,37.0,1,1.0,0
54.0,1.0,16.0,0,1050.0,332.0,15.0,40.0,1,2.0,1
33.0,6.0,21.0,1,2360.0,55.0,0.0,55.0,1,1.0,1
63.0,1.0,16.0,0,5810.0,9.0,5.0,25.0,1,1.0,0
54.0,2.0,1.0,1,9640.0,242.0,1.0,40.0,1,6.0,0
53.0,1.0,13.0,1,8510.0,9.0,1.0,40.0,0,1.0,0
44.0,1.0,14.0,0,5850.0,42.0,15.0,23.0,1,1.0,0
38.0,1.0,21.0,0,5240.0,9.0,2.0,40.0,0,1.0,0
23.0,1.0,16.0,0,4130.0,9.0,2.0,30.0,0,8.0,0
37.0,6.0,22.0,0,410.0,9.0,13.0,40.0,1,1.0,0
33.0,1.0,1.0,1,4230.0,231.0,0.0,40.0,0,9.0,0
18.0,1.0,14.0,0,7750.0,53.0,2.0,24.0,1,1.0,0
21.0,1.0,19.0,0,3603.0,9.0,2.0,20.0,1,1.0,0
63.0,7.0,21.0,0,4700.0,36.0,11.0,50.0,1,1.0,1
48.0,1.0,22.0,1,800.0,9.0,1.0,45.0,1,1.0,1
38.0,1.0,21.0,1,1200.0,207.0,1.0,40.0,1,6.0,1
38.0,1.0,21.0,1,6230.0,9.0,0.0,50.0,0,1.0,0
25.0,2.0,21.0,0,650.0,47.0,0.0,40.0,0,1.0,0
26.0,4.0,19.0,0,1010.0,9.0,17.0,9.0,1,1.0,0
23.0,1.0,20.0,0,4030.0,9.0,2.0,40.0,0,1.0,0
40.0,5.0,21.0,1,5550.0,9.0,1.0,40.0,1,1.0,0
66.0,1.0,18.0,0,5720.0,25.0,0.0,40.0,1,1.0,1
51.0,6.0,18.0,0,2640.0,333.0,2.0,49.0,0,2.0,0
59.0,1.0,21.0,1,1106.0,9.0,1.0,40.0,0,1.0,1
47.0,2.0,19.0,0,3323.0,9.0,0.0,32.0,1,1.0,1
39.0,5.0,18.0,1,5240.0,9.0,1.0,40.0,1,3.0,0
67.0,3.0,22.0,1,2310.0,25.0,0.0,2.0,1,1.0,0
53.0,3.0,22.0,1,2310.0,4.0,1.0,22.0,1,1.0,0
31.0,1.0,19.0,0,4760.0,34.0,0.0,24.0,1,1.0,0
61.0,6.0,16.0,0,220.0,9.0,0.0,40.0,0,1.0,1
67.0,6.0,21.0,0,4700.0,36.0,0.0,35.0,1,1.0,1
58.0,1.0,20.0,1,4800.0,9.0,1.0,50.0,1,1.0,1
35.0,1.0,21.0,0,5500.0,9.0,2.0,45.0,0,1.0,0
22.0,1.0,21.0,0,440.0,9.0,2.0,30.0,1,1.0,0
24.0,5.0,16.0,0,5560.0,9.0,0.0,48.0,1,2.0,0
50.0,1.0,16.0,1,5110.0,9.0,0.0,40.0,1,2.0,1
28.0,1.0,20.0,0,4600.0,9.0,15.0,50.0,1,1.0,0
46.0,4.0,21.0,1,930.0,6.0,0.0,40.0,0,9.0,1
73.0,1.0,16.0,0,4720.0,9.0,13.0,20.0,0,1.0,0
39.0,2.0,16.0,1,2300.0,9.0,1.0,40.0,1,1.0,0
69.0,2.0,24.0,0,2205.0,9.0,0.0,50.0,0,1.0,0
41.0,1.0,16.0,1,4220.0,312.0,0.0,40.0,0,8.0,0
78.0,1.0,16.0,1,4720.0,23.0,0.0,6.0,0,1.0,0
17.0,2.0,14.0,0,3960.0,501.0,2.0,25.0,1,1.0,0
61.0,1.0,22.0,1,120.0,15.0,0.0,50.0,0,6.0,1
65.0,1.0,21.0,1,850.0,163.0,0.0,40.0,0,1.0,1
63.0,6.0,21.0,1,1010.0,132.0,1.0,35.0,0,1.0,1
26.0,4.0,19.0,0,3645.0,72.0,0.0,40.0,1,8.0,0
41.0,1.0,22.0,1,705.0,9.0,0.0,40.0,1,1.0,1
39.0,3.0,21.0,1,3870.0,9.0,1.0,40.0,0,1.0,1
52.0,1.0,17.0,0,5610.0,53.0,0.0,6.0,1,1.0,0
55.0,2.0,22.0,1,2205.0,9.0,1.0,40.0,1,1.0,0
39.0,1.0,22.0,1,230.0,9.0,1.0,60.0,1,1.0,1
59.0,1.0,20.0,1,2145.0,9.0,0.0,50.0,1,1.0,1
42.0,4.0,22.0,1,2014.0,9.0,1.0,40.0,1,2.0,1
19.0,1.0,19.0,0,4130.0,9.0,17.0,35.0,0,1.0,0
25.0,4.0,21.0,0,2310.0,12.0,0.0,38.0,1,1.0,1
27.0,3.0,22.0,1,3230.0,36.0,0.0,40.0,1,1.0,1
24.0,1.0,1.0,0,860.0,9.0,12.0,40.0,1,1.0,1
48.0,2.0,24.0,1,1821.0,9.0,1.0,45.0,1,1.0,1
28.0,1.0,21.0,0,1065.0,9.0,0.0,40.0,0,1.0,0
56.0,3.0,19.0,0,6230.0,36.0,0.0,35.0,0,1.0,0
49.0,1.0,16.0,0,4110.0,329.0,0.0,30.0,1,1.0,0
50.0,3.0,16.0,1,4020.0,19.0,1.0,29.0,1,1.0,0
49.0,1.0,22.0,1,4820.0,11.0,0.0,50.0,0,1.0,1
18.0,1.0,19.0,0,4435.0,215.0,17.0,5.0,1,6.0,0
44.0,1.0,22.0,1,725.0,140.0,0.0,20.0,1,1.0,1
46.0,1.0,20.0,1,120.0,9.0,1.0,37.0,1,1.0,0
56.0,3.0,22.0,1,2330.0,36.0,0.0,40.0,1,1.0,1
17.0,1.0,16.0,0,3960.0,36.0,17.0,40.0,0,1.0,0
29.0,1.0,22.0,1,1350.0,26.0,0.0,45.0,0,1.0,1
23.0,1.0,21.0,0,2830.0,9.0,2.0,40.0,1,1.0,0
49.0,2.0,24.0,1,3090.0,132.0,1.0,40.0,1,1.0,1
64.0,1.0,16.0,1,4220.0,301.0,1.0,40.0,1,1.0,0
51.0,1.0,21.0,1,7210.0,9.0,0.0,50.0,0,1.0,0
53.0,1.0,16.0,1,3930.0,9.0,0.0,44.0,0,2.0,0
23.0,1.0,16.0,0,4760.0,9.0,2.0,28.0,1,1.0,0
42.0,1.0,23.0,1,3090.0,9.0,1.0,40.0,1,1.0,1
52.0,2.0,21.0,1,2040.0,9.0,1.0,30.0,1,1.0,0
34.0,1.0,24.0,1,3160.0,9.0,1.0,30.0,0,1.0,1
27.0,1.0,19.0,1,3603.0,332.0,0.0,40.0,1,2.0,0
53.0,4.0,19.0,1,3710.0,9.0,0.0,50.0,0,1.0,1
17.0,2.0,14.0,0,3960.0,9.0,2.0,50.0,1,1.0,0
45.0,1.0,22.0,1,2310.0,9.0,0.0,40.0,0,1.0,1
20.0,1.0,19.0,0,4150.0,9.0,2.0,30.0,1,2.0,0
43.0,1.0,18.0,0,102.0,9.0,0.0,50.0,0,1.0,0
29.0,4.0,21.0,1,2100.0,236.0,1.0,50.0,1,6.0,1
38.0,1.0,16.0,0,520.0,365.0,0.0,60.0,0,1.0,0
32.0,1.0,21.0,0,4700.0,4.0,0.0,40.0,1,1.0,1
17.0,1.0,13.0,0,4130.0,329.0,2.0,20.0,1,1.0,0
63.0,3.0,21.0,1,2310.0,44.0,0.0,16.0,0,1.0,0
53.0,1.0,20.0,1,4000.0,9.0,1.0,40.0,0,1.0,0
22.0,1.0,16.0,0,3648.0,9.0,2.0,40.0,1,1.0,0
42.0,3.0,22.0,1,2310.0,9.0,0.0,40.0,1,1.0,1
61.0,4.0,23.0,1,2310.0,116.0,0.0,40.0,0,8.0,1
74.0,6.0,22.0,1,350.0,36.0,1.0,25.0,0,1.0,1
24.0,1.0,16.0,0,640.0,13.0,13.0,40.0,1,1.0,0
39.0,1.0,18.0,1,5400.0,9.0,0.0,40.0,1,1.0,0
23.0,1.0,19.0,0,5510.0,9.0,2.0,32.0,0,1.0,0
43.0,1.0,23.0,1,4700.0,36.0,1.0,40.0,1,1.0,1
17.0,1.0,14.0,0,7260.0,9.0,4.0,15.0,0,1.0,0
35.0,1.0,16.0,0,3500.0,44.0,2.0,45.0,1,1.0,1
28.0,3.0,22.0,1,2435.0,9.0,0.0,35.0,1,1.0,0
43.0,1.0,21.0,0,3255.0,9.0,0.0,20.0,1,1.0,0
66.0,3.0,22.0,0,3230.0,15.0,0.0,2.0,1,9.0,1
24.0,1.0,16.0,0,9620.0,9.0,13.0,60.0,0,1.0,0
27.0,2.0,19.0,0,5740.0,9.0,0.0,40.0,1,1.0,0
47.0,1.0,16.0,0,6442.0,9.0,0.0,40.0,0,1.0,0
53.0,7.0,22.0,1,1825.0,34.0,1.0,30.0,1,1.0,0
47.0,1.0,16.0,0,7315.0,9.0,2.0,40.0,0,1.0,0
42.0,1.0,23.0,0,2310.0,9.0,2.0,35.0,0,1.0,0
60.0,1.0,16.0,0,440.0,9.0,0.0,56.0,0,1.0,1
23.0,6.0,18.0,0,4700.0,36.0,16.0,75.0,0,2.0,0
48.0,7.0,16.0,1,440.0,301.0,1.0,80.0,0,1.0,1
49.0,1.0,20.0,1,3255.0,20.0,1.0,45.0,1,1.0,1
33.0,1.0,21.0,1,1021.0,210.0,0.0,40.0,0,6.0,1
40.0,6.0,16.0,0,3630.0,9.0,0.0,15.0,1,9.0,0
