AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
17.0,1.0,14.0,0,4720.0,8.0,2.0,1.0,1,1.0,0
32.0,5.0,21.0,1,5000.0,217.0,0.0,40.0,1,6.0,1
27.0,1.0,18.0,0,4522.0,4.0,0.0,12.0,1,1.0,0
53.0,1.0,21.0,1,2014.0,212.0,1.0,40.0,1,9.0,1
56.0,2.0,24.0,1,440.0,301.0,0.0,80.0,0,1.0,1
36.0,1.0,19.0,1,110.0,6.0,1.0,40.0,1,1.0,1
48.0,5.0,20.0,1,5120.0,8.0,0.0,40.0,1,1.0,1
63.0,3.0,18.0,1,6200.0,41.0,1.0,40.0,0,1.0,1
30.0,1.0,21.0,0,5000.0,26.0,0.0,42.0,0,1.0,0
58.0,1.0,16.0,0,5400.0,36.0,0.0,40.0,1,1.0,0
28.0,1.0,21.0,0,2810.0,16.0,0.0,40.0,0,1.0,0
42.0,1.0,22.0,0,136.0,6.0,0.0,45.0,0,1.0,1
53.0,2.0,23.0,1,420.0,36.0,0.0,40.0,1,1.0,1
53.0,1.0,21.0,1,2310.0,36.0,1.0,40.0,1,1.0,0
47.0,1.0,19.0,0,4700.0,8.0,6.0,37.0,0,1.0,0
45.0,2.0,19.0,0,3500.0,48.0,0.0,30.0,1,1.0,1
62.0,1.0,16.0,1,4020.0,8.0,0.0,6.0,1,1.0,0
29.0,3.0,22.0,0,2310.0,8.0,0.0,40.0,1,1.0,0
33.0,1.0,18.0,1,5240.0,31.0,1.0,50.0,0,1.0,1
26.0,3.0,21.0,0,2310.0,27.0,13.0,60.0,0,1.0,0
28.0,2.0,14.0,0,6260.0,6.0,4.0,50.0,0,1.0,0
45.0,3.0,22.0,1,2310.0,26.0,1.0,70.0,0,1.0,0
49.0,1.0,14.0,1,9130.0,29.0,1.0,50.0,0,3.0,0
20.0,1.0,18.0,0,4020.0,13.0,17.0,30.0,0,2.0,0
66.0,7.0,21.0,1,220.0,19.0,0.0,40.0,0,1.0,0
22.0,1.0,19.0,0,4110.0,8.0,17.0,50.0,0,1.0,0
24.0,1.0,16.0,0,9130.0,8.0,2.0,40.0,0,1.0,0
40.0,1.0,20.0,1,4220.0,303.0,1.0,35.0,1,8.0,0
58.0,1.0,16.0,1,7340.0,8.0,1.0,50.0,0,1.0,0
31.0,2.0,22.0,1,700.0,6.0,0.0,40.0,1,1.0,1
56.0,7.0,21.0,0,4830.0,36.0,13.0,40.0,1,1.0,1
51.0,7.0,19.0,1,7200.0,8.0,0.0,50.0,0,1.0,1
53.0,1.0,19.0,1,5000.0,8.0,1.0,55.0,1,1.0,0
48.0,2.0,22.0,0,5310.0,6.0,10.0,30.0,0,1.0,0
28.0,5.0,19.0,1,7140.0,47.0,0.0,50.0,1,1.0,0
70.0,6.0,21.0,1,940.0,8.0,0.0,30.0,0,1.0,1
21.0,1.0,19.0,0,4150.0,8.0,12.0,20.0,1,1.0,0
42.0,1.0,21.0,1,10.0,19.0,1.0,50.0,0,1.0,1
74.0,6.0,21.0,1,710.0,10.0,0.0,70.0,1,1.0,1
48.0,1.0,9.0,0,6410.0,303.0,5.0,40.0,1,1.0,0
58.0,5.0,19.0,1,440.0,27.0,0.0,45.0,0,1.0,1
22.0,6.0,18.0,0,205.0,40.0,13.0,50.0,0,1.0,0
27.0,2.0,14.0,1,4700.0,8.0,9.0,40.0,0,1.0,0
43.0,1.0,20.0,0,1108.0,15.0,0.0,40.0,0,9.0,1
31.0,1.0,16.0,1,4110.0,36.0,0.0,35.0,1,1.0,0
32.0,1.0,16.0,1,4055.0,8.0,16.0,40.0,1,1.0,0
53.0,1.0,15.0,1,4521.0,247.0,1.0,30.0,1,6.0,0
58.0,7.0,21.0,0,6260.0,8.0,0.0,35.0,0,1.0,0
52.0,6.0,16.0,0,6240.0,42.0,0.0,35.0,0,1.0,0
37.0,2.0,19.0,0,726.0,6.0,0.0,40.0,0,1.0,0
68.0,1.0,22.0,0,735.0,31.0,0.0,18.0,0,1.0,0
34.0,2.0,20.0,0,7320.0,37.0,2.0,50.0,0,1.0,0
60.0,1.0,18.0,1,8990.0,39.0,1.0,40.0,1,1.0,0
61.0,4.0,18.0,1,4600.0,8.0,0.0,35.0,1,1.0,0
27.0,5.0,19.0,0,3930.0,6.0,2.0,35.0,1,1.0,0
61.0,6.0,21.0,1,5120.0,8.0,1.0,50.0,1,1.0,1
33.0,1.0,22.0,0,800.0,40.0,13.0,40.0,1,9.0,0
31.0,6.0,18.0,1,230.0,4.0,0.0,60.0,0,1.0,0
50.0,1.0,21.0,1,1555.0,8.0,0.0,42.0,0,1.0,0
35.0,1.0,18.0,0,8630.0,8.0,0.0,40.0,0,1.0,1
42.0,1.0,21.0,1,60.0,36.0,0.0,50.0,0,1.0,1
40.0,1.0,20.0,0,1108.0,49.0,0.0,50.0,1,1.0,1
19.0,1.0,16.0,0,6305.0,8.0,2.0,43.0,0,8.0,0
58.0,1.0,16.0,0,6230.0,421.0,0.0,40.0,0,2.0,0
24.0,1.0,19.0,0,9620.0,8.0,12.0,30.0,0,1.0,0
42.0,2.0,21.0,0,3422.0,50.0,0.0,36.0,1,1.0,0
35.0,1.0,21.0,0,4700.0,36.0,0.0,50.0,1,1.0,1
71.0,1.0,21.0,0,2360.0,13.0,0.0,25.0,0,1.0,0
28.0,1.0,21.0,0,4760.0,8.0,2.0,25.0,0,1.0,0
52.0,1.0,21.0,0,5410.0,28.0,12.0,40.0,0,1.0,0
30.0,1.0,19.0,1,4700.0,5.0,12.0,40.0,1,1.0,0
18.0,1.0,18.0,0,4760.0,8.0,2.0,15.0,0,1.0,0
25.0,1.0,19.0,0,4740.0,31.0,2.0,24.0,0,1.0,0
31.0,1.0,16.0,0,9645.0,8.0,2.0,40.0,1,1.0,0
25.0,1.0,19.0,0,6260.0,4.0,16.0,40.0,0,8.0,0
26.0,6.0,21.0,1,4840.0,6.0,1.0,15.0,1,1.0,0
38.0,1.0,1.0,1,6230.0,8.0,0.0,40.0,0,1.0,0
22.0,1.0,19.0,0,4965.0,8.0,12.0,20.0,0,1.0,0
47.0,7.0,20.0,1,4810.0,8.0,0.0,50.0,0,1.0,0
32.0,6.0,17.0,1,4500.0,6.0,1.0,36.0,0,1.0,0
23.0,3.0,20.0,0,7220.0,8.0,0.0,40.0,0,1.0,0
23.0,1.0,21.0,0,1108.0,8.0,2.0,24.0,1,1.0,0
55.0,1.0,21.0,1,1021.0,39.0,0.0,50.0,0,1.0,1
22.0,1.0,21.0,0,5000.0,8.0,12.0,25.0,1,1.0,0
56.0,4.0,22.0,0,2330.0,26.0,0.0,40.0,1,1.0,1
65.0,3.0,18.0,1,2360.0,6.0,0.0,14.0,1,1.0,0
22.0,1.0,19.0,0,4020.0,217.0,4.0,30.0,0,6.0,0
41.0,1.0,18.0,0,3601.0,35.0,0.0,40.0,1,1.0,0
30.0,1.0,13.0,0,4920.0,8.0,4.0,32.0,1,1.0,0
41.0,3.0,21.0,1,2310.0,27.0,0.0,40.0,1,1.0,0
19.0,1.0,19.0,0,3648.0,8.0,2.0,36.0,1,1.0,0
40.0,2.0,24.0,1,3090.0,8.0,1.0,60.0,1,1.0,1
21.0,1.0,20.0,0,440.0,8.0,2.0,40.0,0,1.0,0
60.0,1.0,21.0,1,710.0,34.0,1.0,40.0,0,1.0,1
50.0,1.0,23.0,0,5240.0,42.0,12.0,40.0,1,1.0,1
66.0,1.0,19.0,0,705.0,55.0,0.0,40.0,1,1.0,1
23.0,1.0,21.0,0,1530.0,6.0,12.0,41.0,0,1.0,1
20.0,1.0,19.0,0,4720.0,8.0,0.0,20.0,0,1.0,0
58.0,1.0,23.0,1,340.0,329.0,1.0,60.0,1,9.0,1
43.0,1.0,16.0,1,6355.0,8.0,2.0,40.0,0,1.0,0
56.0,5.0,15.0,1,4020.0,233.0,1.0,39.0,1,6.0,0
23.0,1.0,19.0,0,4700.0,303.0,2.0,50.0,1,1.0,0
73.0,1.0,16.0,1,4920.0,26.0,1.0,20.0,0,1.0,0
40.0,2.0,21.0,0,3300.0,8.0,0.0,40.0,1,1.0,1
21.0,1.0,18.0,0,2805.0,8.0,7.0,20.0,0,1.0,0
51.0,1.0,22.0,1,52.0,4.0,1.0,55.0,1,1.0,1
26.0,2.0,22.0,0,5400.0,6.0,0.0,10.0,1,1.0,0
27.0,1.0,18.0,0,1555.0,8.0,2.0,20.0,0,1.0,0
67.0,1.0,20.0,1,3255.0,119.0,0.0,40.0,1,1.0,1
33.0,1.0,21.0,1,4510.0,12.0,1.0,14.0,1,1.0,0
55.0,5.0,22.0,1,2015.0,34.0,0.0,40.0,1,1.0,1
45.0,1.0,19.0,0,9122.0,6.0,0.0,50.0,0,1.0,0
22.0,1.0,19.0,0,9620.0,8.0,12.0,30.0,0,1.0,0
34.0,1.0,17.0,1,4710.0,217.0,0.0,40.0,0,6.0,1
19.0,1.0,18.0,0,8555.0,24.0,17.0,20.0,0,1.0,0
23.0,1.0,16.0,0,7750.0,8.0,2.0,8.0,0,1.0,0
64.0,6.0,19.0,0,4700.0,55.0,0.0,60.0,0,1.0,0
22.0,1.0,20.0,0,4110.0,49.0,2.0,20.0,0,1.0,0
65.0,1.0,20.0,1,1240.0,18.0,6.0,40.0,1,1.0,0
27.0,1.0,20.0,1,205.0,8.0,0.0,40.0,0,1.0,0
20.0,6.0,19.0,0,9610.0,8.0,2.0,26.0,0,1.0,0
42.0,1.0,18.0,1,3603.0,35.0,9.0,40.0,1,1.0,0
20.0,1.0,19.0,0,4720.0,8.0,0.0,40.0,1,1.0,0
30.0,1.0,21.0,0,4700.0,40.0,12.0,40.0,1,1.0,0
56.0,1.0,16.0,0,10.0,8.0,0.0,40.0,1,1.0,1
61.0,1.0,16.0,0,2633.0,20.0,8.0,1.0,1,1.0,0
40.0,1.0,21.0,1,3255.0,53.0,0.0,20.0,1,1.0,0
19.0,1.0,19.0,0,4252.0,8.0,2.0,8.0,0,9.0,0
43.0,1.0,22.0,1,52.0,108.0,0.0,45.0,0,1.0,1
59.0,4.0,19.0,0,440.0,26.0,0.0,40.0,1,3.0,0
53.0,1.0,21.0,1,860.0,48.0,0.0,40.0,1,1.0,1
33.0,1.0,18.0,1,5120.0,42.0,0.0,40.0,1,1.0,1
21.0,1.0,19.0,0,4950.0,6.0,2.0,35.0,0,1.0,0
40.0,1.0,13.0,0,8255.0,8.0,0.0,55.0,0,2.0,0
63.0,4.0,15.0,1,4220.0,8.0,1.0,40.0,0,8.0,1
32.0,1.0,15.0,1,5400.0,303.0,1.0,40.0,1,1.0,0
23.0,3.0,21.0,0,2310.0,8.0,2.0,40.0,0,1.0,0
34.0,4.0,24.0,1,1760.0,207.0,0.0,42.0,0,6.0,0
28.0,1.0,16.0,1,6200.0,8.0,0.0,40.0,0,1.0,0
58.0,1.0,19.0,1,5260.0,8.0,0.0,40.0,1,1.0,0
60.0,1.0,20.0,0,4840.0,17.0,0.0,45.0,0,1.0,0
23.0,1.0,21.0,0,2145.0,8.0,2.0,10.0,1,1.0,0
39.0,2.0,22.0,1,3258.0,31.0,1.0,60.0,1,1.0,1
25.0,5.0,19.0,1,7010.0,35.0,0.0,40.0,1,1.0,0
43.0,1.0,18.0,1,4700.0,8.0,1.0,40.0,0,1.0,0
36.0,2.0,21.0,0,2050.0,9.0,15.0,50.0,1,1.0,1
57.0,1.0,21.0,1,800.0,22.0,0.0,50.0,1,1.0,1
66.0,1.0,21.0,0,4720.0,6.0,0.0,40.0,0,1.0,0
22.0,1.0,19.0,0,6355.0,303.0,0.0,50.0,0,1.0,0
21.0,1.0,19.0,0,3300.0,8.0,2.0,32.0,0,1.0,0
43.0,1.0,19.0,1,5410.0,233.0,1.0,25.0,1,6.0,0
20.0,1.0,16.0,0,5860.0,18.0,2.0,12.0,1,1.0,0
55.0,1.0,21.0,0,3255.0,49.0,13.0,50.0,1,1.0,1
61.0,1.0,18.0,0,5820.0,8.0,0.0,40.0,1,1.0,0
32.0,1.0,17.0,0,5610.0,48.0,0.0,40.0,1,1.0,0
42.0,7.0,15.0,1,5000.0,48.0,1.0,40.0,1,1.0,1
55.0,7.0,18.0,1,6230.0,27.0,0.0,40.0,0,1.0,0
77.0,6.0,19.0,0,4760.0,8.0,0.0,20.0,0,1.0,0
29.0,1.0,16.0,0,4700.0,32.0,13.0,36.0,1,1.0,0
33.0,2.0,16.0,0,4251.0,8.0,2.0,40.0,0,1.0,0
29.0,1.0,21.0,0,4850.0,48.0,0.0,40.0,0,1.0,1
41.0,5.0,19.0,1,7140.0,48.0,1.0,40.0,1,1.0,1
61.0,1.0,20.0,1,4700.0,8.0,0.0,37.0,1,1.0,0
62.0,1.0,19.0,1,9122.0,53.0,1.0,40.0,0,1.0,0
42.0,3.0,21.0,1,800.0,35.0,1.0,45.0,0,1.0,1
62.0,6.0,15.0,0,5120.0,26.0,0.0,34.0,1,1.0,0
45.0,6.0,21.0,1,10.0,42.0,0.0,30.0,1,1.0,1
65.0,6.0,22.0,0,1825.0,17.0,0.0,5.0,0,1.0,0
18.0,1.0,16.0,0,4720.0,8.0,2.0,25.0,0,1.0,0
27.0,1.0,18.0,0,850.0,8.0,12.0,40.0,1,1.0,0
41.0,1.0,16.0,1,6050.0,31.0,1.0,50.0,0,1.0,0
36.0,7.0,18.0,1,7260.0,20.0,1.0,4.0,0,1.0,0
46.0,3.0,18.0,0,4030.0,303.0,0.0,20.0,1,1.0,0
18.0,1.0,16.0,0,9620.0,8.0,2.0,10.0,0,1.0,0
27.0,1.0,21.0,0,565.0,42.0,0.0,50.0,1,6.0,1
57.0,3.0,21.0,1,2310.0,8.0,1.0,16.0,1,1.0,0
35.0,1.0,21.0,1,4710.0,27.0,1.0,45.0,0,1.0,0
37.0,1.0,16.0,1,5240.0,46.0,0.0,35.0,1,1.0,0
65.0,7.0,22.0,1,2910.0,8.0,1.0,40.0,0,1.0,0
54.0,6.0,21.0,0,2600.0,20.0,0.0,20.0,0,1.0,0
17.0,1.0,13.0,0,4220.0,8.0,4.0,4.0,0,1.0,0
36.0,1.0,19.0,1,8630.0,364.0,0.0,55.0,0,1.0,1
37.0,1.0,13.0,0,4110.0,48.0,2.0,37.0,1,9.0,0
35.0,1.0,17.0,0,20.0,449.0,0.0,55.0,0,1.0,1
38.0,1.0,21.0,0,1840.0,8.0,0.0,30.0,1,1.0,0
32.0,1.0,22.0,1,2205.0,48.0,0.0,40.0,1,1.0,0
47.0,1.0,18.0,1,5940.0,48.0,0.0,40.0,0,1.0,0
19.0,1.0,19.0,0,4600.0,8.0,0.0,30.0,1,1.0,0
62.0,6.0,21.0,0,8320.0,40.0,0.0,12.0,1,1.0,1
43.0,7.0,22.0,1,4920.0,9.0,0.0,45.0,1,1.0,1
28.0,1.0,21.0,0,3645.0,8.0,2.0,40.0,1,1.0,0
38.0,5.0,19.0,1,5550.0,8.0,1.0,60.0,0,1.0,1
44.0,1.0,16.0,1,4700.0,8.0,1.0,60.0,0,1.0,1
27.0,4.0,21.0,1,2320.0,8.0,0.0,40.0,1,1.0,0
18.0,1.0,18.0,0,1970.0,8.0,17.0,8.0,1,1.0,0
33.0,5.0,20.0,1,9830.0,8.0,0.0,55.0,0,2.0,0
41.0,1.0,21.0,1,1031.0,8.0,1.0,45.0,0,1.0,1
41.0,1.0,20.0,0,6200.0,8.0,0.0,40.0,0,1.0,1
40.0,1.0,21.0,1,120.0,233.0,1.0,42.0,1,6.0,0
30.0,1.0,21.0,0,4710.0,39.0,13.0,55.0,1,1.0,0
19.0,1.0,19.0,0,4760.0,8.0,17.0,18.0,0,1.0,0
57.0,6.0,20.0,1,2635.0,36.0,0.0,50.0,1,1.0,0
20.0,2.0,19.0,0,2205.0,8.0,0.0,20.0,0,1.0,0
48.0,1.0,21.0,1,5600.0,1.0,0.0,40.0,1,1.0,1
26.0,1.0,16.0,0,4020.0,15.0,0.0,40.0,0,7.0,0
45.0,1.0,19.0,0,20.0,6.0,4.0,50.0,1,9.0,1
43.0,1.0,21.0,0,5400.0,5.0,17.0,40.0,0,1.0,0
19.0,1.0,18.0,0,4030.0,8.0,12.0,20.0,0,1.0,0
28.0,1.0,21.0,1,440.0,8.0,0.0,47.0,0,1.0,1
27.0,1.0,21.0,0,630.0,53.0,13.0,40.0,1,1.0,0
61.0,1.0,20.0,0,5110.0,35.0,0.0,60.0,1,1.0,1
53.0,7.0,21.0,0,4340.0,8.0,0.0,80.0,1,1.0,1
23.0,1.0,16.0,1,5850.0,8.0,2.0,15.0,0,1.0,0
42.0,1.0,8.0,1,9510.0,303.0,1.0,40.0,0,8.0,0
52.0,1.0,22.0,1,860.0,40.0,1.0,40.0,0,2.0,0
68.0,3.0,1.0,0,4220.0,303.0,0.0,40.0,1,1.0,0
24.0,1.0,18.0,1,5120.0,8.0,1.0,40.0,1,1.0,0
41.0,6.0,21.0,1,800.0,36.0,1.0,40.0,1,1.0,0
33.0,3.0,21.0,1,2545.0,11.0,1.0,25.0,1,1.0,0
40.0,1.0,21.0,0,735.0,48.0,0.0,45.0,0,1.0,0
68.0,1.0,22.0,1,1010.0,29.0,0.0,40.0,0,1.0,1
50.0,1.0,21.0,1,630.0,8.0,0.0,40.0,1,1.0,1
54.0,1.0,16.0,1,7410.0,26.0,0.0,40.0,0,1.0,1
33.0,1.0,22.0,0,4720.0,8.0,2.0,40.0,0,1.0,0
47.0,1.0,19.0,1,6200.0,19.0,1.0,50.0,0,1.0,1
50.0,7.0,21.0,1,800.0,29.0,1.0,36.0,1,1.0,0
18.0,3.0,16.0,0,3960.0,8.0,17.0,35.0,1,1.0,0
77.0,1.0,22.0,1,940.0,17.0,0.0,45.0,0,1.0,1
66.0,6.0,24.0,1,1430.0,110.0,1.0,5.0,0,1.0,1
38.0,3.0,19.0,0,3700.0,17.0,13.0,40.0,0,2.0,0
39.0,1.0,18.0,0,530.0,27.0,12.0,40.0,1,1.0,0
64.0,1.0,21.0,1,10.0,34.0,0.0,40.0,0,1.0,1
19.0,1.0,13.0,0,205.0,8.0,2.0,40.0,0,1.0,0
34.0,1.0,11.0,1,4010.0,303.0,0.0,50.0,0,1.0,0
36.0,1.0,16.0,1,3603.0,8.0,1.0,16.0,1,1.0,0
41.0,1.0,18.0,1,1551.0,160.0,0.0,40.0,0,1.0,0
59.0,1.0,21.0,1,1306.0,8.0,1.0,40.0,1,1.0,1
60.0,1.0,19.0,0,9645.0,17.0,12.0,1.0,0,1.0,0
70.0,2.0,20.0,0,5400.0,29.0,6.0,25.0,1,1.0,0
26.0,1.0,18.0,0,440.0,8.0,2.0,20.0,1,1.0,0
58.0,4.0,19.0,1,3603.0,26.0,0.0,40.0,1,1.0,0
17.0,1.0,14.0,0,4720.0,48.0,17.0,24.0,1,1.0,0
50.0,3.0,22.0,1,230.0,8.0,0.0,40.0,0,1.0,1
29.0,1.0,21.0,0,800.0,19.0,0.0,50.0,1,1.0,1
32.0,1.0,20.0,1,4710.0,8.0,1.0,40.0,1,6.0,0
30.0,7.0,21.0,1,2634.0,17.0,12.0,12.0,1,1.0,0
60.0,1.0,22.0,0,5330.0,42.0,0.0,50.0,1,1.0,1
17.0,1.0,14.0,0,4055.0,8.0,2.0,12.0,1,1.0,0
32.0,1.0,21.0,1,3930.0,303.0,0.0,40.0,0,1.0,1
31.0,1.0,16.0,1,2545.0,48.0,1.0,35.0,1,1.0,0
41.0,4.0,22.0,1,2310.0,39.0,0.0,60.0,1,1.0,1
46.0,4.0,20.0,1,5740.0,8.0,1.0,40.0,1,1.0,0
32.0,1.0,21.0,1,5240.0,6.0,1.0,40.0,1,1.0,1
22.0,1.0,21.0,0,2205.0,22.0,0.0,30.0,1,1.0,0
44.0,1.0,22.0,1,5240.0,6.0,1.0,10.0,1,1.0,0
56.0,3.0,15.0,1,565.0,18.0,1.0,40.0,1,1.0,0
68.0,1.0,16.0,0,4720.0,22.0,0.0,1.0,1,2.0,0
59.0,1.0,16.0,1,4950.0,51.0,1.0,40.0,0,1.0,0
42.0,1.0,19.0,1,440.0,6.0,1.0,10.0,0,1.0,0
67.0,3.0,21.0,1,3255.0,9.0,0.0,5.0,1,1.0,0
49.0,3.0,22.0,1,230.0,20.0,1.0,50.0,0,1.0,0
22.0,1.0,19.0,0,310.0,8.0,2.0,30.0,0,1.0,0
66.0,1.0,19.0,0,7010.0,27.0,0.0,40.0,0,1.0,0
59.0,6.0,23.0,0,410.0,55.0,0.0,20.0,1,1.0,1
55.0,6.0,12.0,1,4830.0,303.0,1.0,40.0,1,1.0,1
49.0,1.0,19.0,1,5240.0,23.0,0.0,45.0,0,1.0,0
27.0,1.0,21.0,1,51.0,12.0,0.0,40.0,1,1.0,1
29.0,1.0,21.0,1,2600.0,6.0,9.0,60.0,0,6.0,0
64.0,1.0,19.0,0,4220.0,370.0,0.0,40.0,1,1.0,0
28.0,1.0,21.0,0,5240.0,17.0,0.0,43.0,1,1.0,1
22.0,1.0,19.0,0,4760.0,8.0,2.0,40.0,0,5.0,0
68.0,3.0,15.0,1,3601.0,6.0,0.0,37.0,1,9.0,0
52.0,3.0,19.0,1,5940.0,39.0,0.0,30.0,1,1.0,0
26.0,1.0,16.0,1,6330.0,303.0,10.0,60.0,0,8.0,0
60.0,1.0,16.0,1,7330.0,30.0,0.0,40.0,0,1.0,1
44.0,1.0,20.0,1,7740.0,24.0,1.0,40.0,0,1.0,0
52.0,2.0,22.0,1,2205.0,55.0,0.0,10.0,1,1.0,0
23.0,1.0,20.0,0,5160.0,8.0,2.0,40.0,1,1.0,0
36.0,4.0,22.0,1,3256.0,12.0,1.0,45.0,1,1.0,1
49.0,2.0,19.0,0,2002.0,20.0,0.0,40.0,0,1.0,0
54.0,2.0,22.0,1,230.0,6.0,1.0,50.0,1,1.0,1
36.0,1.0,21.0,0,5240.0,31.0,15.0,40.0,0,1.0,0
21.0,6.0,16.0,0,9142.0,6.0,12.0,20.0,1,2.0,0
61.0,1.0,21.0,1,410.0,25.0,0.0,50.0,0,1.0,1
72.0,1.0,14.0,0,5240.0,139.0,0.0,16.0,1,1.0,0
24.0,1.0,19.0,1,4140.0,8.0,0.0,12.0,1,1.0,0
62.0,1.0,16.0,1,850.0,8.0,1.0,40.0,1,1.0,1
46.0,3.0,22.0,0,2310.0,8.0,0.0,35.0,1,1.0,1
37.0,5.0,20.0,0,3725.0,8.0,0.0,50.0,0,1.0,1
22.0,1.0,19.0,0,9122.0,17.0,7.0,40.0,0,1.0,0
29.0,7.0,17.0,0,7120.0,110.0,15.0,70.0,0,9.0,0
58.0,2.0,21.0,1,4621.0,42.0,1.0,14.0,1,1.0,0
53.0,1.0,20.0,1,6520.0,38.0,1.0,40.0,0,1.0,1
44.0,3.0,19.0,1,810.0,8.0,0.0,38.0,1,1.0,0
38.0,1.0,20.0,1,3255.0,48.0,0.0,30.0,1,1.0,0
53.0,1.0,19.0,1,1900.0,25.0,0.0,40.0,0,1.0,1
49.0,1.0,16.0,1,6305.0,134.0,1.0,50.0,0,1.0,0
50.0,1.0,21.0,1,910.0,210.0,0.0,40.0,0,6.0,1
36.0,1.0,21.0,0,4700.0,30.0,11.0,40.0,0,1.0,0
24.0,5.0,18.0,0,205.0,13.0,0.0,40.0,0,1.0,0
39.0,1.0,24.0,1,2205.0,109.0,0.0,45.0,0,1.0,0
40.0,3.0,22.0,0,2310.0,8.0,0.0,40.0,0,1.0,0
27.0,1.0,21.0,0,230.0,8.0,0.0,50.0,1,1.0,0
44.0,1.0,21.0,1,1021.0,247.0,0.0,40.0,0,6.0,1
49.0,1.0,16.0,1,5710.0,242.0,1.0,40.0,1,6.0,1
33.0,1.0,23.0,1,3255.0,31.0,0.0,60.0,1,1.0,1
60.0,5.0,21.0,1,6010.0,36.0,0.0,45.0,1,1.0,1
49.0,3.0,18.0,1,7315.0,303.0,1.0,40.0,0,8.0,0
21.0,1.0,19.0,0,4110.0,8.0,13.0,25.0,1,1.0,0
18.0,1.0,19.0,0,2910.0,8.0,17.0,20.0,1,1.0,0
24.0,1.0,16.0,0,3630.0,8.0,2.0,25.0,1,1.0,0
53.0,1.0,15.0,0,8740.0,416.0,12.0,40.0,0,2.0,0
30.0,1.0,20.0,0,5120.0,6.0,0.0,40.0,1,1.0,0
19.0,6.0,18.0,0,4600.0,8.0,0.0,45.0,1,1.0,0
42.0,1.0,21.0,1,3255.0,45.0,1.0,40.0,1,1.0,0
32.0,1.0,20.0,1,2300.0,6.0,1.0,40.0,1,1.0,0
44.0,1.0,21.0,1,20.0,18.0,0.0,52.0,0,1.0,1
26.0,1.0,19.0,1,2300.0,46.0,1.0,40.0,1,1.0,0
53.0,1.0,16.0,0,4030.0,19.0,17.0,50.0,0,1.0,0
58.0,1.0,18.0,1,9122.0,30.0,0.0,40.0,0,1.0,0
35.0,1.0,24.0,0,540.0,8.0,13.0,40.0,1,1.0,1
42.0,1.0,21.0,1,2840.0,72.0,1.0,40.0,1,1.0,1
33.0,1.0,22.0,0,20.0,30.0,0.0,70.0,0,1.0,1
80.0,7.0,22.0,0,2861.0,8.0,0.0,4.0,1,1.0,1
36.0,1.0,21.0,0,735.0,53.0,11.0,40.0,1,9.0,0
40.0,6.0,21.0,0,4850.0,31.0,0.0,50.0,0,1.0,1
35.0,2.0,19.0,0,9130.0,6.0,13.0,40.0,0,1.0,0
53.0,1.0,20.0,0,3603.0,416.0,0.0,45.0,0,2.0,0
48.0,3.0,23.0,1,2100.0,110.0,1.0,40.0,0,1.0,1
33.0,1.0,24.0,1,3160.0,56.0,0.0,50.0,1,1.0,1
53.0,5.0,21.0,1,1530.0,48.0,0.0,45.0,0,1.0,1
23.0,6.0,19.0,0,7200.0,17.0,0.0,42.0,0,1.0,0
18.0,1.0,16.0,0,2545.0,8.0,2.0,10.0,0,6.0,0
68.0,1.0,19.0,1,5240.0,36.0,0.0,25.0,0,1.0,1
68.0,6.0,20.0,1,205.0,8.0,1.0,45.0,0,1.0,0
53.0,6.0,19.0,1,9130.0,40.0,1.0,63.0,0,1.0,0
37.0,1.0,21.0,0,52.0,17.0,15.0,40.0,0,1.0,1
45.0,3.0,21.0,1,2310.0,8.0,1.0,40.0,1,1.0,0
48.0,3.0,22.0,1,440.0,31.0,0.0,40.0,1,1.0,1
25.0,1.0,16.0,0,4810.0,17.0,0.0,40.0,1,1.0,0
56.0,1.0,22.0,0,800.0,39.0,0.0,65.0,1,1.0,1
36.0,1.0,19.0,0,910.0,4.0,0.0,50.0,1,1.0,0
32.0,1.0,18.0,0,5600.0,8.0,0.0,50.0,0,1.0,0
25.0,1.0,19.0,0,7020.0,8.0,13.0,30.0,0,1.0,0
40.0,1.0,19.0,1,4820.0,39.0,0.0,40.0,1,1.0,1
25.0,1.0,16.0,0,4700.0,39.0,10.0,40.0,1,1.0,0
52.0,1.0,19.0,1,5400.0,8.0,1.0,40.0,1,1.0,0
31.0,1.0,22.0,1,5165.0,8.0,0.0,40.0,0,1.0,1
36.0,1.0,22.0,1,4110.0,8.0,0.0,20.0,1,1.0,0
28.0,1.0,19.0,0,310.0,17.0,0.0,50.0,1,1.0,1
46.0,1.0,16.0,0,5610.0,8.0,13.0,40.0,0,1.0,0
58.0,4.0,16.0,0,4220.0,31.0,15.0,40.0,0,8.0,0
45.0,1.0,21.0,1,5240.0,49.0,1.0,45.0,0,1.0,1
40.0,6.0,21.0,1,136.0,6.0,2.0,30.0,1,9.0,0
37.0,6.0,16.0,1,440.0,303.0,0.0,35.0,0,1.0,0
48.0,1.0,16.0,1,8760.0,8.0,0.0,40.0,0,1.0,0
36.0,3.0,19.0,1,8630.0,6.0,9.0,40.0,0,1.0,0
57.0,2.0,21.0,1,2040.0,19.0,0.0,55.0,0,1.0,0
30.0,1.0,18.0,0,4720.0,4.0,0.0,32.0,0,1.0,0
