AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
53.0,1.0,18.0,1,7220.0,18.0,0.0,50.0,0,1.0,1
78.0,3.0,16.0,0,5940.0,18.0,0.0,35.0,1,1.0,1
47.0,4.0,21.0,1,1825.0,24.0,0.0,40.0,1,1.0,0
44.0,1.0,19.0,1,440.0,39.0,0.0,40.0,1,1.0,0
26.0,1.0,18.0,1,5000.0,18.0,1.0,40.0,1,1.0,0
45.0,3.0,21.0,1,9122.0,18.0,1.0,15.0,1,1.0,0
22.0,1.0,19.0,0,5740.0,18.0,17.0,12.0,1,1.0,0
38.0,6.0,18.0,1,205.0,18.0,0.0,50.0,0,1.0,1
43.0,1.0,14.0,1,7700.0,18.0,1.0,40.0,0,1.0,0
61.0,1.0,16.0,0,4020.0,18.0,0.0,20.0,0,2.0,0
25.0,1.0,16.0,0,52.0,18.0,0.0,47.0,0,1.0,1
52.0,1.0,22.0,1,110.0,42.0,1.0,50.0,0,1.0,1
38.0,1.0,19.0,1,3645.0,18.0,1.0,40.0,1,1.0,0
58.0,1.0,21.0,1,9645.0,18.0,0.0,40.0,0,1.0,0
53.0,1.0,16.0,1,4700.0,8.0,0.0,45.0,1,1.0,0
59.0,6.0,22.0,0,2722.0,18.0,0.0,10.0,0,1.0,0
29.0,1.0,16.0,1,4120.0,45.0,9.0,40.0,0,2.0,0
35.0,1.0,14.0,0,9130.0,48.0,0.0,30.0,0,1.0,0
38.0,3.0,17.0,0,8620.0,18.0,2.0,40.0,1,1.0,1
55.0,1.0,21.0,1,4700.0,18.0,1.0,30.0,1,1.0,0
33.0,2.0,21.0,1,350.0,18.0,1.0,15.0,1,1.0,0
25.0,1.0,17.0,0,8320.0,18.0,0.0,45.0,1,1.0,1
42.0,2.0,22.0,1,440.0,39.0,0.0,35.0,0,1.0,1
19.0,1.0,18.0,0,4010.0,18.0,17.0,40.0,0,1.0,0
21.0,1.0,17.0,0,5240.0,18.0,2.0,38.0,0,1.0,0
35.0,1.0,22.0,1,3230.0,18.0,1.0,50.0,1,1.0,1
23.0,3.0,16.0,1,140.0,18.0,1.0,50.0,0,1.0,0
49.0,1.0,21.0,1,5860.0,17.0,0.0,40.0,1,1.0,0
23.0,2.0,21.0,1,2006.0,18.0,1.0,40.0,1,1.0,0
57.0,6.0,12.0,1,9720.0,21.0,1.0,2.0,0,1.0,0
35.0,7.0,20.0,1,4500.0,18.0,0.0,50.0,0,2.0,1
47.0,1.0,20.0,1,7640.0,31.0,0.0,40.0,0,1.0,0
54.0,1.0,16.0,1,7540.0,18.0,1.0,40.0,0,1.0,1
56.0,1.0,16.0,1,8225.0,18.0,1.0,40.0,0,1.0,0
53.0,3.0,22.0,1,2310.0,18.0,0.0,60.0,1,1.0,0
68.0,2.0,18.0,1,4220.0,18.0,0.0,32.0,0,2.0,0
22.0,1.0,19.0,0,4720.0,39.0,0.0,27.0,0,1.0,0
58.0,1.0,16.0,0,6520.0,18.0,0.0,40.0,0,1.0,0
34.0,2.0,22.0,1,2001.0,18.0,0.0,40.0,0,1.0,1
30.0,1.0,17.0,0,5810.0,18.0,0.0,32.0,1,1.0,0
18.0,1.0,18.0,0,5240.0,17.0,17.0,20.0,1,1.0,0
19.0,1.0,19.0,0,4110.0,18.0,17.0,40.0,0,1.0,0
33.0,1.0,16.0,1,6050.0,18.0,0.0,40.0,0,1.0,0
50.0,1.0,19.0,0,8740.0,18.0,0.0,50.0,1,2.0,0
37.0,3.0,20.0,1,1108.0,18.0,0.0,35.0,1,1.0,0
55.0,1.0,16.0,0,9645.0,18.0,10.0,40.0,1,1.0,0
52.0,1.0,16.0,1,7700.0,18.0,0.0,55.0,0,1.0,1
46.0,1.0,16.0,0,8720.0,18.0,2.0,40.0,0,1.0,1
52.0,1.0,18.0,1,8140.0,18.0,1.0,40.0,1,1.0,0
52.0,1.0,18.0,1,9130.0,18.0,0.0,50.0,0,1.0,1
45.0,6.0,19.0,1,6400.0,18.0,1.0,40.0,0,1.0,0
54.0,1.0,11.0,1,9620.0,18.0,0.0,42.0,0,1.0,1
46.0,7.0,21.0,1,705.0,18.0,0.0,30.0,1,1.0,0
54.0,1.0,21.0,1,9005.0,25.0,0.0,47.0,0,1.0,0
35.0,1.0,19.0,1,3645.0,18.0,0.0,42.0,1,1.0,1
59.0,1.0,19.0,0,540.0,21.0,0.0,40.0,0,2.0,0
52.0,1.0,1.0,1,4220.0,313.0,1.0,55.0,1,8.0,0
62.0,3.0,16.0,1,4600.0,18.0,1.0,29.0,1,1.0,0
52.0,1.0,16.0,1,7315.0,18.0,1.0,40.0,0,1.0,0
40.0,1.0,15.0,0,4230.0,47.0,0.0,35.0,1,2.0,0
22.0,1.0,17.0,1,4020.0,18.0,16.0,30.0,0,1.0,0
38.0,3.0,21.0,1,3870.0,18.0,0.0,40.0,0,1.0,1
41.0,1.0,21.0,1,440.0,301.0,1.0,12.0,1,1.0,0
39.0,3.0,21.0,1,230.0,18.0,0.0,40.0,0,1.0,1
51.0,1.0,19.0,1,9130.0,18.0,1.0,55.0,0,1.0,0
61.0,1.0,19.0,1,4810.0,18.0,1.0,45.0,1,1.0,0
51.0,6.0,11.0,1,6410.0,54.0,0.0,25.0,0,1.0,0
29.0,1.0,16.0,1,7360.0,18.0,1.0,48.0,0,1.0,1
54.0,1.0,23.0,1,2100.0,24.0,0.0,45.0,0,1.0,1
62.0,1.0,17.0,1,4020.0,18.0,1.0,36.0,1,1.0,0
66.0,7.0,23.0,1,3250.0,18.0,1.0,50.0,0,1.0,1
45.0,7.0,21.0,1,800.0,18.0,1.0,55.0,0,1.0,1
83.0,3.0,20.0,0,9122.0,18.0,0.0,40.0,0,1.0,1
64.0,1.0,16.0,1,9130.0,18.0,1.0,40.0,0,1.0,0
23.0,1.0,14.0,1,4720.0,18.0,1.0,25.0,1,1.0,0
25.0,1.0,16.0,1,1350.0,18.0,0.0,50.0,0,1.0,0
56.0,1.0,21.0,0,2360.0,29.0,0.0,60.0,0,2.0,0
56.0,1.0,21.0,1,300.0,224.0,0.0,60.0,0,1.0,1
70.0,2.0,16.0,1,5400.0,119.0,0.0,24.0,1,1.0,0
49.0,2.0,19.0,1,5240.0,18.0,0.0,40.0,1,1.0,0
37.0,1.0,16.0,1,9130.0,18.0,1.0,40.0,0,1.0,1
39.0,1.0,16.0,1,9645.0,18.0,1.0,30.0,0,1.0,0
25.0,1.0,21.0,0,860.0,17.0,2.0,40.0,0,1.0,0
48.0,7.0,18.0,1,7340.0,21.0,1.0,40.0,0,1.0,1
59.0,5.0,16.0,0,5550.0,18.0,13.0,40.0,1,1.0,0
61.0,1.0,18.0,1,8990.0,18.0,0.0,50.0,0,1.0,1
41.0,1.0,18.0,1,8030.0,18.0,0.0,50.0,0,1.0,0
36.0,1.0,21.0,1,51.0,18.0,0.0,35.0,1,2.0,0
32.0,1.0,19.0,1,5110.0,18.0,1.0,50.0,0,1.0,0
38.0,1.0,16.0,1,9130.0,18.0,1.0,60.0,1,1.0,1
36.0,7.0,21.0,1,800.0,18.0,0.0,40.0,1,1.0,1
57.0,1.0,19.0,1,7750.0,18.0,1.0,40.0,1,1.0,0
49.0,1.0,19.0,0,9210.0,18.0,2.0,50.0,0,9.0,1
72.0,6.0,22.0,1,4965.0,18.0,0.0,11.0,0,1.0,1
58.0,1.0,16.0,1,9130.0,18.0,1.0,34.0,0,1.0,0
20.0,1.0,19.0,0,335.0,18.0,2.0,20.0,1,1.0,0
23.0,1.0,21.0,1,4700.0,13.0,1.0,40.0,1,1.0,0
39.0,1.0,21.0,1,5140.0,18.0,0.0,40.0,1,1.0,0
66.0,6.0,19.0,1,4920.0,18.0,0.0,40.0,0,1.0,1
45.0,2.0,21.0,1,2400.0,18.0,0.0,40.0,0,1.0,1
67.0,1.0,22.0,1,800.0,18.0,1.0,25.0,1,1.0,1
31.0,1.0,20.0,1,2310.0,18.0,1.0,18.0,1,1.0,0
31.0,1.0,14.0,1,4720.0,18.0,0.0,32.0,1,1.0,0
25.0,1.0,18.0,0,8320.0,26.0,0.0,40.0,1,1.0,0
56.0,1.0,15.0,1,7210.0,39.0,1.0,35.0,0,1.0,1
50.0,6.0,22.0,1,3230.0,18.0,1.0,50.0,1,1.0,0
52.0,1.0,16.0,1,4720.0,18.0,0.0,18.0,1,1.0,0
30.0,1.0,22.0,1,710.0,9.0,0.0,40.0,1,1.0,1
48.0,1.0,20.0,0,7330.0,18.0,0.0,60.0,0,1.0,1
47.0,1.0,20.0,0,1050.0,18.0,0.0,45.0,1,1.0,1
27.0,5.0,21.0,1,5860.0,18.0,1.0,40.0,1,1.0,0
58.0,1.0,16.0,1,4110.0,18.0,0.0,35.0,1,1.0,0
62.0,1.0,16.0,0,4655.0,18.0,0.0,20.0,1,1.0,0
61.0,1.0,18.0,0,4700.0,18.0,0.0,40.0,1,1.0,0
65.0,1.0,21.0,1,3930.0,18.0,1.0,40.0,0,1.0,0
58.0,4.0,22.0,1,2330.0,21.0,1.0,50.0,1,1.0,1
56.0,1.0,20.0,1,3515.0,164.0,1.0,40.0,1,1.0,0
55.0,7.0,16.0,1,6330.0,18.0,1.0,30.0,0,1.0,0
33.0,1.0,21.0,0,4920.0,19.0,13.0,36.0,1,1.0,1
42.0,1.0,16.0,1,6050.0,18.0,1.0,40.0,0,1.0,0
21.0,1.0,19.0,0,4040.0,242.0,12.0,12.0,1,6.0,0
61.0,2.0,21.0,1,2310.0,18.0,0.0,20.0,1,2.0,0
25.0,1.0,21.0,0,1450.0,26.0,0.0,50.0,0,1.0,1
36.0,1.0,22.0,0,1320.0,53.0,0.0,40.0,0,1.0,1
51.0,6.0,16.0,0,4251.0,18.0,0.0,3.0,0,1.0,0
33.0,1.0,19.0,1,9620.0,18.0,1.0,40.0,0,1.0,0
46.0,1.0,19.0,1,4700.0,18.0,1.0,50.0,0,1.0,1
45.0,1.0,17.0,1,8810.0,18.0,1.0,40.0,0,1.0,0
46.0,1.0,16.0,0,6825.0,18.0,2.0,45.0,0,1.0,0
49.0,3.0,16.0,1,3710.0,18.0,0.0,80.0,0,1.0,1
30.0,1.0,19.0,0,9645.0,18.0,2.0,40.0,1,1.0,0
41.0,1.0,19.0,1,4700.0,17.0,1.0,40.0,0,1.0,0
56.0,2.0,21.0,1,2310.0,17.0,1.0,40.0,1,1.0,0
60.0,1.0,20.0,1,7700.0,18.0,0.0,70.0,0,1.0,1
39.0,1.0,16.0,1,4760.0,18.0,0.0,55.0,0,1.0,1
77.0,1.0,20.0,0,4810.0,55.0,0.0,50.0,1,1.0,1
50.0,6.0,20.0,1,205.0,18.0,0.0,40.0,0,1.0,0
45.0,1.0,18.0,0,8760.0,18.0,2.0,40.0,0,1.0,1
44.0,5.0,19.0,1,5610.0,18.0,1.0,40.0,0,1.0,1
39.0,5.0,16.0,1,5550.0,18.0,1.0,40.0,0,8.0,1
44.0,1.0,18.0,1,7855.0,39.0,1.0,48.0,1,1.0,0
49.0,1.0,17.0,1,6260.0,18.0,0.0,40.0,0,1.0,1
45.0,1.0,16.0,0,4400.0,17.0,0.0,40.0,1,1.0,0
22.0,8.0,16.0,0,4600.0,17.0,0.0,48.0,1,2.0,0
22.0,1.0,20.0,1,7750.0,18.0,1.0,30.0,0,1.0,0
27.0,1.0,16.0,0,310.0,18.0,7.0,40.0,0,1.0,0
67.0,6.0,16.0,1,4220.0,18.0,1.0,3.0,1,1.0,0
45.0,1.0,20.0,0,7200.0,18.0,0.0,41.0,0,1.0,0
47.0,1.0,1.0,0,3603.0,18.0,0.0,40.0,1,1.0,0
38.0,6.0,21.0,1,7130.0,18.0,0.0,35.0,1,1.0,0
64.0,2.0,21.0,1,3255.0,18.0,1.0,36.0,1,1.0,1
18.0,1.0,16.0,0,4110.0,18.0,2.0,24.0,1,1.0,0
51.0,1.0,18.0,1,7700.0,18.0,1.0,45.0,0,1.0,1
49.0,1.0,16.0,1,5740.0,6.0,0.0,40.0,1,1.0,1
25.0,1.0,16.0,1,4700.0,18.0,0.0,40.0,0,1.0,0
30.0,1.0,21.0,0,136.0,18.0,0.0,55.0,0,1.0,1
36.0,1.0,14.0,1,4760.0,18.0,1.0,22.0,1,1.0,0
31.0,6.0,19.0,1,4510.0,18.0,1.0,40.0,1,1.0,1
43.0,1.0,18.0,1,4720.0,18.0,0.0,32.0,1,1.0,0
59.0,1.0,16.0,0,5110.0,17.0,0.0,40.0,1,1.0,1
27.0,1.0,20.0,1,4400.0,18.0,0.0,40.0,1,1.0,0
60.0,6.0,21.0,1,410.0,18.0,0.0,40.0,1,1.0,0
60.0,1.0,12.0,1,8720.0,21.0,0.0,40.0,0,1.0,1
46.0,1.0,20.0,0,4010.0,17.0,13.0,40.0,0,2.0,0
52.0,7.0,22.0,1,4700.0,235.0,0.0,40.0,0,1.0,1
37.0,1.0,21.0,1,5240.0,18.0,1.0,50.0,0,1.0,0
27.0,2.0,22.0,0,2310.0,56.0,0.0,55.0,0,1.0,0
58.0,1.0,20.0,1,6850.0,21.0,0.0,55.0,0,1.0,1
21.0,1.0,19.0,0,4230.0,18.0,2.0,16.0,1,1.0,0
64.0,1.0,15.0,1,8740.0,303.0,0.0,50.0,0,8.0,1
52.0,3.0,21.0,0,3802.0,13.0,0.0,55.0,0,1.0,1
64.0,4.0,22.0,1,2310.0,18.0,1.0,38.0,1,1.0,0
55.0,1.0,14.0,1,4220.0,18.0,1.0,24.0,0,2.0,0
58.0,1.0,19.0,0,705.0,18.0,0.0,40.0,0,1.0,1
56.0,1.0,21.0,1,7905.0,18.0,0.0,30.0,0,1.0,0
28.0,2.0,21.0,1,3255.0,12.0,1.0,12.0,1,1.0,0
39.0,4.0,16.0,0,5240.0,18.0,0.0,37.0,1,2.0,0
49.0,1.0,18.0,1,9620.0,39.0,1.0,40.0,0,1.0,0
31.0,1.0,17.0,0,7740.0,18.0,0.0,40.0,1,1.0,1
37.0,6.0,14.0,1,6230.0,18.0,1.0,60.0,0,1.0,1
54.0,5.0,17.0,1,4220.0,18.0,0.0,40.0,0,1.0,1
26.0,1.0,19.0,0,5610.0,18.0,0.0,40.0,1,1.0,0
59.0,1.0,19.0,1,7750.0,18.0,0.0,58.0,0,1.0,1
76.0,7.0,16.0,1,4850.0,21.0,0.0,40.0,0,1.0,1
25.0,1.0,19.0,1,5240.0,412.0,1.0,40.0,0,2.0,0
57.0,1.0,16.0,0,6355.0,39.0,0.0,40.0,0,1.0,1
23.0,1.0,16.0,0,2350.0,26.0,17.0,10.0,0,1.0,0
53.0,6.0,16.0,1,6410.0,18.0,1.0,60.0,0,1.0,1
49.0,3.0,20.0,1,800.0,17.0,1.0,40.0,1,1.0,0
24.0,1.0,18.0,0,6260.0,18.0,2.0,40.0,0,1.0,0
57.0,1.0,18.0,1,5860.0,18.0,1.0,40.0,1,1.0,0
32.0,1.0,17.0,0,7210.0,26.0,4.0,40.0,0,1.0,0
38.0,2.0,17.0,1,9130.0,18.0,0.0,50.0,0,1.0,1
62.0,2.0,20.0,1,4600.0,19.0,1.0,20.0,1,1.0,0
78.0,1.0,18.0,0,10.0,18.0,0.0,5.0,0,1.0,0
41.0,1.0,21.0,0,120.0,18.0,0.0,50.0,1,1.0,1
51.0,6.0,21.0,1,220.0,18.0,0.0,40.0,0,1.0,1
64.0,6.0,13.0,1,6230.0,28.0,1.0,25.0,0,1.0,0
41.0,3.0,21.0,1,2545.0,42.0,0.0,23.0,1,1.0,0
17.0,1.0,14.0,0,4720.0,18.0,2.0,8.0,0,1.0,0
33.0,1.0,20.0,1,1105.0,18.0,1.0,40.0,0,1.0,1
29.0,1.0,15.0,0,9130.0,18.0,13.0,40.0,0,1.0,0
62.0,1.0,16.0,0,4140.0,18.0,5.0,30.0,0,1.0,0
57.0,1.0,17.0,1,7700.0,18.0,0.0,48.0,0,1.0,1
40.0,1.0,17.0,1,4252.0,18.0,0.0,40.0,0,1.0,0
19.0,1.0,19.0,0,4230.0,18.0,17.0,25.0,1,1.0,0
36.0,1.0,18.0,1,7750.0,18.0,0.0,50.0,0,1.0,1
57.0,1.0,20.0,0,7315.0,17.0,0.0,40.0,0,1.0,0
47.0,1.0,16.0,0,4850.0,18.0,13.0,40.0,0,1.0,0
21.0,1.0,16.0,0,6200.0,18.0,2.0,40.0,0,1.0,0
76.0,3.0,16.0,1,5860.0,21.0,1.0,14.0,1,1.0,0
54.0,2.0,20.0,1,5740.0,17.0,0.0,35.0,1,1.0,0
38.0,1.0,12.0,0,8810.0,18.0,13.0,40.0,0,1.0,0
34.0,1.0,20.0,1,1007.0,6.0,1.0,40.0,1,1.0,0
64.0,5.0,19.0,1,5560.0,42.0,0.0,40.0,0,1.0,1
20.0,1.0,16.0,0,5400.0,18.0,15.0,40.0,0,1.0,0
32.0,3.0,21.0,1,3740.0,4.0,0.0,72.0,0,1.0,1
28.0,1.0,16.0,0,9640.0,42.0,2.0,25.0,0,1.0,0
59.0,2.0,19.0,0,7340.0,18.0,0.0,35.0,0,1.0,0
61.0,1.0,16.0,0,9620.0,18.0,0.0,40.0,0,1.0,0
60.0,1.0,16.0,0,7700.0,18.0,13.0,40.0,0,1.0,1
40.0,1.0,16.0,1,9130.0,18.0,0.0,40.0,0,1.0,0
38.0,1.0,23.0,0,2145.0,18.0,13.0,50.0,0,1.0,1
50.0,1.0,16.0,1,3603.0,18.0,0.0,37.0,0,1.0,0
29.0,1.0,11.0,1,7750.0,18.0,0.0,40.0,0,1.0,1
24.0,1.0,16.0,1,7800.0,42.0,1.0,20.0,1,1.0,0
66.0,5.0,21.0,0,3255.0,48.0,0.0,50.0,1,1.0,1
44.0,6.0,21.0,1,205.0,18.0,1.0,50.0,0,1.0,0
49.0,1.0,21.0,1,800.0,17.0,1.0,45.0,0,1.0,1
52.0,1.0,18.0,1,5000.0,17.0,1.0,45.0,1,1.0,0
20.0,2.0,16.0,0,5260.0,18.0,2.0,10.0,0,1.0,0
40.0,1.0,16.0,1,6200.0,19.0,0.0,50.0,0,1.0,1
35.0,2.0,20.0,0,230.0,18.0,0.0,40.0,1,1.0,0
57.0,1.0,19.0,1,8990.0,18.0,0.0,40.0,0,1.0,1
43.0,1.0,19.0,0,7330.0,26.0,0.0,45.0,0,1.0,1
60.0,1.0,16.0,1,6355.0,54.0,1.0,40.0,0,1.0,1
58.0,1.0,16.0,1,5330.0,18.0,0.0,40.0,1,1.0,0
25.0,1.0,14.0,1,9600.0,18.0,0.0,45.0,0,1.0,0
46.0,1.0,16.0,1,1010.0,18.0,0.0,40.0,1,1.0,1
21.0,1.0,16.0,0,4140.0,38.0,13.0,30.0,1,1.0,0
34.0,1.0,16.0,0,8555.0,18.0,0.0,40.0,0,2.0,1
26.0,1.0,16.0,1,4700.0,152.0,1.0,30.0,1,1.0,0
53.0,1.0,19.0,1,10.0,18.0,1.0,60.0,0,1.0,1
56.0,1.0,17.0,1,6250.0,18.0,0.0,30.0,0,1.0,1
50.0,1.0,21.0,1,6442.0,18.0,0.0,40.0,0,1.0,1
71.0,1.0,16.0,1,9142.0,18.0,1.0,35.0,0,1.0,1
22.0,1.0,16.0,0,4110.0,18.0,12.0,20.0,1,1.0,0
33.0,1.0,22.0,1,1021.0,27.0,0.0,50.0,0,1.0,1
51.0,1.0,16.0,1,4840.0,18.0,0.0,40.0,0,1.0,1
48.0,7.0,20.0,1,5860.0,18.0,1.0,20.0,1,1.0,0
47.0,1.0,18.0,1,340.0,18.0,8.0,35.0,1,1.0,0
56.0,6.0,16.0,1,4252.0,18.0,0.0,35.0,0,1.0,0
46.0,2.0,22.0,0,2310.0,18.0,0.0,38.0,1,2.0,1
58.0,1.0,16.0,1,4700.0,39.0,0.0,40.0,1,1.0,0
42.0,1.0,16.0,0,9610.0,310.0,0.0,30.0,0,8.0,0
55.0,1.0,18.0,1,5120.0,18.0,0.0,40.0,1,1.0,1
35.0,1.0,16.0,0,52.0,18.0,0.0,40.0,1,1.0,0
32.0,1.0,20.0,1,3160.0,18.0,1.0,30.0,1,1.0,0
30.0,1.0,16.0,1,4700.0,18.0,0.0,55.0,1,1.0,1
56.0,1.0,16.0,1,6305.0,18.0,1.0,44.0,0,1.0,1
65.0,1.0,20.0,1,7315.0,18.0,0.0,38.0,0,1.0,1
42.0,3.0,16.0,0,4020.0,313.0,0.0,40.0,0,1.0,0
45.0,1.0,16.0,0,9130.0,18.0,0.0,55.0,0,1.0,1
19.0,1.0,16.0,0,4720.0,18.0,17.0,20.0,1,1.0,0
61.0,2.0,22.0,0,2014.0,34.0,0.0,42.0,1,1.0,1
27.0,2.0,16.0,0,20.0,18.0,0.0,40.0,0,1.0,1
50.0,4.0,21.0,0,440.0,17.0,0.0,40.0,1,1.0,1
21.0,1.0,11.0,0,7750.0,18.0,2.0,32.0,0,1.0,1
62.0,1.0,19.0,1,5740.0,18.0,1.0,20.0,1,1.0,0
69.0,3.0,23.0,1,2100.0,26.0,0.0,2.0,0,1.0,0
25.0,1.0,21.0,0,850.0,18.0,0.0,45.0,1,1.0,1
20.0,1.0,16.0,0,8740.0,18.0,7.0,40.0,0,1.0,0
38.0,1.0,21.0,0,1240.0,17.0,0.0,40.0,1,1.0,1
72.0,1.0,18.0,0,120.0,8.0,0.0,45.0,1,1.0,1
22.0,4.0,20.0,0,4510.0,18.0,12.0,40.0,1,1.0,0
53.0,1.0,16.0,0,8100.0,18.0,13.0,40.0,0,1.0,0
54.0,3.0,21.0,1,120.0,18.0,0.0,36.0,0,1.0,0
62.0,6.0,21.0,1,8320.0,9.0,1.0,20.0,1,1.0,0
36.0,1.0,19.0,1,7905.0,4.0,2.0,52.0,0,1.0,0
69.0,2.0,22.0,1,2040.0,39.0,0.0,25.0,1,1.0,1
55.0,3.0,22.0,1,2320.0,18.0,0.0,50.0,1,1.0,1
28.0,1.0,19.0,1,8740.0,18.0,0.0,50.0,1,1.0,1
18.0,1.0,16.0,0,9610.0,18.0,2.0,40.0,0,1.0,0
73.0,2.0,21.0,0,2002.0,18.0,0.0,40.0,1,1.0,1
58.0,1.0,11.0,0,8225.0,18.0,0.0,40.0,0,1.0,0
55.0,1.0,16.0,1,5110.0,39.0,1.0,45.0,1,1.0,0
43.0,1.0,19.0,1,3421.0,18.0,0.0,38.0,1,1.0,0
36.0,4.0,22.0,1,2310.0,21.0,1.0,40.0,1,1.0,1
29.0,1.0,18.0,0,4110.0,18.0,2.0,70.0,0,1.0,0
65.0,1.0,16.0,1,9130.0,18.0,0.0,40.0,0,1.0,0
31.0,1.0,22.0,0,1320.0,17.0,0.0,44.0,0,1.0,1
33.0,2.0,20.0,1,3323.0,55.0,0.0,40.0,1,1.0,1
52.0,1.0,18.0,1,9640.0,18.0,1.0,48.0,1,1.0,0
40.0,1.0,16.0,1,440.0,18.0,1.0,36.0,1,1.0,0
47.0,2.0,21.0,1,2040.0,18.0,0.0,45.0,0,1.0,1
19.0,1.0,19.0,0,8225.0,18.0,2.0,24.0,0,1.0,0
33.0,4.0,20.0,1,5740.0,18.0,1.0,25.0,1,1.0,0
46.0,1.0,19.0,1,5740.0,18.0,0.0,25.0,1,1.0,0
82.0,1.0,16.0,1,3930.0,18.0,0.0,40.0,0,1.0,1
59.0,1.0,20.0,0,7420.0,20.0,0.0,40.0,0,1.0,1
55.0,1.0,16.0,0,9760.0,8.0,0.0,40.0,1,1.0,0
27.0,1.0,17.0,1,8800.0,18.0,1.0,55.0,0,1.0,1
52.0,1.0,21.0,1,7200.0,18.0,1.0,40.0,0,1.0,1
58.0,1.0,15.0,1,940.0,18.0,0.0,30.0,1,1.0,0
34.0,1.0,21.0,1,6442.0,51.0,0.0,40.0,0,1.0,1
63.0,1.0,20.0,1,750.0,18.0,0.0,65.0,0,1.0,0
38.0,1.0,19.0,1,3603.0,26.0,0.0,40.0,1,1.0,0
34.0,1.0,17.0,1,9620.0,18.0,1.0,40.0,0,1.0,0
43.0,1.0,11.0,1,7750.0,18.0,0.0,35.0,0,1.0,1
45.0,2.0,21.0,1,2310.0,18.0,1.0,60.0,1,1.0,0
52.0,2.0,24.0,0,2205.0,42.0,0.0,50.0,1,1.0,1
57.0,3.0,23.0,1,3740.0,18.0,1.0,72.0,0,1.0,1
46.0,1.0,20.0,1,4700.0,248.0,0.0,40.0,0,9.0,0
35.0,1.0,19.0,0,5410.0,18.0,0.0,35.0,0,1.0,0
47.0,1.0,21.0,1,51.0,17.0,0.0,45.0,0,1.0,1
52.0,5.0,20.0,0,1551.0,18.0,0.0,40.0,0,1.0,1
34.0,1.0,19.0,1,3603.0,18.0,0.0,40.0,1,1.0,0
62.0,1.0,16.0,1,5240.0,18.0,1.0,40.0,1,1.0,1
28.0,1.0,20.0,0,5600.0,18.0,0.0,40.0,1,1.0,0
17.0,1.0,12.0,0,4720.0,18.0,2.0,6.0,1,1.0,0
63.0,1.0,18.0,1,4600.0,18.0,1.0,37.0,1,1.0,0
69.0,7.0,21.0,0,4710.0,17.0,0.0,60.0,0,1.0,1
35.0,1.0,21.0,1,5320.0,231.0,1.0,24.0,1,6.0,0
47.0,1.0,21.0,0,5600.0,18.0,0.0,48.0,0,1.0,0
55.0,1.0,18.0,0,2145.0,18.0,0.0,40.0,1,1.0,1
31.0,1.0,16.0,1,4220.0,18.0,1.0,40.0,0,1.0,0
40.0,7.0,21.0,1,410.0,18.0,0.0,40.0,1,1.0,0
58.0,1.0,20.0,0,9150.0,18.0,0.0,10.0,0,1.0,0
50.0,1.0,21.0,1,6260.0,18.0,0.0,40.0,0,1.0,1
48.0,4.0,16.0,1,5600.0,18.0,1.0,27.0,1,1.0,0
68.0,1.0,17.0,1,5600.0,21.0,1.0,40.0,1,1.0,1
28.0,1.0,18.0,1,440.0,18.0,1.0,40.0,0,1.0,0
47.0,1.0,21.0,1,800.0,18.0,0.0,50.0,0,1.0,1
35.0,1.0,21.0,0,2014.0,18.0,0.0,50.0,1,1.0,1
47.0,1.0,19.0,1,20.0,18.0,1.0,55.0,0,1.0,1
62.0,1.0,15.0,0,7330.0,18.0,12.0,40.0,0,2.0,1
34.0,1.0,16.0,1,6230.0,18.0,0.0,40.0,0,1.0,0
29.0,1.0,21.0,1,5000.0,303.0,0.0,35.0,1,8.0,0
79.0,1.0,16.0,1,1021.0,18.0,0.0,5.0,0,1.0,0
59.0,2.0,18.0,1,4220.0,18.0,0.0,40.0,0,1.0,1
29.0,1.0,16.0,0,9620.0,18.0,4.0,10.0,0,1.0,0
29.0,3.0,19.0,0,3870.0,26.0,0.0,42.0,0,1.0,0
42.0,1.0,16.0,1,6260.0,18.0,1.0,40.0,0,1.0,0
24.0,1.0,16.0,1,530.0,18.0,1.0,55.0,0,1.0,0
63.0,1.0,16.0,0,3725.0,13.0,0.0,40.0,1,2.0,0
56.0,1.0,22.0,1,20.0,110.0,1.0,50.0,0,1.0,1
56.0,3.0,20.0,1,3820.0,6.0,1.0,50.0,0,1.0,1
66.0,4.0,22.0,1,2205.0,18.0,1.0,35.0,1,1.0,0
25.0,1.0,16.0,1,3601.0,18.0,0.0,38.0,1,1.0,0
53.0,1.0,16.0,0,8740.0,18.0,0.0,40.0,0,1.0,1
84.0,1.0,21.0,1,9130.0,18.0,1.0,24.0,0,1.0,1
31.0,3.0,21.0,0,2435.0,26.0,13.0,40.0,0,1.0,0
39.0,2.0,22.0,1,420.0,18.0,0.0,50.0,0,1.0,1
61.0,3.0,21.0,1,2310.0,18.0,1.0,45.0,1,1.0,0
45.0,1.0,16.0,1,205.0,18.0,1.0,40.0,0,1.0,0
35.0,1.0,19.0,0,9640.0,18.0,0.0,40.0,1,2.0,0
25.0,1.0,19.0,0,9600.0,18.0,0.0,55.0,0,2.0,1
23.0,1.0,19.0,1,4150.0,18.0,1.0,40.0,1,1.0,0
42.0,1.0,19.0,1,5740.0,18.0,1.0,40.0,1,1.0,0
