AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
58.0,1.0,16.0,1,4710.0,49.0,0.0,50.0,0,1.0,1
47.0,1.0,13.0,1,8225.0,247.0,1.0,40.0,0,6.0,0
56.0,1.0,19.0,0,8730.0,6.0,13.0,40.0,0,1.0,0
49.0,1.0,19.0,1,4030.0,49.0,0.0,40.0,1,1.0,0
58.0,1.0,16.0,1,3602.0,49.0,0.0,5.0,1,1.0,0
37.0,1.0,18.0,1,5410.0,30.0,0.0,30.0,1,1.0,0
59.0,6.0,22.0,1,1825.0,8.0,1.0,45.0,1,1.0,1
30.0,3.0,22.0,1,2310.0,27.0,0.0,45.0,1,1.0,1
84.0,1.0,23.0,1,4461.0,20.0,1.0,10.0,0,1.0,0
28.0,1.0,21.0,1,9210.0,49.0,12.0,40.0,0,1.0,1
28.0,7.0,21.0,1,205.0,49.0,0.0,50.0,0,1.0,0
37.0,7.0,20.0,1,6260.0,49.0,0.0,40.0,0,1.0,0
26.0,4.0,21.0,1,440.0,49.0,1.0,40.0,1,1.0,0
50.0,1.0,21.0,1,101.0,49.0,0.0,50.0,0,1.0,1
41.0,1.0,16.0,1,1106.0,49.0,0.0,40.0,0,6.0,1
30.0,4.0,16.0,1,4700.0,16.0,9.0,40.0,0,9.0,0
27.0,1.0,19.0,1,5810.0,49.0,0.0,40.0,1,1.0,0
53.0,6.0,19.0,1,440.0,49.0,0.0,40.0,0,1.0,1
43.0,1.0,16.0,1,5740.0,49.0,1.0,40.0,1,1.0,0
50.0,1.0,21.0,1,440.0,49.0,0.0,40.0,0,1.0,1
54.0,3.0,16.0,1,6305.0,49.0,1.0,40.0,0,1.0,0
30.0,1.0,21.0,0,1360.0,49.0,2.0,40.0,0,1.0,1
68.0,1.0,18.0,1,220.0,24.0,0.0,50.0,0,1.0,1
42.0,1.0,23.0,1,2100.0,49.0,0.0,60.0,0,1.0,1
44.0,1.0,16.0,1,7020.0,49.0,1.0,60.0,0,1.0,1
46.0,1.0,21.0,1,2640.0,49.0,0.0,40.0,0,1.0,1
36.0,1.0,21.0,0,1220.0,49.0,0.0,55.0,1,1.0,1
50.0,2.0,20.0,1,3160.0,49.0,0.0,70.0,0,1.0,1
34.0,1.0,16.0,1,9620.0,511.0,0.0,30.0,0,7.0,0
21.0,1.0,16.0,1,310.0,49.0,1.0,40.0,0,1.0,0
34.0,1.0,16.0,0,5740.0,49.0,2.0,40.0,1,1.0,0
52.0,1.0,16.0,1,2545.0,48.0,1.0,40.0,1,1.0,0
31.0,1.0,22.0,1,7810.0,6.0,0.0,40.0,0,1.0,1
36.0,1.0,19.0,1,5330.0,41.0,0.0,40.0,1,1.0,1
53.0,4.0,16.0,1,4220.0,49.0,1.0,40.0,1,1.0,0
26.0,1.0,18.0,0,9600.0,6.0,0.0,47.0,0,1.0,0
24.0,3.0,15.0,0,2014.0,49.0,15.0,40.0,1,1.0,0
25.0,1.0,18.0,0,4521.0,217.0,15.0,35.0,0,6.0,0
36.0,3.0,20.0,0,1006.0,41.0,0.0,50.0,0,1.0,1
47.0,8.0,21.0,1,340.0,217.0,1.0,40.0,0,6.0,1
56.0,1.0,19.0,1,4055.0,49.0,9.0,25.0,1,1.0,0
37.0,1.0,17.0,0,9620.0,49.0,2.0,20.0,0,1.0,0
24.0,2.0,19.0,1,2545.0,6.0,1.0,30.0,0,1.0,0
32.0,1.0,21.0,1,440.0,49.0,0.0,30.0,0,1.0,0
40.0,1.0,16.0,1,4010.0,303.0,0.0,40.0,0,1.0,0
48.0,1.0,21.0,1,800.0,49.0,0.0,35.0,1,1.0,1
30.0,1.0,21.0,0,2002.0,158.0,17.0,20.0,1,1.0,0
63.0,2.0,22.0,1,2400.0,49.0,0.0,40.0,0,1.0,1
46.0,1.0,18.0,1,8760.0,49.0,0.0,50.0,0,1.0,1
55.0,1.0,23.0,1,2100.0,6.0,1.0,55.0,0,1.0,1
28.0,1.0,18.0,1,5740.0,6.0,2.0,20.0,1,1.0,0
29.0,1.0,22.0,1,2320.0,49.0,0.0,30.0,1,1.0,0
55.0,1.0,19.0,1,4740.0,49.0,0.0,18.0,0,1.0,0
28.0,4.0,20.0,1,3802.0,49.0,1.0,42.0,0,1.0,0
72.0,1.0,19.0,1,4020.0,16.0,0.0,25.0,0,1.0,0
34.0,1.0,21.0,1,4700.0,49.0,1.0,38.0,1,1.0,0
30.0,1.0,18.0,1,310.0,49.0,0.0,45.0,1,1.0,1
42.0,2.0,19.0,1,5310.0,49.0,1.0,40.0,1,1.0,0
29.0,1.0,21.0,1,3255.0,49.0,0.0,72.0,1,1.0,0
43.0,1.0,16.0,1,4510.0,49.0,1.0,8.0,1,1.0,0
72.0,1.0,19.0,1,4965.0,6.0,0.0,20.0,0,1.0,0
56.0,1.0,22.0,1,1021.0,16.0,0.0,45.0,0,1.0,1
47.0,3.0,21.0,1,2310.0,6.0,0.0,20.0,1,1.0,0
26.0,1.0,21.0,0,7700.0,49.0,0.0,25.0,0,1.0,0
33.0,1.0,17.0,1,4700.0,49.0,0.0,40.0,1,1.0,0
60.0,1.0,21.0,1,3255.0,42.0,0.0,25.0,1,1.0,0
20.0,1.0,16.0,0,4020.0,35.0,2.0,40.0,0,3.0,0
23.0,1.0,18.0,1,2360.0,233.0,10.0,20.0,1,6.0,0
28.0,1.0,20.0,1,800.0,49.0,0.0,40.0,0,1.0,0
51.0,7.0,22.0,1,2004.0,49.0,1.0,70.0,0,1.0,1
25.0,1.0,22.0,1,4600.0,49.0,0.0,40.0,0,1.0,0
24.0,1.0,18.0,0,3500.0,49.0,7.0,36.0,0,1.0,0
43.0,1.0,12.0,1,310.0,48.0,10.0,40.0,0,1.0,0
29.0,2.0,21.0,1,110.0,49.0,0.0,40.0,0,1.0,1
54.0,4.0,22.0,1,2435.0,39.0,1.0,40.0,1,1.0,1
37.0,1.0,22.0,1,3602.0,53.0,0.0,35.0,1,1.0,0
50.0,3.0,21.0,1,2310.0,16.0,1.0,50.0,1,1.0,0
29.0,1.0,16.0,1,4220.0,49.0,1.0,45.0,0,1.0,0
45.0,1.0,19.0,0,8140.0,127.0,16.0,50.0,0,1.0,1
63.0,6.0,22.0,0,2205.0,49.0,0.0,43.0,1,1.0,1
36.0,1.0,21.0,1,440.0,226.0,0.0,50.0,0,1.0,1
50.0,3.0,1.0,1,4230.0,203.0,0.0,40.0,0,6.0,0
36.0,1.0,21.0,1,5000.0,49.0,1.0,50.0,0,1.0,1
39.0,3.0,21.0,1,3255.0,207.0,1.0,30.0,1,6.0,0
72.0,6.0,19.0,1,710.0,17.0,1.0,25.0,0,1.0,1
24.0,1.0,21.0,1,4110.0,49.0,0.0,30.0,1,1.0,0
63.0,7.0,16.0,1,520.0,16.0,0.0,50.0,0,1.0,0
44.0,1.0,19.0,1,350.0,49.0,1.0,40.0,1,1.0,0
54.0,1.0,22.0,1,7700.0,6.0,0.0,40.0,0,1.0,1
19.0,1.0,20.0,0,3603.0,49.0,2.0,10.0,1,1.0,0
41.0,1.0,16.0,1,4700.0,6.0,0.0,50.0,1,1.0,0
23.0,1.0,19.0,1,4940.0,6.0,1.0,40.0,1,1.0,0
41.0,6.0,21.0,1,40.0,49.0,0.0,40.0,0,1.0,1
27.0,1.0,22.0,1,136.0,6.0,2.0,50.0,1,1.0,1
69.0,2.0,21.0,1,4251.0,42.0,0.0,40.0,0,1.0,1
53.0,3.0,19.0,1,440.0,49.0,0.0,40.0,0,1.0,0
18.0,1.0,14.0,0,8740.0,49.0,2.0,40.0,0,1.0,0
42.0,1.0,21.0,0,4700.0,49.0,4.0,45.0,1,1.0,0
52.0,1.0,16.0,0,9620.0,36.0,0.0,45.0,0,1.0,1
63.0,1.0,20.0,0,410.0,49.0,0.0,45.0,1,1.0,1
42.0,3.0,22.0,1,750.0,6.0,0.0,40.0,0,1.0,1
56.0,1.0,21.0,1,4760.0,303.0,0.0,20.0,1,1.0,0
39.0,1.0,16.0,0,4700.0,49.0,0.0,40.0,1,1.0,1
54.0,5.0,16.0,1,930.0,49.0,1.0,40.0,1,1.0,0
33.0,1.0,21.0,1,4850.0,49.0,0.0,35.0,1,1.0,0
22.0,1.0,16.0,0,4110.0,49.0,2.0,20.0,1,1.0,0
27.0,1.0,21.0,1,2014.0,6.0,9.0,50.0,0,1.0,0
29.0,1.0,21.0,1,800.0,35.0,0.0,40.0,0,1.0,1
53.0,1.0,18.0,1,650.0,56.0,0.0,40.0,1,1.0,0
49.0,1.0,21.0,0,9620.0,49.0,12.0,34.0,0,1.0,0
57.0,1.0,21.0,1,440.0,16.0,0.0,50.0,0,1.0,1
44.0,7.0,16.0,1,4810.0,38.0,1.0,40.0,1,1.0,1
34.0,1.0,22.0,1,2004.0,34.0,1.0,40.0,0,1.0,0
34.0,5.0,19.0,0,7330.0,49.0,0.0,40.0,0,1.0,1
34.0,4.0,21.0,1,2310.0,49.0,2.0,40.0,1,1.0,0
21.0,1.0,16.0,0,6260.0,49.0,10.0,20.0,0,1.0,0
41.0,1.0,22.0,1,800.0,8.0,0.0,40.0,1,1.0,1
54.0,4.0,17.0,1,4220.0,41.0,0.0,40.0,0,1.0,1
40.0,1.0,14.0,1,7200.0,6.0,1.0,40.0,0,1.0,0
34.0,2.0,21.0,1,1021.0,16.0,1.0,40.0,0,1.0,1
39.0,1.0,18.0,1,120.0,49.0,0.0,40.0,1,1.0,1
63.0,2.0,16.0,1,2545.0,49.0,1.0,35.0,1,1.0,0
52.0,1.0,12.0,1,8225.0,49.0,1.0,46.0,1,1.0,0
75.0,2.0,23.0,1,2205.0,13.0,0.0,50.0,0,1.0,1
60.0,2.0,13.0,1,5400.0,6.0,0.0,22.0,1,1.0,0
31.0,5.0,16.0,0,7610.0,49.0,2.0,40.0,0,3.0,1
32.0,1.0,18.0,1,5000.0,12.0,9.0,40.0,0,1.0,0
34.0,1.0,19.0,1,4840.0,49.0,0.0,45.0,0,1.0,1
55.0,1.0,16.0,1,6410.0,150.0,0.0,40.0,0,1.0,0
69.0,6.0,19.0,1,220.0,49.0,0.0,45.0,0,1.0,1
61.0,1.0,19.0,0,8800.0,303.0,0.0,40.0,0,1.0,1
52.0,1.0,18.0,1,4840.0,6.0,0.0,40.0,0,1.0,1
31.0,1.0,16.0,1,8810.0,313.0,0.0,40.0,0,8.0,0
50.0,1.0,16.0,1,2722.0,30.0,0.0,45.0,0,1.0,1
64.0,1.0,21.0,0,705.0,16.0,0.0,40.0,1,1.0,1
57.0,6.0,21.0,1,4710.0,6.0,1.0,60.0,0,1.0,1
37.0,1.0,21.0,1,3255.0,49.0,1.0,12.0,1,1.0,0
49.0,1.0,16.0,1,4720.0,49.0,0.0,40.0,1,3.0,0
34.0,4.0,19.0,0,4020.0,49.0,2.0,20.0,1,1.0,0
60.0,7.0,21.0,1,440.0,49.0,0.0,45.0,0,1.0,1
61.0,1.0,16.0,1,52.0,49.0,1.0,40.0,0,1.0,1
43.0,1.0,18.0,1,9645.0,49.0,0.0,55.0,0,1.0,0
57.0,7.0,16.0,1,9130.0,49.0,1.0,40.0,0,1.0,0
40.0,1.0,23.0,1,3090.0,217.0,1.0,48.0,1,6.0,1
17.0,2.0,14.0,0,4622.0,49.0,2.0,40.0,0,1.0,0
34.0,7.0,23.0,1,2100.0,48.0,0.0,8.0,1,1.0,0
59.0,6.0,19.0,1,4810.0,13.0,0.0,20.0,1,1.0,0
67.0,8.0,15.0,1,5120.0,16.0,1.0,5.0,1,1.0,0
28.0,1.0,19.0,0,8810.0,49.0,0.0,70.0,0,1.0,1
40.0,7.0,21.0,1,205.0,37.0,1.0,70.0,0,1.0,0
36.0,1.0,16.0,1,6520.0,66.0,2.0,40.0,0,7.0,0
62.0,1.0,21.0,1,3630.0,29.0,0.0,20.0,1,1.0,0
40.0,1.0,21.0,1,20.0,49.0,0.0,48.0,0,1.0,1
40.0,1.0,19.0,1,6200.0,49.0,1.0,40.0,0,1.0,1
72.0,3.0,22.0,1,5420.0,49.0,0.0,15.0,0,1.0,0
37.0,1.0,20.0,1,3255.0,49.0,0.0,12.0,1,1.0,0
46.0,1.0,22.0,1,630.0,17.0,1.0,40.0,0,1.0,1
55.0,1.0,14.0,0,5610.0,49.0,2.0,40.0,1,1.0,0
41.0,1.0,22.0,1,800.0,41.0,0.0,50.0,0,1.0,0
48.0,2.0,22.0,1,420.0,49.0,0.0,55.0,0,1.0,1
40.0,1.0,19.0,1,6442.0,8.0,1.0,40.0,0,1.0,0
38.0,1.0,19.0,1,5522.0,49.0,0.0,40.0,0,1.0,0
37.0,1.0,14.0,1,20.0,49.0,1.0,45.0,0,1.0,1
54.0,1.0,1.0,1,9645.0,49.0,1.0,40.0,0,1.0,0
42.0,1.0,21.0,0,160.0,6.0,0.0,50.0,0,1.0,1
53.0,5.0,19.0,0,5550.0,6.0,13.0,40.0,1,1.0,0
59.0,2.0,20.0,1,8610.0,49.0,0.0,40.0,0,1.0,1
36.0,5.0,19.0,1,530.0,6.0,1.0,40.0,1,1.0,0
29.0,5.0,20.0,1,5260.0,49.0,0.0,20.0,0,1.0,0
46.0,1.0,22.0,0,2310.0,25.0,13.0,53.0,1,1.0,1
46.0,1.0,22.0,1,350.0,49.0,0.0,50.0,0,1.0,1
70.0,7.0,19.0,1,7340.0,55.0,0.0,20.0,0,1.0,0
27.0,2.0,21.0,1,1021.0,49.0,0.0,50.0,0,1.0,1
36.0,6.0,21.0,1,2722.0,49.0,1.0,80.0,0,1.0,0
43.0,7.0,19.0,0,710.0,34.0,0.0,65.0,0,1.0,1
43.0,1.0,21.0,1,102.0,33.0,0.0,40.0,0,1.0,1
35.0,1.0,16.0,1,1050.0,49.0,0.0,40.0,1,1.0,0
39.0,7.0,19.0,1,4700.0,17.0,1.0,55.0,0,1.0,0
21.0,1.0,16.0,0,6260.0,49.0,2.0,50.0,0,1.0,0
40.0,1.0,21.0,1,350.0,72.0,15.0,40.0,1,9.0,0
20.0,1.0,20.0,1,5240.0,16.0,0.0,40.0,1,1.0,0
48.0,2.0,16.0,0,4220.0,313.0,0.0,43.0,1,8.0,0
48.0,1.0,20.0,1,910.0,25.0,1.0,40.0,0,1.0,1
34.0,3.0,18.0,0,3870.0,6.0,2.0,45.0,0,1.0,0
31.0,1.0,20.0,1,8810.0,49.0,0.0,40.0,0,1.0,0
70.0,1.0,21.0,1,20.0,49.0,0.0,20.0,0,1.0,1
44.0,1.0,20.0,1,3930.0,49.0,1.0,8.0,1,1.0,0
30.0,1.0,16.0,1,5600.0,26.0,1.0,40.0,1,1.0,0
63.0,6.0,16.0,1,7330.0,49.0,0.0,25.0,0,1.0,0
51.0,1.0,16.0,1,4720.0,49.0,0.0,12.0,1,1.0,0
24.0,1.0,18.0,0,4760.0,49.0,2.0,40.0,1,1.0,0
65.0,1.0,20.0,1,4720.0,35.0,1.0,8.0,1,1.0,0
61.0,7.0,24.0,1,3230.0,36.0,1.0,20.0,1,1.0,1
44.0,2.0,22.0,1,5740.0,49.0,1.0,10.0,1,1.0,0
53.0,7.0,16.0,1,4220.0,49.0,0.0,40.0,0,1.0,0
69.0,7.0,23.0,1,3090.0,12.0,0.0,35.0,0,1.0,1
29.0,1.0,18.0,1,5840.0,49.0,9.0,40.0,1,1.0,0
32.0,1.0,18.0,1,3630.0,49.0,0.0,20.0,1,1.0,0
22.0,1.0,18.0,1,6441.0,49.0,2.0,40.0,0,1.0,0
55.0,1.0,17.0,1,705.0,6.0,1.0,40.0,0,1.0,1
33.0,3.0,21.0,1,1108.0,49.0,2.0,50.0,0,1.0,0
32.0,1.0,20.0,1,5110.0,6.0,0.0,40.0,1,1.0,0
43.0,1.0,21.0,1,4700.0,49.0,0.0,50.0,0,1.0,0
29.0,1.0,13.0,1,5110.0,49.0,0.0,32.0,1,1.0,0
44.0,1.0,21.0,1,4940.0,49.0,0.0,20.0,1,1.0,0
39.0,3.0,21.0,1,2545.0,49.0,1.0,15.0,1,1.0,0
23.0,1.0,21.0,0,735.0,49.0,0.0,40.0,1,1.0,0
82.0,4.0,22.0,1,2205.0,51.0,0.0,12.0,0,1.0,1
62.0,7.0,19.0,1,4710.0,49.0,1.0,60.0,0,1.0,1
32.0,1.0,20.0,0,5940.0,49.0,0.0,40.0,0,1.0,0
29.0,1.0,21.0,1,60.0,6.0,1.0,12.0,0,1.0,0
32.0,1.0,18.0,1,1050.0,49.0,0.0,40.0,0,1.0,0
21.0,1.0,17.0,0,9610.0,16.0,4.0,40.0,0,1.0,0
50.0,1.0,22.0,1,1240.0,49.0,1.0,40.0,0,1.0,1
29.0,5.0,16.0,0,930.0,30.0,0.0,40.0,1,1.0,0
38.0,1.0,19.0,1,4850.0,49.0,0.0,47.0,0,1.0,1
60.0,2.0,20.0,1,1970.0,110.0,0.0,5.0,1,1.0,0
32.0,1.0,21.0,0,5350.0,49.0,2.0,25.0,0,1.0,0
43.0,1.0,21.0,1,960.0,17.0,1.0,60.0,0,1.0,1
56.0,1.0,24.0,1,1720.0,49.0,1.0,50.0,0,1.0,1
67.0,7.0,23.0,1,2100.0,49.0,1.0,35.0,0,1.0,1
42.0,5.0,16.0,1,930.0,49.0,1.0,40.0,1,1.0,0
68.0,2.0,16.0,1,9121.0,49.0,0.0,25.0,0,1.0,1
38.0,6.0,22.0,1,710.0,163.0,0.0,20.0,1,1.0,0
46.0,2.0,21.0,1,3255.0,41.0,0.0,16.0,1,1.0,0
32.0,1.0,16.0,1,7220.0,49.0,1.0,40.0,0,1.0,1
37.0,4.0,21.0,1,1050.0,49.0,0.0,30.0,1,1.0,1
42.0,1.0,16.0,1,5120.0,15.0,0.0,40.0,1,7.0,0
43.0,1.0,16.0,1,9510.0,49.0,1.0,50.0,0,1.0,0
35.0,1.0,22.0,1,800.0,110.0,1.0,55.0,0,1.0,1
49.0,6.0,19.0,1,2300.0,49.0,1.0,25.0,1,1.0,0
58.0,7.0,19.0,1,10.0,49.0,1.0,45.0,0,1.0,0
33.0,3.0,21.0,0,1050.0,49.0,2.0,39.0,0,1.0,0
55.0,7.0,20.0,1,10.0,49.0,0.0,40.0,0,1.0,1
34.0,7.0,24.0,1,4700.0,49.0,1.0,45.0,0,1.0,1
71.0,2.0,19.0,1,5240.0,6.0,1.0,38.0,1,1.0,1
29.0,1.0,16.0,1,6050.0,4.0,1.0,40.0,0,1.0,0
29.0,2.0,21.0,1,1760.0,19.0,0.0,40.0,0,1.0,0
42.0,3.0,20.0,1,5740.0,49.0,1.0,40.0,0,1.0,1
17.0,1.0,14.0,0,4600.0,17.0,2.0,15.0,1,1.0,0
60.0,2.0,16.0,1,5110.0,49.0,0.0,40.0,1,1.0,0
35.0,7.0,19.0,1,2360.0,49.0,0.0,40.0,0,1.0,0
47.0,1.0,18.0,1,600.0,49.0,0.0,40.0,0,1.0,1
68.0,6.0,23.0,1,2100.0,16.0,1.0,60.0,0,1.0,1
20.0,1.0,16.0,0,8740.0,49.0,2.0,32.0,1,1.0,0
57.0,1.0,15.0,1,8030.0,49.0,1.0,40.0,0,1.0,1
57.0,7.0,19.0,1,4700.0,49.0,0.0,30.0,1,1.0,0
23.0,1.0,19.0,1,1006.0,49.0,0.0,40.0,0,1.0,0
32.0,4.0,21.0,1,2555.0,8.0,0.0,45.0,1,1.0,1
42.0,1.0,21.0,1,3603.0,303.0,1.0,45.0,1,8.0,0
23.0,1.0,20.0,1,4435.0,49.0,0.0,10.0,1,1.0,0
46.0,1.0,14.0,1,6530.0,312.0,0.0,40.0,0,8.0,0
36.0,1.0,21.0,0,9142.0,49.0,13.0,20.0,0,1.0,0
55.0,5.0,18.0,1,1551.0,38.0,0.0,40.0,0,1.0,1
39.0,1.0,21.0,1,1021.0,49.0,1.0,50.0,0,1.0,1
36.0,1.0,16.0,1,4600.0,49.0,0.0,32.0,1,1.0,0
36.0,1.0,17.0,1,9600.0,49.0,1.0,40.0,0,1.0,0
49.0,3.0,19.0,0,2435.0,49.0,0.0,38.0,1,1.0,0
58.0,1.0,19.0,1,120.0,49.0,0.0,50.0,0,1.0,0
60.0,1.0,19.0,0,9005.0,49.0,0.0,60.0,0,1.0,1
30.0,1.0,20.0,1,3603.0,49.0,1.0,24.0,1,1.0,0
68.0,7.0,19.0,0,4710.0,49.0,0.0,70.0,0,1.0,1
30.0,1.0,19.0,1,1021.0,138.0,0.0,45.0,0,1.0,1
28.0,1.0,20.0,0,1555.0,49.0,0.0,40.0,0,1.0,1
61.0,1.0,23.0,1,3090.0,49.0,0.0,35.0,0,1.0,1
53.0,1.0,16.0,1,51.0,49.0,0.0,32.0,1,1.0,0
23.0,1.0,19.0,0,4055.0,6.0,17.0,24.0,0,9.0,0
51.0,1.0,20.0,1,5860.0,49.0,0.0,28.0,1,1.0,0
46.0,3.0,16.0,1,3710.0,12.0,0.0,60.0,0,1.0,0
53.0,1.0,19.0,1,5400.0,49.0,1.0,40.0,1,1.0,0
20.0,1.0,15.0,0,4251.0,49.0,2.0,45.0,0,1.0,0
56.0,1.0,22.0,0,1050.0,36.0,0.0,50.0,1,1.0,1
28.0,2.0,20.0,0,3401.0,29.0,2.0,36.0,1,1.0,1
65.0,1.0,16.0,0,5510.0,49.0,0.0,42.0,0,1.0,1
45.0,1.0,22.0,1,5000.0,16.0,1.0,45.0,0,1.0,1
62.0,1.0,20.0,1,725.0,49.0,1.0,24.0,1,1.0,0
22.0,3.0,18.0,1,4600.0,49.0,1.0,20.0,0,1.0,0
22.0,1.0,20.0,1,136.0,49.0,12.0,35.0,0,1.0,0
24.0,1.0,16.0,1,8950.0,49.0,1.0,40.0,0,1.0,0
41.0,1.0,21.0,1,4700.0,49.0,0.0,45.0,0,1.0,1
59.0,3.0,21.0,1,3870.0,6.0,0.0,40.0,0,1.0,1
56.0,1.0,16.0,1,5120.0,18.0,1.0,40.0,1,1.0,0
59.0,1.0,22.0,1,1021.0,56.0,0.0,40.0,0,1.0,1
63.0,7.0,16.0,1,8760.0,217.0,0.0,40.0,0,6.0,1
39.0,1.0,13.0,0,4220.0,4.0,15.0,30.0,1,1.0,0
48.0,6.0,22.0,1,110.0,139.0,0.0,40.0,0,1.0,1
25.0,1.0,21.0,1,5240.0,35.0,17.0,40.0,1,1.0,0
36.0,1.0,19.0,1,440.0,49.0,0.0,40.0,0,1.0,1
45.0,1.0,21.0,1,1460.0,36.0,1.0,99.0,0,1.0,1
28.0,1.0,21.0,1,2634.0,49.0,1.0,40.0,1,1.0,0
40.0,1.0,21.0,1,4710.0,49.0,1.0,40.0,0,1.0,1
45.0,1.0,22.0,1,2205.0,6.0,1.0,40.0,1,1.0,1
54.0,1.0,19.0,1,340.0,8.0,1.0,40.0,1,1.0,0
56.0,1.0,1.0,1,8990.0,205.0,5.0,45.0,1,6.0,0
50.0,1.0,13.0,0,9130.0,49.0,0.0,60.0,0,1.0,1
54.0,4.0,21.0,1,2310.0,49.0,1.0,40.0,1,1.0,0
53.0,4.0,22.0,1,2205.0,39.0,0.0,45.0,0,9.0,1
47.0,1.0,19.0,1,4020.0,217.0,1.0,30.0,1,6.0,0
43.0,1.0,17.0,0,6260.0,303.0,2.0,99.0,1,8.0,1
38.0,1.0,21.0,1,1530.0,4.0,0.0,50.0,0,1.0,1
25.0,1.0,19.0,1,8830.0,8.0,1.0,40.0,0,1.0,0
64.0,1.0,21.0,1,1350.0,49.0,1.0,40.0,0,1.0,1
38.0,1.0,21.0,0,1108.0,49.0,0.0,50.0,0,1.0,1
38.0,1.0,22.0,1,4350.0,49.0,1.0,10.0,1,1.0,0
18.0,3.0,16.0,0,4251.0,49.0,2.0,40.0,0,1.0,0
54.0,1.0,19.0,1,6442.0,16.0,1.0,40.0,0,1.0,1
45.0,1.0,20.0,1,4850.0,31.0,1.0,50.0,0,6.0,1
27.0,1.0,16.0,0,4110.0,35.0,2.0,40.0,1,3.0,0
38.0,1.0,19.0,1,10.0,49.0,0.0,40.0,0,1.0,1
60.0,6.0,20.0,1,4920.0,49.0,0.0,60.0,0,1.0,0
65.0,1.0,16.0,0,7330.0,49.0,0.0,60.0,0,1.0,1
40.0,1.0,19.0,1,4700.0,49.0,0.0,40.0,0,1.0,1
32.0,1.0,23.0,1,3090.0,49.0,0.0,65.0,0,1.0,0
35.0,4.0,19.0,1,6442.0,49.0,1.0,40.0,0,1.0,1
21.0,1.0,19.0,0,7315.0,49.0,12.0,70.0,0,1.0,0
34.0,1.0,18.0,1,9130.0,17.0,0.0,60.0,0,1.0,1
66.0,1.0,23.0,1,3090.0,49.0,0.0,50.0,0,1.0,1
66.0,1.0,18.0,0,7200.0,17.0,0.0,20.0,0,1.0,1
53.0,1.0,16.0,1,1065.0,49.0,1.0,40.0,0,1.0,0
49.0,7.0,22.0,1,1530.0,49.0,1.0,50.0,0,1.0,1
60.0,7.0,21.0,1,6200.0,49.0,1.0,40.0,0,1.0,1
37.0,1.0,21.0,1,4720.0,6.0,0.0,24.0,1,1.0,0
32.0,1.0,22.0,1,800.0,49.0,0.0,42.0,0,1.0,1
57.0,6.0,20.0,0,4900.0,41.0,0.0,18.0,1,1.0,0
44.0,2.0,24.0,1,2205.0,301.0,0.0,50.0,0,1.0,1
34.0,1.0,18.0,1,4700.0,49.0,0.0,38.0,0,1.0,0
62.0,7.0,19.0,1,5740.0,49.0,0.0,30.0,1,1.0,0
40.0,1.0,18.0,0,8500.0,49.0,0.0,50.0,0,1.0,1
53.0,1.0,16.0,1,6520.0,34.0,0.0,40.0,0,1.0,0
50.0,2.0,18.0,0,3421.0,49.0,13.0,32.0,1,1.0,0
60.0,1.0,22.0,1,1530.0,6.0,0.0,45.0,0,1.0,1
30.0,1.0,16.0,1,7330.0,49.0,1.0,84.0,0,9.0,1
22.0,1.0,18.0,1,4510.0,301.0,2.0,15.0,1,1.0,0
61.0,7.0,21.0,1,5120.0,49.0,1.0,20.0,1,1.0,0
18.0,1.0,18.0,0,4720.0,6.0,17.0,15.0,1,1.0,0
42.0,1.0,21.0,1,800.0,32.0,1.0,40.0,1,1.0,1
46.0,6.0,15.0,1,7200.0,373.0,0.0,55.0,0,1.0,1
45.0,1.0,11.0,1,4230.0,303.0,1.0,40.0,1,8.0,0
57.0,2.0,24.0,1,2205.0,26.0,0.0,30.0,0,1.0,1
36.0,1.0,16.0,1,6260.0,303.0,0.0,45.0,0,8.0,1
50.0,5.0,19.0,1,5550.0,49.0,0.0,41.0,0,1.0,1
35.0,3.0,24.0,0,230.0,49.0,0.0,50.0,1,1.0,1
36.0,2.0,22.0,1,5040.0,49.0,1.0,45.0,0,1.0,1
42.0,1.0,22.0,1,136.0,42.0,0.0,45.0,0,1.0,1
23.0,1.0,19.0,1,2545.0,6.0,1.0,25.0,0,1.0,0
59.0,3.0,16.0,1,7330.0,49.0,1.0,40.0,0,1.0,1
54.0,3.0,21.0,1,2320.0,49.0,0.0,25.0,0,1.0,1
77.0,2.0,23.0,1,2100.0,53.0,0.0,40.0,0,1.0,1
21.0,1.0,19.0,0,4055.0,49.0,2.0,20.0,1,1.0,0
41.0,1.0,21.0,1,2850.0,49.0,0.0,3.0,1,1.0,0
29.0,1.0,21.0,1,5522.0,49.0,0.0,45.0,0,1.0,0
35.0,3.0,21.0,1,3640.0,49.0,1.0,40.0,0,1.0,1
45.0,2.0,22.0,1,440.0,49.0,0.0,40.0,0,1.0,1
57.0,1.0,16.0,0,20.0,49.0,0.0,55.0,1,1.0,1
43.0,7.0,14.0,1,9130.0,49.0,1.0,55.0,0,1.0,0
31.0,1.0,11.0,1,7700.0,303.0,1.0,40.0,0,1.0,1
45.0,1.0,16.0,1,4220.0,303.0,1.0,39.0,1,1.0,0
53.0,3.0,18.0,1,8620.0,56.0,1.0,42.0,0,1.0,1
42.0,1.0,16.0,0,6260.0,49.0,0.0,50.0,0,8.0,1
