AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
61.0,4.0,16.0,1,3602.0,6.0,1.0,20.0,1,1.0,0
64.0,1.0,21.0,1,10.0,13.0,0.0,60.0,0,1.0,1
53.0,1.0,1.0,1,5510.0,247.0,1.0,15.0,0,6.0,0
25.0,1.0,21.0,0,4020.0,6.0,0.0,25.0,0,1.0,0
25.0,1.0,21.0,0,4621.0,6.0,12.0,40.0,1,8.0,0
28.0,1.0,19.0,0,7410.0,6.0,0.0,60.0,0,1.0,1
35.0,1.0,22.0,0,4720.0,240.0,0.0,40.0,1,6.0,1
19.0,1.0,16.0,0,4760.0,6.0,2.0,20.0,1,1.0,0
36.0,1.0,12.0,0,4521.0,247.0,2.0,40.0,1,6.0,0
38.0,1.0,22.0,1,440.0,207.0,1.0,45.0,1,6.0,1
24.0,1.0,16.0,1,4220.0,303.0,0.0,40.0,0,8.0,0
19.0,1.0,16.0,0,5260.0,6.0,2.0,15.0,0,9.0,0
36.0,1.0,21.0,0,1021.0,233.0,0.0,40.0,0,6.0,1
19.0,1.0,19.0,0,4720.0,6.0,0.0,20.0,1,8.0,0
45.0,4.0,17.0,0,9610.0,6.0,16.0,35.0,0,2.0,0
39.0,1.0,20.0,0,7240.0,6.0,2.0,40.0,0,1.0,0
56.0,1.0,1.0,1,6330.0,303.0,15.0,45.0,0,8.0,0
39.0,1.0,21.0,0,230.0,6.0,0.0,45.0,1,1.0,1
50.0,1.0,21.0,1,1360.0,233.0,0.0,45.0,0,6.0,1
49.0,1.0,9.0,1,4230.0,303.0,1.0,40.0,1,8.0,0
28.0,3.0,22.0,0,705.0,6.0,0.0,50.0,1,1.0,1
42.0,1.0,16.0,1,9600.0,6.0,1.0,40.0,0,1.0,0
26.0,1.0,20.0,0,3930.0,6.0,0.0,52.0,0,1.0,0
54.0,1.0,15.0,1,20.0,303.0,0.0,40.0,1,1.0,0
23.0,1.0,21.0,0,1006.0,34.0,12.0,60.0,0,1.0,1
22.0,4.0,20.0,0,4240.0,6.0,2.0,18.0,1,1.0,0
22.0,1.0,21.0,0,5740.0,17.0,12.0,40.0,1,1.0,0
49.0,1.0,13.0,1,6230.0,303.0,0.0,45.0,0,1.0,0
51.0,2.0,19.0,0,800.0,134.0,0.0,40.0,1,1.0,1
24.0,1.0,21.0,0,120.0,6.0,0.0,40.0,1,1.0,1
42.0,1.0,19.0,1,440.0,6.0,1.0,40.0,0,1.0,1
25.0,6.0,17.0,0,4965.0,15.0,7.0,20.0,0,7.0,0
30.0,1.0,19.0,0,4400.0,6.0,2.0,38.0,1,1.0,0
56.0,1.0,18.0,0,4800.0,6.0,0.0,40.0,1,1.0,1
47.0,5.0,20.0,1,750.0,6.0,0.0,40.0,0,1.0,1
30.0,1.0,20.0,0,8225.0,6.0,2.0,40.0,0,8.0,0
37.0,1.0,21.0,1,1010.0,210.0,1.0,40.0,1,6.0,0
60.0,1.0,19.0,1,1108.0,301.0,0.0,40.0,0,1.0,0
39.0,1.0,22.0,1,1010.0,210.0,0.0,40.0,0,6.0,1
46.0,1.0,19.0,1,440.0,20.0,1.0,50.0,0,1.0,1
30.0,3.0,21.0,0,2310.0,6.0,10.0,30.0,0,1.0,0
37.0,1.0,19.0,0,4020.0,34.0,0.0,40.0,0,1.0,0
29.0,2.0,19.0,0,3310.0,312.0,5.0,40.0,1,1.0,1
50.0,1.0,18.0,0,4230.0,303.0,10.0,35.0,1,8.0,0
61.0,5.0,20.0,1,5550.0,210.0,0.0,40.0,0,6.0,1
41.0,5.0,20.0,1,650.0,6.0,0.0,20.0,1,1.0,0
37.0,1.0,19.0,0,7200.0,206.0,13.0,40.0,0,6.0,0
50.0,1.0,16.0,1,8320.0,303.0,0.0,40.0,0,1.0,0
35.0,1.0,9.0,1,7810.0,303.0,2.0,40.0,1,1.0,0
46.0,1.0,19.0,0,4760.0,6.0,0.0,60.0,1,1.0,0
29.0,1.0,14.0,0,9620.0,6.0,0.0,40.0,0,1.0,0
48.0,1.0,20.0,0,3930.0,303.0,2.0,40.0,1,1.0,0
45.0,1.0,20.0,1,120.0,312.0,1.0,40.0,1,1.0,1
31.0,1.0,16.0,0,9130.0,6.0,0.0,40.0,0,1.0,1
57.0,1.0,22.0,1,9030.0,37.0,0.0,40.0,0,1.0,1
38.0,3.0,22.0,1,3245.0,6.0,0.0,40.0,1,1.0,1
60.0,1.0,21.0,1,2634.0,6.0,1.0,40.0,0,1.0,1
36.0,3.0,21.0,0,2310.0,6.0,7.0,40.0,1,1.0,0
19.0,1.0,16.0,0,7260.0,6.0,2.0,25.0,0,1.0,0
38.0,1.0,21.0,1,52.0,215.0,0.0,50.0,0,6.0,1
22.0,2.0,21.0,0,750.0,233.0,2.0,40.0,1,6.0,0
30.0,1.0,16.0,1,8810.0,6.0,1.0,40.0,0,1.0,0
39.0,1.0,21.0,0,2910.0,6.0,7.0,30.0,0,1.0,0
29.0,1.0,21.0,0,4840.0,17.0,15.0,40.0,0,1.0,0
62.0,2.0,21.0,1,2310.0,6.0,10.0,40.0,1,2.0,0
53.0,1.0,21.0,0,565.0,27.0,0.0,40.0,0,1.0,1
20.0,1.0,14.0,0,4020.0,6.0,17.0,40.0,0,2.0,0
29.0,1.0,21.0,0,2180.0,49.0,13.0,45.0,0,1.0,0
22.0,1.0,19.0,0,4220.0,303.0,13.0,25.0,1,1.0,0
62.0,1.0,18.0,0,5740.0,515.0,0.0,40.0,1,1.0,1
35.0,1.0,16.0,1,9350.0,303.0,0.0,40.0,1,8.0,0
40.0,3.0,22.0,0,2310.0,6.0,0.0,50.0,1,1.0,1
25.0,1.0,16.0,0,9620.0,55.0,2.0,50.0,0,7.0,0
31.0,1.0,23.0,0,2100.0,6.0,0.0,50.0,1,1.0,1
25.0,1.0,21.0,0,51.0,6.0,2.0,40.0,0,1.0,0
31.0,2.0,23.0,1,3090.0,37.0,1.0,80.0,0,1.0,1
27.0,1.0,19.0,1,4110.0,247.0,10.0,40.0,0,6.0,0
40.0,1.0,18.0,1,4220.0,6.0,0.0,40.0,0,1.0,0
31.0,1.0,19.0,1,3421.0,6.0,9.0,40.0,1,8.0,0
46.0,1.0,21.0,1,2770.0,207.0,1.0,40.0,1,6.0,1
45.0,1.0,20.0,0,7700.0,303.0,2.0,40.0,0,8.0,0
29.0,1.0,18.0,0,7340.0,6.0,4.0,45.0,0,1.0,0
57.0,1.0,20.0,1,800.0,6.0,1.0,30.0,1,1.0,0
27.0,1.0,22.0,0,2640.0,207.0,0.0,40.0,1,6.0,0
57.0,1.0,16.0,0,6050.0,360.0,0.0,40.0,1,1.0,0
76.0,4.0,18.0,1,9350.0,6.0,0.0,32.0,0,1.0,0
28.0,6.0,18.0,1,4760.0,6.0,1.0,40.0,0,1.0,0
66.0,6.0,20.0,0,4350.0,6.0,0.0,40.0,0,1.0,0
62.0,1.0,18.0,1,4400.0,242.0,1.0,40.0,1,6.0,0
48.0,4.0,19.0,0,5740.0,25.0,0.0,45.0,1,1.0,0
56.0,1.0,22.0,1,1108.0,6.0,0.0,25.0,1,1.0,0
23.0,1.0,19.0,0,5240.0,6.0,4.0,40.0,1,1.0,0
27.0,1.0,18.0,0,410.0,6.0,2.0,40.0,1,1.0,0
29.0,2.0,21.0,0,7020.0,6.0,2.0,25.0,1,1.0,0
62.0,1.0,12.0,1,4030.0,303.0,0.0,25.0,1,1.0,0
24.0,1.0,16.0,0,4030.0,6.0,4.0,27.0,1,8.0,0
32.0,1.0,21.0,0,440.0,6.0,0.0,40.0,1,1.0,1
20.0,1.0,19.0,0,4110.0,6.0,2.0,18.0,1,1.0,0
35.0,1.0,21.0,0,4810.0,6.0,5.0,55.0,1,8.0,0
20.0,2.0,19.0,0,2905.0,109.0,17.0,36.0,0,1.0,0
27.0,1.0,16.0,0,9620.0,6.0,16.0,40.0,0,1.0,0
20.0,1.0,1.0,0,4420.0,6.0,10.0,40.0,0,2.0,0
28.0,1.0,19.0,0,4760.0,235.0,2.0,40.0,0,6.0,0
48.0,6.0,24.0,1,1825.0,17.0,1.0,16.0,1,1.0,1
89.0,6.0,24.0,1,2840.0,25.0,1.0,40.0,0,1.0,1
41.0,6.0,14.0,1,205.0,242.0,1.0,30.0,1,6.0,0
39.0,1.0,20.0,1,940.0,303.0,1.0,40.0,1,1.0,0
19.0,3.0,16.0,0,4720.0,6.0,2.0,16.0,1,1.0,0
57.0,1.0,9.0,1,7340.0,303.0,0.0,40.0,0,1.0,1
46.0,4.0,23.0,0,2180.0,6.0,0.0,40.0,1,1.0,1
47.0,1.0,21.0,0,5120.0,233.0,6.0,40.0,1,6.0,0
34.0,5.0,16.0,0,5550.0,6.0,2.0,20.0,1,1.0,0
20.0,4.0,19.0,0,5860.0,6.0,17.0,12.0,1,6.0,0
18.0,1.0,16.0,0,4720.0,312.0,7.0,32.0,1,1.0,0
25.0,1.0,17.0,1,6260.0,6.0,0.0,60.0,0,8.0,1
24.0,1.0,19.0,0,4220.0,6.0,2.0,40.0,0,1.0,0
61.0,6.0,18.0,1,4920.0,36.0,0.0,30.0,1,1.0,0
52.0,3.0,16.0,1,4600.0,6.0,0.0,30.0,1,1.0,0
40.0,1.0,18.0,0,4040.0,6.0,13.0,35.0,0,1.0,0
25.0,1.0,16.0,0,4522.0,6.0,15.0,16.0,1,1.0,0
37.0,3.0,22.0,1,4622.0,138.0,0.0,32.0,0,1.0,0
47.0,1.0,16.0,1,7210.0,6.0,1.0,50.0,0,1.0,0
54.0,1.0,16.0,0,3930.0,48.0,13.0,40.0,0,1.0,0
49.0,1.0,16.0,1,4720.0,138.0,0.0,37.0,1,1.0,0
28.0,1.0,16.0,0,5630.0,303.0,10.0,40.0,0,1.0,0
33.0,1.0,19.0,1,9050.0,6.0,0.0,20.0,1,1.0,0
47.0,4.0,19.0,1,2001.0,217.0,16.0,30.0,1,6.0,0
44.0,1.0,15.0,0,7020.0,6.0,13.0,40.0,0,8.0,1
55.0,1.0,22.0,0,1360.0,53.0,0.0,40.0,0,1.0,1
38.0,3.0,19.0,1,2300.0,19.0,2.0,12.0,1,1.0,0
36.0,1.0,22.0,0,5940.0,6.0,15.0,40.0,1,1.0,0
32.0,1.0,1.0,0,6260.0,313.0,0.0,40.0,0,8.0,0
66.0,1.0,9.0,1,7330.0,303.0,0.0,48.0,0,1.0,0
21.0,1.0,19.0,0,3645.0,6.0,2.0,40.0,1,1.0,0
26.0,4.0,16.0,1,2545.0,6.0,9.0,18.0,1,1.0,0
32.0,1.0,17.0,1,440.0,6.0,2.0,50.0,1,7.0,0
48.0,1.0,22.0,1,5165.0,6.0,0.0,50.0,0,1.0,1
23.0,6.0,15.0,0,4220.0,6.0,16.0,20.0,0,8.0,0
59.0,3.0,9.0,0,4220.0,303.0,0.0,40.0,1,1.0,0
75.0,7.0,19.0,1,205.0,5.0,1.0,70.0,1,1.0,1
46.0,1.0,12.0,0,8320.0,303.0,0.0,40.0,1,1.0,0
23.0,1.0,20.0,0,6260.0,6.0,2.0,40.0,0,1.0,0
39.0,3.0,22.0,1,2850.0,27.0,0.0,40.0,1,1.0,1
62.0,4.0,19.0,1,3602.0,6.0,1.0,31.0,0,1.0,0
41.0,1.0,19.0,1,7200.0,6.0,1.0,40.0,0,1.0,1
32.0,1.0,19.0,1,4700.0,6.0,0.0,68.0,0,1.0,0
25.0,3.0,21.0,0,2545.0,6.0,0.0,35.0,1,1.0,0
20.0,1.0,16.0,0,4700.0,6.0,2.0,10.0,0,1.0,0
57.0,1.0,18.0,1,7000.0,233.0,6.0,40.0,0,6.0,0
43.0,1.0,16.0,0,51.0,36.0,0.0,40.0,0,1.0,0
41.0,2.0,21.0,1,4350.0,19.0,1.0,40.0,1,1.0,1
64.0,1.0,21.0,1,910.0,17.0,0.0,45.0,0,1.0,1
19.0,1.0,15.0,0,4030.0,6.0,2.0,16.0,0,1.0,0
21.0,1.0,19.0,0,4030.0,6.0,12.0,18.0,1,1.0,0
28.0,1.0,21.0,0,2300.0,6.0,2.0,40.0,1,2.0,0
42.0,1.0,17.0,1,440.0,6.0,1.0,55.0,0,1.0,0
28.0,1.0,19.0,0,2640.0,6.0,2.0,40.0,0,1.0,0
20.0,2.0,16.0,0,4110.0,6.0,17.0,40.0,0,1.0,0
19.0,1.0,19.0,0,4760.0,6.0,17.0,20.0,1,1.0,0
46.0,5.0,21.0,1,910.0,6.0,0.0,33.0,1,1.0,1
34.0,7.0,21.0,0,2634.0,6.0,0.0,40.0,0,6.0,1
64.0,1.0,16.0,1,5400.0,6.0,1.0,8.0,1,1.0,0
42.0,1.0,24.0,1,1610.0,55.0,0.0,45.0,1,1.0,1
24.0,1.0,19.0,0,4720.0,231.0,0.0,40.0,0,6.0,0
53.0,3.0,16.0,1,5740.0,26.0,1.0,45.0,1,1.0,0
26.0,1.0,14.0,0,5350.0,6.0,2.0,40.0,0,8.0,0
27.0,1.0,16.0,0,4251.0,207.0,17.0,3.0,0,6.0,0
41.0,1.0,16.0,1,3421.0,370.0,0.0,40.0,1,9.0,0
55.0,7.0,21.0,0,2634.0,6.0,0.0,40.0,1,6.0,1
19.0,2.0,19.0,0,5940.0,6.0,17.0,15.0,1,1.0,0
59.0,1.0,4.0,0,6050.0,23.0,5.0,40.0,1,1.0,0
29.0,1.0,19.0,0,3930.0,6.0,0.0,40.0,1,2.0,0
28.0,5.0,16.0,1,9830.0,21.0,0.0,99.0,0,1.0,0
42.0,3.0,22.0,1,2320.0,240.0,0.0,16.0,1,6.0,0
49.0,6.0,14.0,1,4760.0,6.0,1.0,20.0,1,1.0,0
50.0,1.0,20.0,1,8740.0,247.0,1.0,40.0,1,6.0,0
55.0,1.0,21.0,0,710.0,5.0,0.0,50.0,1,1.0,1
44.0,1.0,21.0,1,440.0,210.0,0.0,40.0,0,6.0,1
65.0,6.0,22.0,0,1825.0,34.0,0.0,30.0,1,1.0,1
48.0,6.0,21.0,1,7560.0,301.0,0.0,50.0,0,1.0,0
18.0,1.0,16.0,0,4600.0,6.0,2.0,40.0,1,1.0,0
35.0,1.0,21.0,0,5240.0,6.0,0.0,40.0,1,6.0,0
41.0,2.0,22.0,0,705.0,48.0,0.0,35.0,1,1.0,1
31.0,1.0,16.0,1,4700.0,6.0,2.0,40.0,1,8.0,0
29.0,2.0,21.0,0,3255.0,6.0,2.0,40.0,1,6.0,1
46.0,2.0,22.0,1,420.0,301.0,0.0,20.0,1,1.0,1
25.0,1.0,19.0,0,1108.0,36.0,0.0,50.0,0,8.0,1
25.0,3.0,16.0,0,4600.0,6.0,17.0,21.0,1,1.0,0
36.0,1.0,20.0,0,2016.0,48.0,0.0,26.0,1,1.0,0
47.0,3.0,24.0,1,120.0,6.0,0.0,50.0,1,2.0,1
53.0,3.0,9.0,1,4220.0,303.0,0.0,20.0,1,1.0,0
56.0,3.0,21.0,1,2320.0,6.0,1.0,40.0,1,8.0,0
27.0,1.0,21.0,0,3620.0,6.0,13.0,30.0,1,1.0,0
30.0,1.0,23.0,1,2640.0,212.0,0.0,60.0,0,1.0,1
47.0,1.0,16.0,1,8320.0,303.0,6.0,40.0,0,1.0,0
35.0,1.0,14.0,1,4251.0,303.0,0.0,32.0,0,8.0,0
25.0,1.0,21.0,0,4110.0,8.0,2.0,20.0,0,1.0,0
18.0,1.0,16.0,0,4840.0,6.0,2.0,20.0,1,9.0,0
46.0,1.0,22.0,0,630.0,6.0,12.0,40.0,1,1.0,0
29.0,1.0,17.0,1,9130.0,6.0,0.0,61.0,0,1.0,1
52.0,1.0,21.0,1,1530.0,214.0,0.0,45.0,0,1.0,1
22.0,1.0,19.0,0,4800.0,6.0,13.0,35.0,1,1.0,0
48.0,1.0,22.0,1,52.0,54.0,0.0,60.0,1,1.0,1
27.0,1.0,21.0,1,3255.0,6.0,0.0,40.0,1,6.0,0
71.0,1.0,24.0,1,2100.0,13.0,0.0,60.0,0,1.0,1
21.0,1.0,16.0,0,3930.0,6.0,2.0,65.0,0,3.0,0
29.0,3.0,19.0,0,2006.0,6.0,0.0,40.0,0,8.0,0
23.0,1.0,15.0,1,2545.0,6.0,4.0,30.0,1,1.0,0
22.0,1.0,19.0,0,4030.0,6.0,2.0,20.0,1,1.0,0
32.0,6.0,21.0,1,4920.0,6.0,0.0,60.0,0,1.0,1
32.0,1.0,23.0,1,2100.0,29.0,0.0,45.0,0,1.0,0
71.0,4.0,20.0,1,2545.0,22.0,0.0,37.0,1,2.0,0
61.0,6.0,24.0,1,3090.0,36.0,1.0,40.0,1,1.0,1
56.0,3.0,20.0,0,2545.0,6.0,2.0,35.0,0,1.0,0
69.0,6.0,21.0,1,4251.0,6.0,0.0,30.0,0,1.0,0
40.0,4.0,22.0,1,2320.0,49.0,0.0,45.0,0,1.0,1
45.0,3.0,21.0,1,2310.0,17.0,1.0,40.0,0,1.0,0
31.0,1.0,19.0,0,4700.0,6.0,0.0,25.0,1,1.0,0
21.0,1.0,16.0,0,735.0,233.0,15.0,40.0,1,6.0,0
50.0,1.0,16.0,1,410.0,303.0,0.0,40.0,0,1.0,0
54.0,1.0,22.0,1,1006.0,207.0,0.0,40.0,1,6.0,1
54.0,6.0,20.0,0,9130.0,6.0,0.0,40.0,0,2.0,0
33.0,1.0,20.0,0,3602.0,6.0,12.0,30.0,1,6.0,0
39.0,2.0,21.0,0,120.0,6.0,0.0,55.0,1,1.0,1
31.0,1.0,16.0,0,4700.0,25.0,0.0,25.0,1,1.0,0
29.0,1.0,19.0,1,6530.0,6.0,0.0,40.0,0,8.0,1
53.0,1.0,16.0,0,4400.0,6.0,0.0,24.0,1,1.0,0
36.0,1.0,21.0,0,705.0,102.0,0.0,40.0,1,1.0,1
46.0,1.0,6.0,1,4230.0,303.0,1.0,37.0,1,1.0,0
17.0,1.0,14.0,0,4020.0,6.0,2.0,16.0,1,6.0,0
33.0,1.0,18.0,0,5610.0,12.0,2.0,40.0,0,1.0,0
30.0,1.0,21.0,0,4760.0,27.0,13.0,35.0,0,1.0,0
45.0,1.0,19.0,1,8300.0,247.0,1.0,20.0,1,6.0,0
23.0,1.0,19.0,0,4720.0,313.0,2.0,30.0,1,1.0,0
37.0,1.0,21.0,1,10.0,50.0,1.0,60.0,1,1.0,1
43.0,1.0,16.0,0,5860.0,6.0,15.0,40.0,1,1.0,1
47.0,1.0,22.0,1,110.0,17.0,0.0,45.0,0,1.0,1
48.0,1.0,9.0,1,4230.0,313.0,6.0,40.0,1,8.0,0
23.0,5.0,18.0,0,6835.0,139.0,17.0,78.0,0,1.0,0
29.0,1.0,17.0,1,6355.0,6.0,1.0,40.0,0,1.0,0
55.0,1.0,21.0,0,3515.0,233.0,11.0,40.0,1,6.0,0
74.0,6.0,21.0,1,410.0,27.0,1.0,5.0,1,1.0,0
59.0,3.0,19.0,0,3602.0,233.0,0.0,15.0,1,6.0,0
40.0,2.0,21.0,1,3255.0,53.0,0.0,40.0,1,1.0,1
25.0,3.0,11.0,0,4220.0,303.0,2.0,50.0,1,8.0,0
37.0,1.0,20.0,0,5110.0,6.0,0.0,40.0,0,9.0,0
54.0,3.0,24.0,1,230.0,6.0,0.0,60.0,0,1.0,1
59.0,1.0,15.0,0,4220.0,303.0,13.0,40.0,1,1.0,0
26.0,1.0,15.0,1,4720.0,6.0,7.0,40.0,1,9.0,0
44.0,1.0,20.0,1,5410.0,6.0,0.0,40.0,1,1.0,0
40.0,1.0,14.0,0,7750.0,223.0,2.0,38.0,0,6.0,0
52.0,3.0,22.0,1,230.0,6.0,0.0,50.0,1,1.0,1
52.0,1.0,19.0,1,20.0,212.0,0.0,30.0,1,1.0,0
34.0,3.0,21.0,1,4600.0,15.0,1.0,25.0,1,6.0,0
44.0,1.0,16.0,1,9640.0,209.0,1.0,40.0,0,6.0,0
18.0,1.0,18.0,0,2722.0,6.0,17.0,25.0,1,9.0,0
33.0,3.0,19.0,1,6442.0,6.0,0.0,40.0,0,8.0,1
28.0,1.0,18.0,0,4965.0,6.0,10.0,30.0,1,8.0,0
71.0,6.0,24.0,0,1825.0,19.0,0.0,20.0,1,1.0,0
48.0,2.0,22.0,0,2310.0,110.0,0.0,45.0,1,1.0,1
27.0,1.0,21.0,0,2752.0,39.0,0.0,30.0,1,1.0,0
52.0,4.0,20.0,1,3255.0,6.0,0.0,20.0,1,2.0,0
68.0,1.0,19.0,1,4810.0,209.0,0.0,32.0,1,6.0,0
32.0,1.0,21.0,0,4965.0,4.0,2.0,25.0,1,1.0,1
52.0,3.0,22.0,1,2545.0,6.0,0.0,33.0,1,1.0,0
21.0,1.0,19.0,0,4600.0,6.0,2.0,30.0,1,8.0,0
55.0,1.0,22.0,1,20.0,6.0,1.0,44.0,1,1.0,1
30.0,1.0,21.0,0,51.0,36.0,13.0,40.0,0,2.0,0
49.0,2.0,17.0,0,5400.0,139.0,17.0,60.0,1,1.0,1
45.0,3.0,22.0,0,2310.0,27.0,0.0,50.0,1,1.0,1
68.0,2.0,16.0,0,800.0,18.0,0.0,45.0,1,1.0,0
25.0,1.0,20.0,0,3255.0,6.0,2.0,5.0,1,1.0,0
23.0,1.0,19.0,0,4030.0,6.0,5.0,20.0,0,8.0,0
29.0,1.0,16.0,0,5740.0,6.0,5.0,45.0,1,1.0,0
48.0,4.0,16.0,1,4030.0,6.0,0.0,30.0,1,1.0,0
34.0,2.0,22.0,1,1460.0,6.0,1.0,60.0,0,1.0,1
25.0,1.0,16.0,1,4720.0,6.0,9.0,20.0,0,2.0,0
51.0,1.0,1.0,1,8990.0,207.0,5.0,56.0,1,6.0,1
40.0,1.0,21.0,1,1021.0,23.0,0.0,60.0,0,1.0,1
58.0,1.0,20.0,0,4760.0,6.0,5.0,22.0,0,1.0,0
48.0,1.0,16.0,1,8600.0,36.0,0.0,40.0,0,1.0,1
34.0,2.0,24.0,1,3050.0,247.0,1.0,40.0,1,6.0,1
23.0,1.0,21.0,0,3255.0,6.0,0.0,36.0,1,1.0,1
32.0,4.0,22.0,1,1822.0,6.0,1.0,40.0,1,1.0,1
33.0,3.0,21.0,1,2320.0,26.0,1.0,30.0,1,1.0,0
62.0,7.0,23.0,1,2100.0,6.0,1.0,60.0,1,1.0,1
61.0,3.0,20.0,0,230.0,26.0,0.0,30.0,1,1.0,1
36.0,1.0,21.0,1,520.0,373.0,1.0,40.0,1,6.0,1
34.0,4.0,19.0,0,5110.0,6.0,0.0,40.0,1,8.0,0
22.0,2.0,21.0,0,4640.0,15.0,2.0,15.0,1,9.0,0
60.0,6.0,20.0,1,4920.0,6.0,0.0,60.0,1,2.0,0
51.0,1.0,22.0,0,20.0,207.0,0.0,40.0,1,6.0,1
60.0,4.0,23.0,1,2310.0,39.0,1.0,50.0,1,1.0,1
32.0,6.0,24.0,1,2751.0,6.0,0.0,30.0,0,1.0,0
64.0,1.0,21.0,1,1021.0,210.0,0.0,40.0,0,6.0,1
24.0,1.0,21.0,0,735.0,35.0,2.0,40.0,0,1.0,1
61.0,1.0,19.0,1,4700.0,6.0,0.0,40.0,0,1.0,0
61.0,1.0,21.0,1,8740.0,6.0,1.0,50.0,0,1.0,1
24.0,6.0,16.0,0,4110.0,209.0,0.0,24.0,1,6.0,0
42.0,1.0,12.0,1,4600.0,303.0,1.0,10.0,1,8.0,0
24.0,1.0,21.0,0,2310.0,6.0,12.0,70.0,1,1.0,0
70.0,1.0,22.0,1,2205.0,40.0,0.0,20.0,0,2.0,1
41.0,2.0,19.0,1,5710.0,6.0,0.0,60.0,1,1.0,1
49.0,2.0,13.0,1,5710.0,6.0,1.0,40.0,1,1.0,0
42.0,1.0,18.0,0,6260.0,303.0,13.0,40.0,0,1.0,0
29.0,1.0,15.0,1,4850.0,303.0,0.0,40.0,0,1.0,0
29.0,1.0,21.0,0,4840.0,6.0,2.0,40.0,0,1.0,1
57.0,1.0,18.0,1,4720.0,6.0,0.0,56.0,1,1.0,0
55.0,1.0,19.0,1,4220.0,312.0,0.0,40.0,0,9.0,0
56.0,6.0,16.0,1,6130.0,20.0,0.0,40.0,0,1.0,0
52.0,7.0,9.0,1,8800.0,303.0,0.0,40.0,0,1.0,0
41.0,1.0,20.0,1,5900.0,6.0,1.0,40.0,0,9.0,0
49.0,1.0,21.0,0,705.0,6.0,0.0,60.0,0,1.0,1
37.0,1.0,21.0,0,3421.0,212.0,0.0,40.0,1,1.0,0
32.0,1.0,16.0,1,1006.0,6.0,1.0,40.0,0,1.0,0
43.0,4.0,22.0,1,2330.0,6.0,1.0,45.0,1,1.0,0
35.0,1.0,19.0,0,7750.0,6.0,0.0,40.0,0,1.0,1
53.0,1.0,16.0,0,4000.0,303.0,0.0,38.0,0,1.0,0
46.0,6.0,16.0,1,4510.0,6.0,0.0,36.0,1,1.0,0
21.0,1.0,19.0,0,4840.0,37.0,12.0,40.0,0,1.0,0
28.0,1.0,12.0,1,7700.0,6.0,0.0,50.0,0,8.0,1
58.0,6.0,18.0,0,5410.0,39.0,0.0,40.0,1,1.0,1
44.0,1.0,22.0,1,1320.0,238.0,1.0,60.0,0,6.0,0
71.0,3.0,23.0,1,2100.0,42.0,0.0,40.0,0,1.0,1
50.0,7.0,24.0,0,2100.0,6.0,0.0,60.0,0,1.0,1
65.0,6.0,1.0,1,9142.0,303.0,0.0,30.0,0,1.0,0
44.0,6.0,24.0,0,3090.0,6.0,0.0,2.0,0,1.0,0
47.0,1.0,15.0,1,7750.0,247.0,1.0,40.0,1,6.0,0
75.0,1.0,16.0,0,9142.0,6.0,10.0,36.0,0,6.0,0
30.0,5.0,23.0,0,2006.0,6.0,12.0,70.0,1,1.0,0
25.0,7.0,21.0,0,5600.0,19.0,0.0,70.0,1,1.0,0
53.0,1.0,17.0,1,4230.0,303.0,1.0,40.0,1,1.0,0
50.0,3.0,21.0,0,2310.0,6.0,2.0,60.0,1,1.0,1
36.0,1.0,16.0,0,6260.0,303.0,13.0,40.0,0,8.0,0
46.0,6.0,17.0,0,440.0,6.0,0.0,50.0,0,1.0,0
55.0,1.0,19.0,1,4810.0,6.0,1.0,42.0,1,1.0,1
36.0,1.0,21.0,1,1430.0,210.0,0.0,40.0,0,6.0,1
51.0,1.0,21.0,1,9600.0,303.0,0.0,40.0,1,1.0,0
24.0,1.0,16.0,0,2632.0,240.0,3.0,30.0,1,6.0,0
48.0,1.0,9.0,1,4251.0,303.0,1.0,40.0,0,8.0,0
60.0,6.0,19.0,1,5940.0,9.0,0.0,40.0,0,1.0,0
63.0,1.0,16.0,0,5120.0,6.0,13.0,45.0,1,8.0,1
39.0,1.0,21.0,1,2310.0,242.0,1.0,40.0,1,6.0,0
50.0,5.0,16.0,1,5860.0,6.0,0.0,40.0,1,2.0,0
39.0,1.0,16.0,0,5400.0,6.0,2.0,25.0,1,1.0,0
51.0,1.0,16.0,0,160.0,6.0,13.0,40.0,1,1.0,1
40.0,1.0,16.0,1,4030.0,6.0,0.0,20.0,1,1.0,0
26.0,1.0,21.0,0,565.0,6.0,2.0,40.0,0,6.0,0
67.0,1.0,16.0,1,7200.0,303.0,0.0,40.0,0,8.0,1
20.0,1.0,19.0,0,5860.0,6.0,17.0,13.0,1,1.0,0
28.0,1.0,22.0,0,1021.0,207.0,13.0,40.0,0,6.0,1
34.0,1.0,17.0,1,3640.0,303.0,0.0,40.0,1,1.0,0
41.0,4.0,19.0,1,3602.0,6.0,1.0,40.0,1,8.0,0
38.0,6.0,20.0,1,800.0,6.0,0.0,6.0,1,1.0,0
25.0,1.0,12.0,0,4030.0,6.0,2.0,40.0,0,1.0,0
34.0,6.0,22.0,0,9142.0,213.0,12.0,30.0,0,1.0,0
38.0,3.0,22.0,0,2205.0,303.0,0.0,15.0,0,8.0,0
27.0,6.0,18.0,0,6230.0,6.0,5.0,25.0,1,1.0,0
56.0,3.0,20.0,0,3255.0,55.0,0.0,40.0,1,1.0,1
