AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
59.0,7.0,16.0,1,205.0,22.0,0.0,90.0,0,1.0,1
57.0,6.0,23.0,1,2100.0,22.0,1.0,2.0,1,1.0,1
57.0,7.0,21.0,0,4920.0,22.0,0.0,40.0,1,1.0,1
69.0,1.0,21.0,1,710.0,53.0,0.0,55.0,0,1.0,1
17.0,6.0,14.0,0,4600.0,22.0,2.0,1.0,1,1.0,0
59.0,1.0,16.0,1,5400.0,22.0,1.0,42.0,1,1.0,0
45.0,1.0,16.0,1,9645.0,247.0,0.0,40.0,0,6.0,0
67.0,1.0,16.0,0,440.0,22.0,0.0,40.0,0,1.0,1
55.0,1.0,16.0,1,7430.0,22.0,1.0,40.0,0,1.0,1
64.0,1.0,19.0,1,4700.0,22.0,1.0,40.0,0,2.0,0
48.0,2.0,22.0,1,2040.0,217.0,0.0,40.0,0,6.0,0
25.0,1.0,16.0,0,4055.0,22.0,12.0,35.0,1,2.0,0
29.0,1.0,20.0,0,4110.0,22.0,0.0,30.0,1,2.0,0
28.0,1.0,16.0,1,7750.0,22.0,1.0,35.0,1,2.0,0
27.0,4.0,21.0,1,2310.0,48.0,0.0,39.0,1,1.0,0
67.0,4.0,16.0,1,3500.0,22.0,1.0,48.0,1,1.0,0
41.0,4.0,22.0,1,2205.0,22.0,0.0,40.0,1,1.0,0
66.0,1.0,16.0,1,20.0,22.0,0.0,50.0,0,1.0,1
56.0,1.0,16.0,1,6400.0,22.0,0.0,40.0,0,9.0,1
40.0,1.0,19.0,1,6200.0,22.0,1.0,88.0,0,1.0,1
27.0,3.0,21.0,1,5600.0,22.0,0.0,35.0,1,1.0,0
32.0,1.0,19.0,1,4810.0,22.0,0.0,40.0,1,1.0,0
45.0,1.0,16.0,1,650.0,4.0,0.0,50.0,0,1.0,1
36.0,1.0,16.0,0,9210.0,22.0,0.0,40.0,0,1.0,1
42.0,6.0,18.0,1,205.0,22.0,1.0,70.0,0,1.0,1
39.0,1.0,21.0,1,800.0,22.0,1.0,40.0,0,2.0,1
65.0,5.0,21.0,1,5860.0,303.0,0.0,40.0,0,1.0,1
48.0,1.0,16.0,1,5740.0,243.0,0.0,45.0,1,1.0,0
68.0,1.0,23.0,1,2100.0,22.0,0.0,36.0,0,1.0,1
46.0,7.0,21.0,0,410.0,22.0,0.0,35.0,1,1.0,1
26.0,1.0,17.0,0,6260.0,22.0,0.0,40.0,0,1.0,0
29.0,1.0,17.0,0,4020.0,22.0,0.0,40.0,0,2.0,0
60.0,1.0,15.0,1,9130.0,22.0,0.0,60.0,0,2.0,1
31.0,4.0,19.0,1,3700.0,22.0,1.0,48.0,1,1.0,0
33.0,2.0,21.0,1,3255.0,22.0,1.0,38.0,1,1.0,1
27.0,1.0,16.0,1,4055.0,48.0,0.0,25.0,1,2.0,0
23.0,1.0,12.0,1,4110.0,22.0,1.0,40.0,0,1.0,0
51.0,1.0,21.0,1,6660.0,22.0,1.0,45.0,0,1.0,1
47.0,3.0,22.0,1,2310.0,48.0,0.0,50.0,1,1.0,0
52.0,1.0,21.0,1,1021.0,22.0,0.0,42.0,0,1.0,1
36.0,1.0,16.0,1,7220.0,22.0,1.0,48.0,0,1.0,0
57.0,1.0,17.0,0,3255.0,48.0,0.0,40.0,1,1.0,1
68.0,1.0,16.0,1,4000.0,22.0,1.0,45.0,0,2.0,1
63.0,1.0,16.0,0,3603.0,22.0,0.0,36.0,1,1.0,0
46.0,3.0,19.0,0,5522.0,22.0,0.0,25.0,1,1.0,0
47.0,3.0,16.0,1,9130.0,22.0,1.0,40.0,0,1.0,0
26.0,5.0,23.0,0,2100.0,22.0,12.0,60.0,1,1.0,1
50.0,3.0,19.0,1,5940.0,22.0,0.0,40.0,1,1.0,0
25.0,1.0,19.0,0,4110.0,28.0,13.0,35.0,1,1.0,0
47.0,5.0,20.0,1,2016.0,28.0,0.0,40.0,0,2.0,1
53.0,4.0,19.0,1,440.0,28.0,0.0,48.0,1,1.0,1
24.0,1.0,22.0,1,1006.0,6.0,0.0,40.0,1,1.0,1
56.0,1.0,16.0,1,4020.0,22.0,1.0,48.0,1,2.0,0
37.0,1.0,18.0,1,5810.0,22.0,1.0,22.0,1,1.0,0
51.0,2.0,21.0,1,2040.0,16.0,0.0,40.0,0,1.0,0
32.0,1.0,12.0,0,4220.0,303.0,0.0,42.0,1,8.0,0
73.0,1.0,16.0,1,9130.0,22.0,0.0,15.0,0,1.0,0
57.0,1.0,21.0,1,340.0,364.0,1.0,40.0,1,1.0,0
58.0,6.0,19.0,0,3500.0,22.0,0.0,24.0,1,2.0,0
42.0,1.0,16.0,0,6260.0,22.0,12.0,40.0,0,2.0,0
36.0,1.0,16.0,0,4760.0,22.0,2.0,40.0,0,2.0,1
54.0,6.0,21.0,1,800.0,22.0,1.0,45.0,1,1.0,1
48.0,1.0,18.0,1,4700.0,22.0,1.0,40.0,1,2.0,0
49.0,1.0,23.0,1,2100.0,22.0,0.0,45.0,0,1.0,1
35.0,6.0,22.0,1,136.0,37.0,0.0,15.0,1,1.0,1
44.0,7.0,21.0,1,310.0,22.0,1.0,50.0,0,1.0,1
49.0,5.0,16.0,0,9830.0,22.0,2.0,40.0,1,2.0,0
45.0,1.0,16.0,0,3300.0,22.0,0.0,36.0,1,2.0,0
48.0,6.0,22.0,1,2040.0,28.0,1.0,25.0,1,1.0,0
74.0,3.0,19.0,0,160.0,22.0,0.0,40.0,0,1.0,1
53.0,3.0,18.0,0,9121.0,22.0,0.0,4.0,1,1.0,0
29.0,5.0,16.0,1,1560.0,22.0,0.0,50.0,0,1.0,0
45.0,1.0,16.0,0,9510.0,48.0,0.0,36.0,1,2.0,0
59.0,1.0,16.0,1,2145.0,22.0,1.0,40.0,1,1.0,0
47.0,1.0,16.0,1,5110.0,22.0,1.0,40.0,1,1.0,0
42.0,2.0,20.0,1,3645.0,22.0,1.0,40.0,1,2.0,0
51.0,1.0,17.0,0,5740.0,22.0,0.0,5.0,1,2.0,0
27.0,2.0,21.0,1,4220.0,42.0,7.0,40.0,0,1.0,0
24.0,2.0,16.0,1,8610.0,22.0,0.0,40.0,0,1.0,1
73.0,7.0,18.0,1,4700.0,22.0,0.0,50.0,0,1.0,1
53.0,1.0,19.0,1,6200.0,48.0,0.0,50.0,0,2.0,1
71.0,1.0,16.0,1,3500.0,22.0,1.0,40.0,1,1.0,0
24.0,1.0,18.0,0,4150.0,22.0,2.0,20.0,1,1.0,0
50.0,4.0,21.0,0,2014.0,47.0,0.0,45.0,1,1.0,1
45.0,1.0,21.0,1,3255.0,22.0,1.0,40.0,1,1.0,1
34.0,1.0,13.0,0,4220.0,22.0,0.0,30.0,1,1.0,0
64.0,6.0,16.0,1,540.0,22.0,0.0,80.0,0,1.0,0
56.0,7.0,20.0,0,2910.0,22.0,0.0,60.0,0,1.0,1
66.0,1.0,20.0,0,3255.0,22.0,0.0,40.0,1,1.0,1
43.0,1.0,20.0,1,3255.0,22.0,0.0,40.0,1,1.0,1
29.0,1.0,19.0,1,3322.0,22.0,0.0,35.0,1,1.0,0
26.0,1.0,13.0,0,4020.0,22.0,16.0,40.0,0,2.0,0
56.0,4.0,19.0,1,650.0,22.0,0.0,40.0,0,1.0,0
68.0,1.0,21.0,1,800.0,22.0,1.0,40.0,0,1.0,1
59.0,3.0,16.0,1,5510.0,22.0,1.0,20.0,1,2.0,0
47.0,2.0,21.0,1,3255.0,22.0,0.0,40.0,0,1.0,1
40.0,1.0,17.0,0,9130.0,22.0,13.0,70.0,0,1.0,1
62.0,4.0,22.0,1,2205.0,20.0,0.0,18.0,0,1.0,0
61.0,1.0,16.0,1,310.0,22.0,1.0,40.0,1,1.0,0
22.0,1.0,17.0,0,6230.0,22.0,0.0,40.0,0,1.0,0
50.0,1.0,20.0,1,7640.0,303.0,0.0,40.0,0,8.0,1
18.0,1.0,19.0,0,4150.0,22.0,17.0,15.0,1,9.0,0
25.0,1.0,16.0,0,6950.0,22.0,0.0,40.0,0,1.0,1
30.0,1.0,23.0,0,1430.0,6.0,0.0,40.0,0,2.0,1
33.0,1.0,21.0,1,420.0,22.0,1.0,40.0,1,1.0,0
65.0,1.0,16.0,1,9130.0,40.0,0.0,43.0,0,1.0,0
21.0,6.0,16.0,1,7020.0,22.0,1.0,70.0,0,1.0,0
39.0,2.0,22.0,0,440.0,36.0,0.0,99.0,1,9.0,1
43.0,1.0,22.0,1,3160.0,22.0,1.0,45.0,1,1.0,1
29.0,2.0,22.0,1,3230.0,22.0,0.0,50.0,1,1.0,1
31.0,3.0,22.0,0,2002.0,22.0,0.0,40.0,1,1.0,1
44.0,5.0,18.0,1,2555.0,22.0,0.0,40.0,0,1.0,0
32.0,1.0,19.0,1,5740.0,22.0,1.0,40.0,1,1.0,0
37.0,1.0,16.0,1,6355.0,17.0,2.0,72.0,0,2.0,1
43.0,1.0,16.0,0,9130.0,22.0,0.0,60.0,0,2.0,1
47.0,1.0,12.0,0,6230.0,22.0,0.0,40.0,0,1.0,0
54.0,2.0,18.0,0,4510.0,48.0,0.0,30.0,1,1.0,0
55.0,5.0,20.0,1,930.0,22.0,6.0,40.0,1,2.0,1
55.0,6.0,16.0,1,4920.0,22.0,0.0,50.0,1,1.0,1
41.0,4.0,24.0,1,2205.0,1.0,0.0,40.0,0,1.0,0
32.0,1.0,20.0,1,4700.0,22.0,0.0,42.0,1,1.0,0
32.0,1.0,8.0,1,6515.0,314.0,1.0,30.0,0,8.0,0
49.0,1.0,22.0,1,2002.0,51.0,0.0,42.0,1,1.0,0
40.0,1.0,22.0,1,4840.0,229.0,0.0,48.0,1,6.0,1
35.0,2.0,16.0,1,4710.0,48.0,0.0,40.0,1,1.0,1
40.0,1.0,17.0,1,5740.0,22.0,0.0,40.0,1,1.0,0
22.0,1.0,16.0,0,4230.0,22.0,12.0,25.0,1,1.0,0
48.0,1.0,21.0,1,750.0,22.0,0.0,40.0,0,1.0,1
36.0,3.0,22.0,1,2310.0,22.0,0.0,35.0,0,1.0,0
41.0,1.0,21.0,0,5610.0,22.0,0.0,40.0,0,1.0,1
42.0,1.0,16.0,0,4020.0,22.0,0.0,40.0,1,2.0,0
54.0,1.0,19.0,0,5110.0,22.0,0.0,40.0,1,1.0,1
68.0,4.0,22.0,0,2005.0,22.0,0.0,40.0,1,1.0,1
43.0,3.0,22.0,0,3230.0,20.0,0.0,40.0,1,1.0,1
48.0,3.0,19.0,1,2435.0,22.0,1.0,45.0,1,1.0,0
60.0,1.0,16.0,1,3421.0,22.0,6.0,40.0,1,1.0,1
57.0,4.0,22.0,1,230.0,22.0,0.0,60.0,0,1.0,1
74.0,7.0,17.0,1,7315.0,22.0,0.0,50.0,0,1.0,0
54.0,1.0,13.0,0,8730.0,22.0,0.0,55.0,0,1.0,1
46.0,1.0,21.0,1,9030.0,22.0,1.0,25.0,0,1.0,1
19.0,1.0,16.0,0,7800.0,6.0,0.0,56.0,0,6.0,0
58.0,1.0,16.0,1,5940.0,22.0,1.0,15.0,1,1.0,0
50.0,1.0,21.0,1,3603.0,22.0,6.0,40.0,1,2.0,0
61.0,1.0,16.0,1,9645.0,22.0,0.0,40.0,0,2.0,0
59.0,1.0,19.0,1,440.0,22.0,0.0,40.0,0,1.0,1
38.0,1.0,18.0,1,4720.0,214.0,0.0,49.0,0,9.0,0
38.0,1.0,21.0,1,4220.0,22.0,1.0,50.0,0,1.0,1
63.0,1.0,20.0,1,4720.0,22.0,1.0,30.0,1,1.0,0
51.0,4.0,22.0,1,2300.0,22.0,1.0,40.0,1,1.0,0
56.0,1.0,17.0,1,565.0,13.0,1.0,65.0,0,1.0,0
25.0,1.0,17.0,1,8030.0,22.0,0.0,62.0,0,1.0,1
34.0,1.0,21.0,1,3255.0,22.0,0.0,40.0,1,2.0,1
32.0,1.0,20.0,1,3255.0,22.0,1.0,36.0,1,1.0,0
55.0,2.0,21.0,0,3150.0,22.0,0.0,45.0,1,1.0,1
25.0,5.0,20.0,1,9040.0,4.0,0.0,40.0,0,1.0,0
53.0,1.0,19.0,0,8990.0,22.0,0.0,80.0,0,2.0,1
27.0,1.0,19.0,0,3500.0,22.0,0.0,64.0,1,2.0,0
57.0,1.0,18.0,1,5740.0,22.0,0.0,40.0,1,3.0,0
57.0,1.0,13.0,1,6260.0,39.0,1.0,40.0,0,1.0,0
38.0,1.0,19.0,1,6220.0,303.0,1.0,40.0,0,1.0,1
56.0,1.0,21.0,1,7700.0,22.0,0.0,40.0,1,1.0,0
62.0,1.0,15.0,0,5710.0,22.0,0.0,40.0,0,1.0,1
49.0,1.0,19.0,1,7640.0,22.0,1.0,60.0,0,1.0,1
28.0,1.0,22.0,0,705.0,27.0,0.0,60.0,1,1.0,1
19.0,1.0,16.0,0,4130.0,12.0,2.0,20.0,0,1.0,0
43.0,2.0,20.0,0,350.0,128.0,17.0,40.0,1,1.0,0
68.0,3.0,21.0,1,4220.0,22.0,1.0,40.0,1,2.0,0
55.0,5.0,19.0,1,5550.0,22.0,0.0,45.0,0,9.0,1
27.0,3.0,21.0,1,2320.0,22.0,0.0,50.0,0,1.0,0
40.0,1.0,21.0,1,3160.0,8.0,0.0,10.0,1,1.0,0
29.0,5.0,21.0,1,1021.0,22.0,0.0,40.0,0,1.0,1
61.0,6.0,17.0,1,4920.0,22.0,1.0,35.0,0,1.0,0
42.0,6.0,17.0,0,7315.0,22.0,0.0,40.0,0,1.0,0
41.0,1.0,16.0,0,20.0,12.0,0.0,70.0,0,1.0,1
23.0,1.0,17.0,0,8740.0,22.0,0.0,45.0,0,1.0,1
27.0,1.0,20.0,1,700.0,22.0,0.0,40.0,0,2.0,1
40.0,3.0,22.0,0,230.0,22.0,0.0,60.0,0,1.0,1
69.0,1.0,22.0,1,9645.0,22.0,1.0,40.0,1,1.0,0
59.0,4.0,23.0,1,2360.0,22.0,0.0,35.0,1,2.0,0
53.0,3.0,17.0,1,8620.0,42.0,1.0,42.0,0,1.0,1
30.0,1.0,20.0,0,7340.0,22.0,0.0,50.0,0,1.0,1
58.0,7.0,16.0,1,7810.0,28.0,1.0,40.0,0,1.0,0
64.0,7.0,19.0,1,5350.0,24.0,1.0,40.0,0,1.0,0
51.0,6.0,19.0,0,2770.0,17.0,0.0,4.0,0,9.0,0
30.0,1.0,19.0,0,750.0,22.0,0.0,40.0,0,2.0,1
55.0,1.0,18.0,1,4700.0,22.0,1.0,40.0,0,1.0,1
49.0,1.0,18.0,0,9600.0,22.0,0.0,45.0,0,2.0,1
43.0,4.0,21.0,1,2310.0,48.0,1.0,40.0,1,1.0,0
48.0,1.0,18.0,1,1360.0,22.0,0.0,40.0,0,1.0,1
29.0,7.0,19.0,1,4710.0,22.0,2.0,60.0,0,9.0,0
34.0,7.0,19.0,1,4200.0,22.0,0.0,80.0,0,1.0,0
81.0,7.0,21.0,1,4810.0,28.0,0.0,40.0,0,1.0,1
65.0,1.0,22.0,1,1360.0,47.0,1.0,20.0,0,1.0,1
53.0,1.0,17.0,1,4600.0,22.0,0.0,40.0,1,2.0,0
53.0,1.0,19.0,0,4850.0,139.0,0.0,50.0,1,1.0,1
75.0,2.0,19.0,1,9141.0,22.0,1.0,15.0,0,1.0,0
38.0,2.0,22.0,1,3230.0,22.0,0.0,41.0,1,1.0,1
40.0,1.0,19.0,0,9645.0,22.0,2.0,20.0,0,2.0,0
58.0,1.0,21.0,1,5400.0,42.0,1.0,45.0,1,1.0,0
30.0,1.0,19.0,1,5860.0,22.0,0.0,40.0,1,1.0,0
33.0,1.0,21.0,1,530.0,22.0,0.0,40.0,1,1.0,1
46.0,5.0,19.0,0,6355.0,47.0,13.0,40.0,0,1.0,0
27.0,6.0,22.0,0,9142.0,22.0,5.0,32.0,0,1.0,0
32.0,1.0,18.0,1,5860.0,22.0,0.0,40.0,1,1.0,0
42.0,1.0,19.0,1,5120.0,28.0,1.0,40.0,1,1.0,0
55.0,1.0,20.0,1,5720.0,6.0,1.0,40.0,1,1.0,1
52.0,1.0,19.0,0,3500.0,314.0,0.0,32.0,1,1.0,0
23.0,1.0,21.0,0,51.0,22.0,0.0,40.0,0,1.0,0
70.0,1.0,19.0,1,4150.0,22.0,1.0,60.0,0,1.0,0
49.0,1.0,21.0,0,4850.0,22.0,0.0,45.0,1,2.0,1
52.0,1.0,20.0,1,4030.0,22.0,0.0,35.0,0,2.0,0
36.0,3.0,21.0,1,2310.0,22.0,1.0,40.0,1,1.0,0
37.0,1.0,21.0,1,9130.0,22.0,0.0,40.0,1,1.0,0
20.0,1.0,19.0,0,4760.0,28.0,2.0,32.0,1,1.0,0
31.0,1.0,21.0,1,1006.0,22.0,0.0,40.0,1,1.0,0
64.0,1.0,22.0,1,51.0,47.0,1.0,40.0,1,1.0,1
64.0,7.0,21.0,1,710.0,48.0,0.0,50.0,0,1.0,1
34.0,1.0,17.0,1,9130.0,18.0,1.0,50.0,0,1.0,0
42.0,1.0,16.0,1,3645.0,22.0,2.0,50.0,1,1.0,0
44.0,1.0,16.0,0,8140.0,22.0,13.0,40.0,0,2.0,0
33.0,1.0,16.0,1,7000.0,48.0,0.0,40.0,0,1.0,0
58.0,3.0,16.0,1,4220.0,22.0,1.0,40.0,1,2.0,0
60.0,5.0,23.0,1,2100.0,40.0,0.0,40.0,0,1.0,1
67.0,1.0,19.0,0,4760.0,25.0,13.0,40.0,0,1.0,1
41.0,1.0,17.0,0,4010.0,22.0,2.0,40.0,1,2.0,0
60.0,1.0,16.0,1,4720.0,12.0,0.0,35.0,1,1.0,0
31.0,1.0,16.0,1,4710.0,22.0,1.0,40.0,0,1.0,1
30.0,1.0,19.0,1,4700.0,22.0,1.0,40.0,0,1.0,0
70.0,1.0,17.0,0,5400.0,5.0,0.0,40.0,1,1.0,1
52.0,1.0,21.0,1,1108.0,42.0,0.0,45.0,0,1.0,1
29.0,1.0,16.0,1,6200.0,245.0,0.0,60.0,0,1.0,0
41.0,1.0,19.0,0,4110.0,22.0,0.0,24.0,1,2.0,0
55.0,4.0,21.0,1,2205.0,22.0,1.0,40.0,1,1.0,1
45.0,1.0,16.0,1,3300.0,22.0,1.0,40.0,1,1.0,0
60.0,6.0,19.0,1,4220.0,22.0,1.0,40.0,1,1.0,0
26.0,1.0,19.0,1,2634.0,22.0,0.0,20.0,0,1.0,1
62.0,1.0,19.0,1,4020.0,22.0,1.0,36.0,1,2.0,0
45.0,1.0,16.0,0,7700.0,22.0,2.0,35.0,0,1.0,1
38.0,4.0,21.0,0,2205.0,22.0,0.0,20.0,1,2.0,0
48.0,1.0,19.0,1,120.0,22.0,0.0,20.0,1,1.0,0
57.0,1.0,16.0,0,9130.0,22.0,2.0,40.0,0,2.0,1
33.0,3.0,21.0,1,2310.0,22.0,1.0,40.0,1,1.0,0
61.0,1.0,20.0,0,3255.0,22.0,0.0,40.0,1,2.0,1
44.0,1.0,16.0,1,6355.0,22.0,9.0,40.0,0,2.0,1
56.0,1.0,13.0,0,4251.0,22.0,2.0,40.0,0,1.0,0
43.0,1.0,15.0,1,4760.0,22.0,1.0,40.0,1,1.0,0
30.0,1.0,21.0,1,4840.0,22.0,0.0,40.0,1,1.0,1
71.0,8.0,16.0,1,4700.0,28.0,0.0,12.0,0,1.0,0
77.0,1.0,18.0,0,3602.0,22.0,0.0,9.0,1,1.0,0
43.0,3.0,19.0,1,3255.0,22.0,0.0,45.0,0,1.0,1
60.0,4.0,22.0,1,2310.0,22.0,0.0,40.0,1,1.0,0
33.0,4.0,24.0,0,2205.0,22.0,0.0,50.0,0,1.0,1
60.0,1.0,19.0,0,6230.0,22.0,0.0,60.0,0,1.0,1
49.0,3.0,16.0,1,530.0,22.0,1.0,40.0,1,1.0,1
51.0,3.0,19.0,1,3820.0,22.0,1.0,40.0,0,2.0,0
33.0,1.0,19.0,1,5300.0,42.0,1.0,40.0,1,2.0,0
40.0,5.0,22.0,0,530.0,22.0,0.0,40.0,1,2.0,1
70.0,1.0,16.0,0,9141.0,22.0,0.0,25.0,0,2.0,0
55.0,2.0,23.0,0,3090.0,24.0,0.0,70.0,0,1.0,1
29.0,4.0,21.0,1,2310.0,22.0,1.0,40.0,1,1.0,0
46.0,1.0,16.0,1,5860.0,22.0,0.0,40.0,1,1.0,0
26.0,1.0,16.0,0,7360.0,6.0,0.0,40.0,0,9.0,1
55.0,4.0,22.0,1,230.0,22.0,0.0,60.0,1,1.0,1
69.0,1.0,16.0,1,4700.0,22.0,1.0,45.0,0,1.0,1
20.0,2.0,16.0,0,4600.0,22.0,2.0,40.0,1,1.0,0
46.0,1.0,19.0,1,440.0,5.0,1.0,40.0,1,1.0,1
41.0,1.0,16.0,1,6800.0,22.0,0.0,50.0,0,1.0,1
40.0,1.0,22.0,1,2360.0,22.0,1.0,40.0,0,2.0,1
51.0,1.0,21.0,1,800.0,22.0,1.0,40.0,1,1.0,0
36.0,1.0,21.0,1,5000.0,6.0,1.0,50.0,0,1.0,1
59.0,1.0,16.0,0,5400.0,48.0,9.0,40.0,1,1.0,0
45.0,4.0,19.0,1,2545.0,22.0,1.0,40.0,1,2.0,0
55.0,1.0,20.0,0,1545.0,301.0,0.0,40.0,0,1.0,0
47.0,1.0,13.0,1,8500.0,22.0,0.0,50.0,0,1.0,1
35.0,1.0,21.0,1,4710.0,22.0,0.0,45.0,0,1.0,1
39.0,1.0,21.0,1,2100.0,22.0,0.0,45.0,1,1.0,1
52.0,6.0,21.0,0,2861.0,364.0,0.0,30.0,1,8.0,0
60.0,1.0,21.0,1,520.0,22.0,0.0,40.0,0,1.0,0
48.0,4.0,22.0,1,230.0,22.0,1.0,50.0,0,1.0,1
50.0,1.0,19.0,0,9645.0,22.0,2.0,40.0,0,2.0,0
74.0,1.0,16.0,1,9130.0,22.0,0.0,10.0,0,1.0,1
33.0,3.0,21.0,1,2440.0,22.0,1.0,40.0,0,2.0,0
50.0,1.0,21.0,1,800.0,22.0,1.0,50.0,1,1.0,1
46.0,3.0,22.0,1,2320.0,210.0,1.0,45.0,1,6.0,0
30.0,1.0,21.0,0,3255.0,22.0,0.0,40.0,1,2.0,1
46.0,2.0,21.0,1,2310.0,22.0,1.0,40.0,1,1.0,0
62.0,1.0,20.0,1,1460.0,22.0,0.0,50.0,0,1.0,1
27.0,5.0,21.0,0,440.0,24.0,0.0,65.0,0,1.0,1
60.0,4.0,21.0,1,2330.0,22.0,1.0,40.0,1,1.0,0
38.0,1.0,20.0,1,1006.0,6.0,0.0,80.0,0,1.0,1
50.0,7.0,21.0,0,3725.0,22.0,0.0,40.0,0,1.0,1
63.0,1.0,18.0,0,2920.0,42.0,0.0,60.0,0,1.0,1
29.0,1.0,16.0,1,8140.0,22.0,0.0,45.0,0,1.0,0
61.0,1.0,16.0,0,6260.0,28.0,0.0,45.0,0,2.0,0
35.0,6.0,16.0,0,410.0,22.0,0.0,40.0,1,1.0,1
41.0,1.0,19.0,1,3500.0,22.0,1.0,60.0,1,1.0,1
43.0,1.0,19.0,0,410.0,13.0,0.0,40.0,1,1.0,0
65.0,1.0,16.0,1,2910.0,343.0,0.0,4.0,0,2.0,0
39.0,4.0,23.0,1,5000.0,22.0,1.0,40.0,0,1.0,1
39.0,1.0,14.0,1,6260.0,22.0,1.0,45.0,0,1.0,0
65.0,1.0,20.0,1,7200.0,22.0,0.0,4.0,0,2.0,0
45.0,7.0,23.0,1,3090.0,22.0,0.0,60.0,1,1.0,1
45.0,1.0,21.0,0,700.0,22.0,0.0,70.0,1,1.0,0
56.0,6.0,19.0,1,4510.0,22.0,0.0,20.0,1,2.0,0
53.0,1.0,16.0,0,9130.0,22.0,0.0,40.0,0,3.0,1
41.0,2.0,16.0,1,4220.0,22.0,0.0,40.0,0,2.0,0
88.0,1.0,18.0,0,8710.0,22.0,0.0,5.0,1,1.0,0
53.0,1.0,19.0,0,3870.0,22.0,0.0,46.0,0,2.0,1
51.0,6.0,21.0,1,500.0,6.0,0.0,20.0,1,1.0,0
29.0,1.0,16.0,0,8990.0,22.0,13.0,30.0,0,2.0,0
72.0,6.0,14.0,1,3602.0,22.0,1.0,40.0,1,2.0,0
45.0,1.0,19.0,0,4110.0,22.0,13.0,16.0,1,1.0,0
63.0,1.0,16.0,1,9640.0,314.0,1.0,24.0,1,8.0,0
64.0,1.0,21.0,0,3602.0,22.0,0.0,12.0,1,1.0,0
50.0,1.0,16.0,1,3602.0,22.0,0.0,40.0,1,1.0,0
55.0,3.0,21.0,1,5740.0,48.0,0.0,40.0,1,2.0,0
38.0,1.0,24.0,1,7610.0,233.0,1.0,40.0,0,6.0,0
65.0,1.0,1.0,1,6230.0,22.0,0.0,40.0,0,1.0,0
86.0,7.0,16.0,1,440.0,22.0,1.0,40.0,0,1.0,1
53.0,1.0,16.0,1,8990.0,22.0,0.0,60.0,0,1.0,1
60.0,2.0,21.0,0,3255.0,22.0,0.0,36.0,1,2.0,1
42.0,5.0,19.0,0,5540.0,22.0,2.0,35.0,1,1.0,1
46.0,1.0,17.0,1,8800.0,22.0,1.0,40.0,1,2.0,0
66.0,1.0,21.0,1,1305.0,22.0,0.0,35.0,0,1.0,1
17.0,1.0,18.0,0,5400.0,22.0,2.0,15.0,1,1.0,0
58.0,1.0,14.0,1,4720.0,22.0,1.0,28.0,1,1.0,0
58.0,7.0,23.0,1,2100.0,22.0,0.0,20.0,1,1.0,0
73.0,3.0,20.0,1,3940.0,22.0,0.0,15.0,0,1.0,0
32.0,1.0,18.0,1,7750.0,22.0,1.0,48.0,0,1.0,0
70.0,6.0,18.0,1,7640.0,22.0,0.0,20.0,0,1.0,0
34.0,1.0,16.0,1,3603.0,22.0,0.0,40.0,1,2.0,0
26.0,4.0,22.0,0,630.0,6.0,13.0,50.0,1,1.0,0
38.0,2.0,22.0,1,2040.0,217.0,0.0,40.0,0,6.0,0
62.0,1.0,19.0,1,9130.0,22.0,0.0,40.0,0,2.0,0
53.0,3.0,19.0,1,3801.0,22.0,1.0,40.0,1,2.0,0
29.0,1.0,20.0,0,5740.0,22.0,0.0,40.0,1,1.0,0
64.0,7.0,21.0,1,2634.0,6.0,0.0,60.0,1,1.0,0
33.0,1.0,17.0,0,7200.0,22.0,13.0,40.0,0,1.0,0
35.0,1.0,22.0,1,2300.0,22.0,1.0,50.0,1,1.0,0
27.0,1.0,16.0,1,9620.0,22.0,0.0,40.0,0,1.0,1
39.0,4.0,22.0,0,2545.0,22.0,0.0,40.0,1,1.0,1
42.0,1.0,16.0,1,7700.0,132.0,0.0,40.0,0,1.0,1
25.0,1.0,21.0,0,1006.0,210.0,2.0,45.0,0,6.0,1
59.0,4.0,22.0,1,10.0,22.0,0.0,40.0,0,1.0,1
41.0,1.0,22.0,0,4000.0,42.0,13.0,65.0,0,1.0,0
27.0,1.0,20.0,0,4500.0,22.0,0.0,25.0,1,1.0,0
33.0,2.0,24.0,0,2040.0,48.0,0.0,65.0,1,1.0,1
45.0,1.0,21.0,1,20.0,22.0,1.0,50.0,0,1.0,1
28.0,1.0,22.0,1,830.0,42.0,1.0,40.0,0,1.0,1
43.0,1.0,23.0,1,3010.0,22.0,0.0,36.0,1,1.0,0
54.0,4.0,21.0,0,5120.0,37.0,2.0,40.0,1,2.0,0
25.0,5.0,21.0,0,9030.0,25.0,0.0,60.0,0,1.0,1
53.0,1.0,16.0,1,7315.0,22.0,1.0,45.0,0,1.0,1
26.0,1.0,20.0,1,3255.0,22.0,1.0,40.0,1,1.0,0
37.0,4.0,22.0,1,1600.0,22.0,0.0,40.0,1,1.0,1
60.0,2.0,15.0,0,2016.0,247.0,0.0,10.0,1,6.0,0
32.0,3.0,21.0,1,2310.0,48.0,0.0,35.0,1,1.0,0
62.0,6.0,16.0,0,6260.0,22.0,2.0,36.0,0,2.0,0
61.0,3.0,21.0,0,6200.0,28.0,0.0,40.0,0,2.0,0
